Main-Item,Number of Triples,Summary 1,Target
http://www.wikidata.org/entity/Q1063344,2,وكان القديس كينيلم (أو سينهلم) قديسا أنجلو ساكسونيا، تبجيلا في جميع أنحاء انكلترا في القرون الوسطى، وذكر في حكايات كانتربري (حكاية الكاهن نون، خطوط 290-301، الذي يحاول تشانتيكلير الديك لإظهار واقع الأحلام النبوية له زوجة بيرتيلوت).,"Kenelm (aŭ Cynehelm) estis anglosaksa sanktulo kiu apartenis al la reĝa familio de Mercia, Anglio."
http://www.wikidata.org/entity/Q3970265,2,محطة ناكاياما-كانون (中山 観 音 駅 ناكاياما-كانون-إكي، محطة رقم: هك-53) هي محطة للسكك الحديدية في تاكارازوكا، هيوغو، اليابان، على خط هانكيو تاكارازوكا الذي تديره سكة حديد هانكيو، بين محطة ياماموتو ومحطة ميفو - .,"Stacio Nakayama-kannon (japane: 中山観音駅 [Nakajama-kannon-eki], angle: Nakayama-kannon Station) estas fervoja stacio en Takarazuka, Gubernio Hjogo, Japanio."
http://www.wikidata.org/entity/Q16066,2,تروسين هي بلدية في مقاطعة نوردساشسن، في ساكسونيا، ألمانيا.,Trossin estas komunumo en Germanio.
http://www.wikidata.org/entity/Q20224,2,بوخولز هي بلدية في حي مكلنبورغيسش سينبلات، في مكلنبورغ فوربومرن، ألمانيا.,Buchholz estas komunumo en Germanio.
http://www.wikidata.org/entity/Q1998799,2,جانوس هي بلدية في ولاية تشيهواهوا المكسيكية.,"Janos estas unu el la 67 komunumoj de la meksika subŝtato Chihuahua, kiu situas en norda Meksiko kun limo al Usono."
http://www.wikidata.org/entity/Q51235,2,غامبيرال هي قرية وكوميون في مقاطعة تشييتي في منطقة أبروتسو في وسط إيطاليا.,Gamberale estas komunumo de Italio.
http://www.wikidata.org/entity/Q532430,2,نيدرفولباش هي بلدية في منطقة كوبورغ في بافاريا في ألمانيا.,Niederfüllbach estas komunumo en Germanio.
http://www.wikidata.org/entity/Q2243,2,10 يناير هو اليوم العاشر من السنة في التقويم الغريغوري.,La 10-a de januaro estas la 10-a tago de la jaro laŭ la Gregoria kalendaro.
http://www.wikidata.org/entity/Q106094,2,ويسمى الصنوبر الحجري، مع اسم نباتي بينوس بينيا، أيضا الصنوبر الحجر الإيطالي، مظلة الصنوبر والمظلة الصنوبر.,La pinio aŭ eŭropa migdalpino (Pinus pinea) estas palearktisa specio de pino el la familio de la pinacoj kun plate disetendita branĉaro alte sur la trunko (ombreloforme).
http://www.wikidata.org/entity/Q285,2,الكونياك ([kɔ.ɲak]) هي بلدية في إدارة شارنت في جنوب غرب فرنسا.,"Cognac [kɔɲak] Por aŭskulti bv alklaki ĉi ligon ""Aŭdu!"""
http://www.wikidata.org/entity/Q1284,2,أبروتسو (أبروتسو) هي منطقة من إيطاليا، وتبلغ مساحتها 10،763 كم مربع (4،156 ميل مربع) ويبلغ عدد سكانها 1،3 مليون نسمة.,"Abruco (italiano Abruzzo [abrutco]), ankaŭ konata kiel Abruzo aŭ Abruzoj (ekzemple laŭ Plena Ilustrita Vortaro), estas regiono de Italio kun ĉirkaŭ 1 300 000 loĝantoj."
http://www.wikidata.org/entity/Q458532,2,لوسان Żeligowski (1865-1947)، كان بولندي عام، سياسي، قائد عسكري ومحارب قديم في الحرب العالمية الأولى، الحرب البولندية السوفيتية والحرب العالمية الثانية.,"Lucjan ŻELIGOWSKI (17-an de oktobro 1865 en Njazviŝ, Blankrusio, 9-an de julio 1947 en Londono) estis pola generalo, partorpenanto de la unua, dua mondmilitoj, pola-bolŝevika milito."
http://www.wikidata.org/entity/Q806703,2,بنك كندا، بنك فرنسا (البنك الفرنسي: كندا) هو البنك المركزي الكندي.,La Banko de Kanado (oficiale: Bank of Canada (angle) kaj Banque du Canada (france)) estas la centra banko de Kanado.
http://www.wikidata.org/entity/Q522701,2,هولندا غيلدر الأنتيل الهولندية (هولندي: غولدن) هو العملة الرسمية ل كوراساو وسانت مارتن التي شكلت حتى عام 2010 جزر الأنتيل الهولندية جنبا إلى جنب مع بونير، سابا وسينت أوستاتيوس.,"La nederlandantila guldeno ĝis la fino de la jaro 2010 estis la nacia valuto de la Nederlandaj Antiloj, kaj post tio ankoraŭ plufunkciis kiel valuto de la plej grandaj partoj de la teritorio, Sint-Maarten, la nederlanda suda parto de la insulo Sankta Marteno, kaj Curaçao."
http://www.wikidata.org/entity/Q2073203,2,كان أنيبال ستابيل (c.1535 - أبريل 1595) ملحن ايطالي لعصر النهضة.,Annibale Stabile (ĉ.1535 – aprilo 1595) estis itala komponisto de la renesanco.
http://www.wikidata.org/entity/Q850022,2,إنشيري (العربية: ولاية إينشيري) هي منطقة تقع في غرب موريتانيا.,"Inŝiri (arabe ولاية إينشيري|d) estas la naŭa el la 13 administraj regionoj de la okcidenta-afrika ŝtato Maŭritanio.Ĝi limas oriente al regiono Adrar, sude al Trarza, norde kaj okcidente al Daĥlet Nuadibu."
http://www.wikidata.org/entity/Q282336,2,أوروسي هي قرية في مقاطعة فيسبريم، المجر.,"Oroszi [orosi] estas malgranda vilaĝo en Hungario, en regiono Meza Transdanubio, en Veszprém (departemento), en subregiono de Ajka."
http://www.wikidata.org/entity/Q102727,2,هذا المقال هو عن البلدية الإيطالية، لنمو بوردو الثالث انظر شاتو فيرير فيرير (بياسنتين: الفرير) هي بلدية كومون في مقاطعة بياتشينزا في المنطقة الإيطالية إميليا رومانيا، وتقع على بعد حوالي 150 كيلومترا (93 ميل) غرب بولونيا وحوالي 45 كيلومترا (28 ميل) جنوب غرب بياتشينزا، في فال نور من أبنينس ليغوريان.,Ferriere estas komunumo de Italio.
http://www.wikidata.org/entity/Q204636,2,كانت معركة بلاتا المعركة البرية الأخيرة خلال الغزو الفارسي الثاني من اليونان.,La Batalo de Plateo estis la fina terbatalo dum la dua persa invado de Grekio.
http://www.wikidata.org/entity/Q5156922,2,هذا المركب متعدد السطوح موحدة هو تكوين اثنين من رباعي رباعي اقتطاع، التي شكلتها اقتطاع كل من رباعي الإيثيدرا في الثماني أكسيد النجمية.,"En geometrio, kombinaĵo de du senpintigitaj kvaredroj estas uniforma pluredra kombinaĵo, komponaĵo de du senpintigitaj kvaredroj, formita per senpintigo de ambaŭ kvaredroj de la stelookangulopluredro.La situo de verticoj estas la sama kiel ĉe konveksa neuniforma rombokub-okedro havanta 12 nekvadratajn ortangulajn edrojn."
http://www.wikidata.org/entity/Q661507,2,جيزا فودور (6 مايو 1927 في زيجيد - 28 سبتمبر 1977 في زيجيد) كان عالم الرياضيات المجري، والعمل في نظرية مجموعة.,"Géza FODOR, laŭ hungarlingve kutima sinsekvo Fodor Géza estis hungara matematikisto, profesoro, membro korespondanta de Hungara Scienca Akademio (1973).Géza Fodor [1] naskiĝis la 6-an de majo 1927 en Szeged."
http://www.wikidata.org/entity/Q55009,2,كيرانو هي بلدة (بلدية) في مقاطعة أفيلينو، كامبانيا، إيطاليا.,Cairano estas komunumo de Italio.
http://www.wikidata.org/entity/Q143256,2,1754 كونينغهام، تعيين مؤقت 1935 في، هو الكويكب الداكن، المحمر هيلدي من المنطقة الأبعد من حزام الكويكبات، حوالي 80 كيلومترا في القطر.,"1754 Cunningham estas mezgranda malhela asteroido de la asteroida zono, ano de la Hilda grupo.Ĝi estis malkovrita la 29-an de marto 1935 de la belga astronomo Eugène Joseph Delporte elde la Reĝa observatorio de Belgio en Uccle.Ĝia nomo honoras la usonan astronomon Leland Cunningham."
http://www.wikidata.org/entity/Q24773,2,سانت كولومبي هي بلدية في إدارة شارينت البحرية في منطقة بواتو شارانت في جنوب غرب فرنسا.,"Sainte-Colombe [sɛ̃t kolɔ̃b] estas franca komunumo en la departemento Charente-Maritime, en la regiono Puatuo-Ĉarentoj."
http://www.wikidata.org/entity/Q836649,2,بيناما هي واحدة من ست مقاطعات فانواتو، وتقع في شمال شرق البلاد وتتكون من ثلاث جزر رئيسية: اسم بيناما مشتق من الحروف الأولية من بينتيكوست، أمباي و مايو.,Penama estas provinco de Vanuatuo.
http://www.wikidata.org/entity/Q1186245,2,فاموسوروسزي هي قرية في مقاطعة زابولكس-زاتمار-بيريج، في منطقة السهل العظيم الشمالي من شرق المجر.,"Vámosoroszi [vAmoŝorosi] estas malgranda vilaĝo en Hungario, en regiono Norda Ebenaĵo, en departemento Szabolcs-Szatmár-Bereg en subregiono de Fehérgyarmat."
http://www.wikidata.org/entity/Q16638,2,فيلرس-لا-فايي هي بلدية تقع في مقاطعة كوت دور في شرق فرنسا.,Villers-la-Faye estas franca komunumo situa en la departemento Côte-d'Or kaj en la regiono Burgonjo-Franĉkonteo.
http://www.wikidata.org/entity/Q6622053,2,محطة إيمازو (今 津 駅 إيمازو-إكي) هي محطة للسكك الحديدية في نيشينوميا، محافظة هيوغو، اليابان.,"Stacio Imazu (japane: 今津駅 [Imazu-eki], angle: Imazu Station) estas fervoja stacio en Niŝinomija, Gubernio Hjogo, Japanio."
http://www.wikidata.org/entity/Q57810,2,نيدردورف هي بلدية في مقاطعة إرزجيبيرغسكريس، في ساكسونيا، ألمانيا.,Niederdorf estas komunumo en Germanio.
http://www.wikidata.org/entity/Q720979,2,كان خوسيه فيتال برانكو مالهوا، المعروف ببساطة باسم خوسيه مالهوا (كالداس دا رينيا، 28 أبريل 1855 - فيغييرو دوس فينهوس، 26 أكتوبر 1933) رساما برتغاليا.,"José Malhoa (naskiĝis 28-an de aprilo 1855 en Caldas da Rainha, mortis 26-an de oktobro 1933 en Figueiró dos Vinhos) estis portugala pentristo."
http://www.wikidata.org/entity/Q3893802,2,سان بلاس أتيمبا هي بلدة وبلدية في أواكساكا في جنوب غرب المكسيك.,San Blas Atempa estas unu el la 570 komunumoj de la meksika subŝtato Oaxaca.
http://www.wikidata.org/entity/Q52329,2,روتونديلا هي بلدة ومدينة في مقاطعة ماتيرا، في منطقة باسيليكاتا الجنوبية الإيطالية.,Rotondella estas komunumo de Italio.
http://www.wikidata.org/entity/Q764282,2,البطل الليلي الأصفر المتوج (نيكتاناسا فيولاسيا، سابقا في جنس نيكتيكوراكس)، هو واحد من نوعين من أسماك البلشون الليلي الموجودين في الأمريكتين، والآخر هو البلشون الليلي الأسود المتوج.,"La Flavkresta noktardeo aŭ Flavkrona noktardeo (Nyctanassa violacea, iam lokita en la genron Nycticorax), nomita ankaŭ Amerika noktardeo, estas tre malgranda ardeo, simila laŭ aspekto al la Nigrakrona noktardeo kaj ununura vivanta taksono el la genro Nyctanassa."
http://www.wikidata.org/entity/Q1767561,2,فالفيردي دي جوكار هي بلدية تقع في مقاطعة كوينكا، قشتالة لا مانشا، إسبانيا.,"Valverde de Júcar [balbErde de ĥUkar] (Verda valo de rivero Júcar) estas municipo de Hispanio, en la Provinco Kvenko, regiono de Kastilio-Manĉo."
http://www.wikidata.org/entity/Q94916,2,الحرب الاثيوبية الاثيوبية الثانية، التي يشار إليها أيضا باسم الحرب الإيطالية-الحبشية الثانية، كانت حربا استعمارية بدأت في أكتوبر 1935 وانتهت في مايو 1936.,"La Etiopia Milito aŭ pli precize la Itala Invado de Etiopio, nomata ankaŭ Dua Ital-Etiopa Milito, daŭris 7 monatojn, inter 1935 kaj 1936."
http://www.wikidata.org/entity/Q44498,2,ويواسر (سوربيان: بودا وودا) هي بلدة في لوساتيا العليا في شرق ساكسونيا، ألمانيا.,Weißwasser (suprasorabe Běła Woda) estas komunumo en Germanio.
http://www.wikidata.org/entity/Q630737,2,هيتبرجن هي بلدية في منطقة لونيبورغ، في ساكسونيا السفلى، ألمانيا.,Hittbergen estas komunumo en Germanio.
http://www.wikidata.org/entity/Q56110,2,Quilpué هي مدينة وعاصمة مقاطعة مارغا مارغا في منطقة فالبارايسو وسط شيلي.,"Quilpué [kilpŭE] estas urbego, universitata urbo en meza Ĉilio en Valparaiso (regiono)."
http://www.wikidata.org/entity/Q1186174,2,فاسميغير هي قرية في مقاطعة زابولكس-زاتمار-بيريج، في منطقة السهل العظيم الشمالي من شرق المجر.,"Vasmegyer (vaŝmedjer) estas vilaĝo kaj municipo en Hungario, en regiono Norda Ebenaĵo, en departemento Szabolcs-Szatmár-Bereg, en subregiono de Ibrány kaj Nagyhalász."
http://www.wikidata.org/entity/Q491420,2,كاستيلبونو (صقلية: كاستيدوبونو) هي بلدة ومدينة في مقاطعة باليرمو، صقلية (جنوب إيطاليا).,Castelbuono estas komunumo de Italio.
http://www.wikidata.org/entity/Q203027,2,تسو (津市 تسو-شي) هي عاصمة محافظة ميا، اليابان.,"Tsu, foje ankaŭ latinliterigata Cu (japane 津市 [Tsu-ŝi]; Hepburn: Tsu-shi), estas urbo de Japanio, kun ĉ."
http://www.wikidata.org/entity/Q159967,2,أوغستو روا باستوس (13 يونيو 1917 - 26 أبريل 2005) كان روائي باراغواي وكاتب قصة قصيرة.,Augusto Roa Bastos (n.
http://www.wikidata.org/entity/Q25517,2,المتر المكعب (باللغة الإنجليزية البريطانية والهجاء الدولي كما يستخدم من قبل المكتب الدولي للأوزان والمقاييس) أو متر مكعب (باللغة الإنجليزية الأمريكية) هو وحدة المشتقة سي من الحجم.,"Kubmetro aŭ kuba metro estas mezurunuo de volumeno en la Sistemo Internacia de Unuoj.unuosigno: m³formulsigno de volumeno: VUnu kubmetro egalas al volumeno de kubo kun eĝoj po 1-metro.1 kubmetro estas 1000 litroj.1 kubmetro da akvo pezas 0,999975 tunojn (t) = 999,975 kilogramojn (kg)."
http://www.wikidata.org/entity/Q1630265,2,باساكاجليا و فوج في C طفيفة (بوف 582) هو قطعة الجهاز من قبل يوهان سيباستيان باخ.,Pasakaljo c-minora (BWV 582) estas orgenkomponaĵo de Johann Sebastian Bach.
http://www.wikidata.org/entity/Q542858,2,بول لوسونسسي (بال لاكليا؛ 18 سبتمبر 1919، بولهو - 28 مارس 2005) كان شخصية سياسية شيوعية هنغارية.,"Pál Losonczi [loŝonci], hungare Losonczi Pál estis hungara politikisto, parlamentano, ministro, kolĥozestro.Pál Losonczi naskiĝis kiel Laklia Pál la 18-an de septembro 1919 en Bolhó."
http://www.wikidata.org/entity/Q887010,2,حاكم ولاية كاليفورنيا هو الرئيس التنفيذي لحكومة ولاية كاليفورنيا، القائد الأعلى للحرس الوطني في ولاية كاليفورنيا والحتياطي العسكري لولاية كاليفورنيا، والتي تشمل مسؤولياتها أيضا جعل الدولة السنوية للدولة عناوين إلى الهيئة التشريعية لولاية كاليفورنيا، وتقديم والميزانية، وضمان إنفاذ قوانين الولاية.,La guberniestro de Kalifornio estas la plej alta administa aŭtoritatulo en la registaro de la ŝtato.
http://www.wikidata.org/entity/Q58731,2,باجا كاليفورنيا ([باكسا كاليفورنيا] حول هذا الصوت الاستماع)، دولة حرة وسيادية رسميا من ولاية باجا كاليفورنيا (الإسبانية: إستادو ليبر y سوبيرانو دي باجا كاليفورنيا)، هي دولة في المكسيك.,Baja California [Baĥa kaliFORnja] ( Esperantigite : Malsupra Kalifornio ) estas federacia subŝtato de Meksiko.
http://www.wikidata.org/entity/Q405120,2,كافارنا (البلغارية: Каварна، الرومانية: كافارنا) هي مدينة ساحلية على البحر الأسود ومنتجع ساحلي في منطقة دوبروجا في شمال شرق بلغاريا.,Kavarna (bulgare Каварна) estas urbo kaj feriumejo ĉe la nordbulgara nigra-mara bordo.
http://www.wikidata.org/entity/Q174633,2,كان جيوفاني ألبرتو ريستوري (1692 - 7 فبراير 1753) ملحن وأوبرا إيطالي.,"Giovanni Alberto RISTORI (* 1692 eble en Bolonjo; † 7-an de februaro 1753 en Dresdeno) estis itala komponisto, orgenisto kaj kapelmajstro de la malfru-baroko."
http://www.wikidata.org/entity/Q149054,2,فاشكيفتسي (الأوكرانية: Вашківці؛ الرومانية: فاسكوي؛ الألمانية: واسشكوتز؛ الروسية: Вашковцы) هي مدينة في تشيرنيفتسي أوبلاست (محافظة) أوكرانيا.,"Vaŝkivci (ukraine Вашківці, rumane Văşcăuţi, germane Waschkautz, ruse Вашковцы) estas urbeto en la regiono Ĉernivco, en okcidenta Ukrainio."
http://www.wikidata.org/entity/Q253792,2,كريمل هي بلدية في ولاية سالزبورغ الاتحادية، النمسا، في منطقة بينزغاو.,"Krimml estas komunumo en la federacia lando (subŝtato) Salcburgio en Aŭstrio, 54 km distance de la ĉefloko Zell am See en la salcburgia subdistrikto Pinzgau."
http://www.wikidata.org/entity/Q624106,2,سبريناجن (سوربيان السفلى: سبرجيني Ług) هي بلدية في منطقة أودر-سبري، في براندنبورغ، ألمانيا.,Spreenhagen estas komunumo en Germanio.
http://www.wikidata.org/entity/Q4932206,2,الفقه هو العلم والدراسة ونظرية القانون.,"Jurfilozofio estas branĉo de filozofio, kiu pritraktas la filozofiajn fundamentojn, kiuj regas la kreon kaj la aplikadon de juro."
http://www.wikidata.org/entity/Q542869,2,في مجال الاقتصاد، العرض هو كمية شيء أن الشركات والمستهلكين والعمال ومقدمي الأصول المالية، أو العوامل الاقتصادية الأخرى على استعداد لتقديمها إلى السوق.,"Ofertado en ekonomiko estas la maksimuma kvanto da iu varo, kiun individuo (individua ofertado) aŭ individuaro (merkata ofertado) deziras vendi, konsiderante ke la prezo estas fiksita."
http://www.wikidata.org/entity/Q570402,2,أوستيربي (الدانماركية: Østerby) هي بلدية في منطقة ريندسبورغ-إكرنفورد، في شليسفيغ هولشتاين، ألمانيا.,Osterby estas komunumo en Germanio.
http://www.wikidata.org/entity/Q426353,2,لسان هي بلدة في حي فوربومرن-جرايفسفالد، في مكلنبورغ-بوميرانيا الغربية، ألمانيا.,Lassan estas urba komunumo en Germanio.
http://www.wikidata.org/entity/Q383528,2,أندرو جورج فاجنا (ولد فاجنا أندراس غيورغي؛ 1 أغسطس 1944) هو منتج فيلم هنغاري / أمريكي.,"Andrew George VAJNA [endrju ĝorĝ vajna] (naskiĝis la 1-an de aŭgusto 1944) estas hungardevena filmproduktisto, originale el Budapeŝto, nuntempe vivanta kaj laborante en Usono.Li forlasis Hungarion en 1956 kun oklino al alia onklino en Usono (tra Aŭstrio, Kanado)."
http://www.wikidata.org/entity/Q177837,2,"ويكيبيديا ويكيبيديا نيهونغو-بان، حرفيا ""النسخة اليابانية"" هي النسخة اليابانية من ويكيبيديا، موسوعة حرة، مفتوحة المحتوى.","Japanlingva Vikipedio (japane ウィキペディア日本語版 [ŭikipedia nihongo ban]) estas la Vikipedio en la japana lingvo.La 25-an de junio 2008 ĝi enhavis pli ol 500 000 artikolojn, kaj estis do la kvina plej granda Vikipedio post la anglalingva, la germanlingva, la franclingva kaj la pollingva."
http://www.wikidata.org/entity/Q855091,2,عازف الجيتار (أو لاعب الغيتار) هو الشخص الذي يلعب الغيتار.,"La gitaristo estas la muzikisto, kiu ludas gitaron."
http://www.wikidata.org/entity/Q1049470,2,جامعة واترلو (يشار إليها باسم واترلو، أو أو واتيرلو) هي جامعة بحثية عامة مع الحرم الجامعي الرئيسي الموجود في واترلو، أونتاريو، كندا.,"La Universitato de Waterloo (angle: University of Waterloo, mallonge UW, UWaterloo, aŭ Waterloo) estas mezgranda esplor-intensa publika universitato en la urbo Waterloo (Ontario, Kanado)."
http://www.wikidata.org/entity/Q2631575,2,نهر فوتاليفو، وتقع في شمال باتاغونيا، هي واحدة من الأنهار ويتواتر رئيس الوزراء في العالم.,"La rivero Futaleufú (konata ankaŭ kiel Grande -granda-) estas rivero, nutrita de lagoj de la Nacia Parko Los Alerces en la provinco Ĉubutio, Argentino, trapasas la montaro de Andoj al Ĉilio kaj elfluas en la lago Yelcho.La baseno, ene de Argentino, havas areon de 6788 km²."
http://www.wikidata.org/entity/Q162633,2,أكاديمية اليونانية (Ἀκαδήμεια؛ كوين اليونانية Ἀκαδημία) هي مؤسسة للتعليم الثانوي أو التعليم العالي، والبحث، أو عضوية فخرية.الاسم يتتبع مرة أخرى إلى مدرسة أفلاطون للفلسفة، التي تأسست حوالي 385 قبل الميلاد في أكاديميا، ملاذ أثينا، إلهة الحكمة والمهارة، شمال أثينا، اليونان.,"Akademio estas asocio de kleruloj aŭ artistoj kiuj renkontiĝas por interŝanĝi ideojn, tiel nomita laŭ la Akademio de Platono.Akademio ankaŭ estas supera kleriga instanco; kelklingve ĝi estas sinonimo por universitato, alilingve ĝi estas iom sub universitata nivelo.Krome nomiĝas akademioj organizoj, kiuj gvidas kaj juĝas la evoluon de kelkaj lingvoj, ekz."
http://www.wikidata.org/entity/Q21031,2,إسو 3166-2: رو هو دخول روسيا في إسو 3166-2، وهو جزء من معيار إسو 3166 الذي نشرته المنظمة الدولية للتوحيد القياسي (إسو)، والذي يحدد رموز لبعض أسماء التقسيمات الرئيسية (على سبيل المثال، المحافظات أو الدول) من جميع البلدان المشفرة في إسو 3166-1.,"ISO 3166-2:RU estas subaro de normo ISO 3166-2 rilate Rusio.ISO 3166-2 NEWSLETTERS: 2000-06-21 No I-1 [1] — estis aldonitaj la alternativaj nomoj por Inguŝio kaj Nord-Osetio, ĝustigita la preseraro en translitero de nomo de Dilgano-Neneca aŭtonoma distrikto."
http://www.wikidata.org/entity/Q2473187,2,13219 كايليتيت هو كويكب الحزام الرئيسي مع بيريهليون من 2.8584931 الاتحاد الافريقي.,"13219 Cailletet estas malbone konata asteroido de la ekstera asteroida zono, malkovrita la 30-an de junio 1997 elde la Nacia Observatorio de Kitt Peak, proksime de Tucson (Arizono, Usono) en la kadro de la projekto Spacewatch."
http://www.wikidata.org/entity/Q3894533,2,أرنولد بيترسن (16 أبريل 1885 - 5 فبراير 1976) كان الأمين الوطني لحزب العمل الاشتراكي الأمريكي من 1914 إلى 1969.,Arnold Petersen (naskiĝis la 16-an de aprilo 1885 kaj mortis la 5-an de februaro 1976) estis la nacia sekretario de la Socialista Labor-Partio de Usono (Socialist Labor Party of America) de 1914 ĝis 1969.
http://www.wikidata.org/entity/Q4589,2,ذي شيلينجي (سواحيلي؛ الإنكليزية: شيلينغ؛ علامة: تش؛ كود: تسس) هو العملة من تنزانيا.,La tanzania ŝilingo - svahile shilingi - estas la nacia valuto de Tanzanio.
http://www.wikidata.org/entity/Q42780,2,حول هذا الصوت نينغبو، كتب سابقا نينغبو، هي مدينة شبه مقاطعة في مقاطعة تشجيانغ شمال شرق الصين.,"Ningbo, ĉine 寧波市 / 宁波市 estas metropolo, havenurbo, ĉefsidejo de mararmeo kaj universitata urbo en Ĉinio."
http://www.wikidata.org/entity/Q50069,2,كارابيل كالفيسيو هي كومون وبلدة في مقاطعة لاكويلا في منطقة أبروتسو في وسط إيطاليا.,Carapelle Calvisio estas komunumo de Italio.
http://www.wikidata.org/entity/Q1161122,2,أومور هي بلدية في قسم جورا في منطقة بورغوني-فرانش-كومتي في شرق فرنسا.,"Aumur estas franca komunumo lokita en kantono Chemin, en departemento Jura kaj en regiono Burgonjo-Franĉkonteo."
http://www.wikidata.org/entity/Q1656566,2,سان فرانسيسكو تيليكستلاواكا هي بلدة وبلدية في أواكساكا في جنوب غرب المكسيك.,San Francisco Telixtlahuaca estas unu el la 570 komunumoj de la meksika subŝtato Oaxaca.
http://www.wikidata.org/entity/Q2663351,2,معركة نهر بوج، والمعروفة أحيانا باسم معركة فولهينيا، كانت معركة وقعت في 22-23 يوليو 1018، في ريد روثينيا، بالقرب من نهر بوج وقرب فولهينيا (Wułyń)، بين قوات بوليسلاو الأول و شجاع بولندا وياروسلاف حكيم كييف روس، خلال بوليسلاو في كييف إكسبيديشن.,La Batalo apud la rivero Okcidenta Bugo okazis apud la hodiaŭa Gródek Nadbużny (Fortikaĵeto Apudbuga) en distrikto Hrubieszów la 22-an de julio 1018 inter la armeoj de la pola princo Boleslao la 1-a kaj de la rusa princo Jaroslavo la Saĝa.
http://www.wikidata.org/entity/Q490955,2,بيتراليا سوتانا (صقلية: بيتراليا سوتانا) هي بلدة ومدينة في مقاطعة باليرمو، في جزيرة صقلية، إيطاليا.,Petralia Sottana estas komunumo de Italio.
http://www.wikidata.org/entity/Q641328,2,أولمشيد هي بلدية في منطقة بيتبورغ بروم، في راينلاند بالاتينات، غرب ألمانيا.,Olmscheid estas komunumo en Germanio.
http://www.wikidata.org/entity/Q486568,2,إيسنبرغ هي مدينة في تورينجيا، ألمانيا.,Eisenberg estas urba komunumo en Germanio.
http://www.wikidata.org/entity/Q559799,2,نيدرجبرا هي بلدية في منطقة نوردهاوزن، في تورنغن، ألمانيا.,Niedergebra estas komunumo en Germanio.
http://www.wikidata.org/entity/Q1789237,2,سانتا ماريا دي إيتابيرا هي بلدية برازيلية تقع في ولاية ميناس جيرايس.,"Santa Maria de Itabira (prononco: santamaria deitabira) estas urbo de la brazila subŝtato Minas-Ĝerajso.tFondita en 1870, la municipo taksas 10.561 enloĝantojn en 2010."
http://www.wikidata.org/entity/Q80498,2,أرفرت هي بلدية فرنسية في إدارة شارينت البحرية في منطقة بواتو شارنت في جنوب غرب فرنسا.,"Arvert [aʁvɛʁ] estas franca komunumo en la departemento Charente-Maritime, en la regiono Puatuo-Ĉarentoj."
http://www.wikidata.org/entity/Q455899,2,لوسينا وينيكا (14 يوليو 1928 - 22 يناير 2013) كانت ممثلة بولندية.,"Lucyna Winnicka (naskiĝis la 14-an de julio 1928 en Varsovio, mortis la 22-an de januaro 2013 en Palmiry) – pola aktorino, ĵurnalistino kaj publicistino."
http://www.wikidata.org/entity/Q1235472,2,هنري من هنتينغدون (ج.,Henriko de Huntingdon (n. ĉ.
http://www.wikidata.org/entity/Q652852,2,كرين هي بلدية في منطقة لودفيغسلوست-بارتشيم، في مكلنبورغ فوربومرن، ألمانيا.,Kreien estas komunumo en Germanio.
http://www.wikidata.org/entity/Q3236003,2,صلابة هو مقياس لكيفية المواد الصلبة المقاومة هو أنواع مختلفة من تغيير شكل دائم عندما يتم تطبيق قوة الضغط.,"Dureco aŭ malmoleco estas la mekanika rezistanco, kiun mola korpo kapablas kontraŭ pli dura korpo."
http://www.wikidata.org/entity/Q985968,2,جوباسي هي بلدية في شرق ولاية غوياس، البرازيل.,"Jaupaci estas municipo de la brazila subŝtato Gojaso, kiu taksis 3.000 enloĝantojn en 2010 ."
http://www.wikidata.org/entity/Q105224,2,مونيغا ديل غاردا هي بلدة ومدينة في مقاطعة بريشيا، في المنطقة الإيطالية لومبارديا.,Moniga del Garda estas komunumo de Italio.
http://www.wikidata.org/entity/Q337519,2,سافايي هي الأكبر (مساحة 1700 كم 2) وأعلى (جبل سيليسيلي في 1،858 م) جزيرة في ساموا وسلسلة جزر ساموا.,Savaii-Insulo aŭ Savai'i estas la plej granda kaj la plej alta insulo en Samoo kaj la plej granda termaso en Polinezio escepte de Havajo kaj Nov-Zelando.
http://www.wikidata.org/entity/Q1075607,2,تشوسيانو [شتانوف] هي بلدة في مقاطعة بولكويس، السفلى سيليزيا فوافوديشيب، في جنوب غرب بولندا.,Chocianów estas urbo en Malsupra Silezio en Pollando.
http://www.wikidata.org/entity/Q499714,2,ناثو لا (ديفاناغاري नाथू ला؛ التبت: རྣ་ ཐོས་ ལ་، إاست: Nāthū لا، الصينية: 乃 堆 拉 山口؛ بينيين: Nǎiduīlā شانكو) هو ممر الجبل في جبال الهيمالايا.,Nathula estas montara trapasejo inter Barato kaj Ĉinio en la Himalajo.
http://www.wikidata.org/entity/Q1625012,2,روميناي هي بلدية في مقاطعة ساون ولوار في منطقة بورغوني في شرق فرنسا.,Romenay estas franca komunumo kiu situas en la departemento Saône-et-Loire kaj en la regiono Burgonjo.
http://www.wikidata.org/entity/Q515838,2,كاتالينا سكاي سورفي (كس) هو مشروع لاكتشاف المذنبات والكويكبات، والبحث عن الأجسام القريبة من الأرض (الأجسام القريبة من الأرض).,"Catalina Sky Survey (CSS ; angle por ""Ĉiela Enketo Catalina"") estas usona projekto kies celo estas malkovri kometojn kaj asteroidojn kaj serĉi potence danĝerajn objektojn."
