Main-Item,Number of Triples,Summary 1,Target
http://www.wikidata.org/entity/Q40707,2,باستيدا دي 'دوسي هي بلدية تقع في مقاطعة بافيا في المنطقة الإيطالية لومباردي، وتقع على بعد حوالي 60 كيلومترا (37 ميل) جنوب غرب ميلانو وحوالي 25 كيلومترا (16 ميل) جنوب غرب بافيا.,باستيدا دي دوسي (بالإيطالية: Bastida de' Dossi) هي بلدة تقع في مقاطعة بافيا بإقليم لومبارديا في شمال إيطاليا.
http://www.wikidata.org/entity/Q2527681,2,جيريمي مايلز تايلر (ولد في 21 يونيو 1991) هو لاعب كرة السلة الأميركي للمحترفين فوجيان سمك الحفش من رابطة كرة السلة الصينية (سبا).,جيريمي تايلر (بالإنجليزية: Jeremy Tyler) مواليد 21 يونيو 1991 في سان دييغو، هو لاعب كرة سلة محترف أمريكي بدأ مسيرته الاحترافية في سنة 2009 حيث تم اختياره من قبل فريق شارلوت هورنتس خلال الدرافت، يلعب مع فريق فوجيان سترجيونز في الرابطة الصينية لكرة السلة كلاعب وسط ويحمل الرقم 8.
http://www.wikidata.org/entity/Q312183,2,مامادو ساخو (ولد في 13 فبراير 1990) هو لاعب كرة قدم محترف فرنسي يلعب للنادي الإنجليزي ليفربول والفريق الوطني الفرنسي كمدافع مركزي.,مامادو ساكو (مواليد 13 فبراير 1990 في باريس - فرنسا) لاعب كرة قدم فرنسي يلعب حاليا لصالح نادي ليفربول الإنجليزي منذ سبتمبر 2013 قادما من نادي باريس سان جيرمان الفرنسي.
http://www.wikidata.org/entity/Q152052,2,كما كتب سيد يوسف رضا جيلاني جيلاني (الأوردو، سارايكي: يوسف رضا گلانی؛ ولد في 9 حزيران / يونيو 1952)، وهو سياسي باكستاني شغل منصب رئيس الوزراء السادس عشر لباكستان في الفترة من 25 مارس / آذار 2008 حتى استقالته بأثر رجعي والإطاحة به من جانب المحكمة العليا لباكستان في 26 نيسان / أبريل 2012.,يوسف رضا جيلاني (بالأردية:يوسف رضا گيلاني) (مواليد 9 يونيو 1950)، رئيس وزراء باكستان السابق وزعيم باكستاني في حزب الشعب الباكستاني ورئيس سابق لمجلس النواب ورئيس سابق للجمعية الوطنية الباكستانية.
http://www.wikidata.org/entity/Q372796,2,مقاطعة دودج هي مقاطعة تقع في الولايات المتحدة.,"مقاطعة دودج (بالإنجليزية: Dodge County, Wisconsin) هي إحدى مقاطعات ولاية ويسكونسن في الولايات المتحدة."
http://www.wikidata.org/entity/Q277619,2,أقيمت بطولة كرة اليد للسيدات الأوروبية الأوروبية لعام 1994 في ألمانيا من 17-25 سبتمبر.,أقيمت بطولة أوروبا لكرة اليد للسيدات 1994 في مدن Waiblingen وبون وأولدنبورغ وماغديبورغ في ألمانيا خلال الفترة من 17 سبتمبر إلى 25 سبتمبر في عام 1994.
http://www.wikidata.org/entity/Q31205,2,السنة 423 (كدكسيي) كانت سنة شائعة ابتداء من يوم الاثنين (رابط سيعرض التقويم الكامل) للتقويم جوليان.,سنة 423 (بالأرقام الرومانية: CDXXIII) كانت سنة بسيطة تبدأ يوم الإثنين (الرابط يظهر نموذج الجدول الزمني الكامل للسنة) من التقويم اليولياني.
http://www.wikidata.org/entity/Q2777505,2,مي عامي (بالعبرية: מֵי עַמִּי) هو موشاف في شمال اسرائيل.,مي عامي أو ميعامي (بالعبرية: מי עמי) هي مستوطنة إسرائيلية تقع في منطقة المثلث الشمالي بالقرب من وادي عارة، وتحديدًا جنوب مدينة أم الفحم.
http://www.wikidata.org/entity/Q316635,2,غريتار رافن ستينسون (ولد في 9 يناير 1982 في سيغلوفجورور) لاعب كرة قدم آيسلندي متقاعد يعمل الآن كمدير فني في فليتوود تاون في إنجلترا.,غريتار ستينسون (مواليد 9 يناير 1982 في سيغلوفيورور - آيسلندا) لاعب كرة قدم آيسلندي يلعب حاليا لصالح نادي الدرجة الممتازة بولتون واندررز الإنجليزي منذ 2008 في مركز الظهير الأيمن .
http://www.wikidata.org/entity/Q5687,2,أريحا (/ dʒɛrɪkoʊ /؛ العربية: أريحا'Arīḥā [ʔariːħaː]؛ العبرية: יְרִיחוֹ يريحو) هي مدينة تقع بالقرب من نهر الأردن في الضفة الغربية.,"أريحا هي مدينة فلسطينية تاريخية قديمة تقع علي الضفة الغربية بالقرب من نهر الأردن وعند شمال البحر الميت، والتي يعود تاريخها إلى 10,000 سنة قبل الميلاد."
http://www.wikidata.org/entity/Q246600,2,إبراهيم جبور (ولد في 2 أكتوبر 1970) هو متقاعد المغربي لمسافات طويلة عداء.,إبراهيم جبور عداء ألعاب قوى مغربي، ولد يوم 2 أكتوبر 1970، تخصص بسباق 5000 متر.
http://www.wikidata.org/entity/Q129846,2,كاتدرائية فاسيلي المباركة (الروسية: Собор Василия Блаженного)، والمعروفة باسم كاتدرائية القديس باسيل، هي كنيسة في الساحة الحمراء في موسكو، روسيا.,كاتدرائية القديس باسيل (بالروسية Храм Василия Блаженного) هي كاتدرائية تقع في الميدان الأحمر من موسكو، بالقرب من الكرملين، تميزها قباب بصلية الشكل ذات ألوان مبهجة.
http://www.wikidata.org/entity/Q4665701,2,عبد السلام عمر جمعة المخيني المعروف باسم عبد السلام المخيني (عربي: عبدالسلام بن عامر المخيني، ولد في 7 أبريل 1988) هو لاعب كرة قدم عماني يلعب في الكويت لكرة القدم في الدوري الكويتي الممتاز.,عبد السلام المخيني مواليد 7 أبريل 1988 في مسقط، سلطنة عمان، هو لاعب كرة قدم عماني يلعب مع نادي الكويت في الدوري الكويتي الممتاز كمدافع.
http://www.wikidata.org/entity/Q1058840,2,اليوم التذكاري للعمال أو اليوم التذكاري للعاملين الدوليين أو يوم الاحتفال الدولي بالميت والجرحى أو يوم الحداد يقام سنويا في جميع أنحاء العالم يوم 28 أبريل / نيسان، وهو يوم دولي للذكرى والعمل من أجل العمال الذين قتلوا أو معاقين أو جرحى أو جعلت من صحة عملهم.,يوم السلامة العالمي (أو يوم السلامة العالمي في العمل) هو أحد أيام وشعائر الأمم المتحدة ويتم الاحتفال به في 28 أبريل من كل عام.
http://www.wikidata.org/entity/Q15527049,2,العشاش هو فيلم درامي مصري عام 2013 كتبه محمد سمير مبروك، إنتاج وليد الكردى، وإخراج إسماعيل فاروق.,القشاش هو فيلم مصري من إنتاج عام 2013.
http://www.wikidata.org/entity/Q1242425,2,بيديا هي بلدة وبلدية تقع في مقاطعة بيسكاي، في منطقة الحكم الذاتي في إقليم الباسك شمال إسبانيا.,"بلدية بيداية (بالإسبانية: Bedia) هي بلدية تقع في مقاطعة بيسكاي, التي تقع في منطقة الباسك شمالي إسبانيا."
http://www.wikidata.org/entity/Q1393977,2,الطريق الثوري (صدر 31 ديسمبر 1961) هو الكاتب رواية ريتشارد ييتس لاول مرة.,الطريق الثوري ، أول رواية للكاتب ريتشارد ييتس، وكان الدور النهائي لجائزة الكتاب الوطني في عام 1962 جنبا إلى جنب مع كاتش 22 وMoviegoer.
http://www.wikidata.org/entity/Q2231974,2,وودوارد هي مدينة في مقاطعة دالاس، ولاية ايوا، الولايات المتحدة.,"وودوارد (بالإنجليزية: Woodward, Iowa) هي مدينة تقع في ولاية آيوا في الولايات المتحدة."
http://www.wikidata.org/entity/Q788753,2,بوجنيس (المجرية: باجموك، الألمانية: وينيتز) هي مدينة تاريخية في وسط سلوفاكيا في نهر نيترا العلوي، بالقرب من مدينة بريفيدزا.,بوينيتسى مدينة في وسط سلوفاكيا وتتبع أقليم ترنشين.
http://www.wikidata.org/entity/Q201419,2,و M1911 هو عمل واحد، شبه التلقائي، مجلة تغذية، مسدس نكص تعمل لغرفة .45 أكب خرطوشة.,مسدس كولت إم1911 (بالإنجليزية: M1911) هو مسدس نصف آلي انتج سنة 1911 من تصميم جون موسز براونينغ.
http://www.wikidata.org/entity/Q5476247,2,غريميو دي إسبورتيس مارينجا هو نادي كرة القدم البرازيلي من مدينة مارينغا، في ولاية بارانا.,نادي جريميو مارينغا (بالبرتغالية: Grêmio de Esportes Maringá‏) ، هي نادي رياضي برازيلي لكرة القدم ، أسست عام 1961م ، وتقع مقرها في مدينة مارينغا.
http://www.wikidata.org/entity/Q302853,2,وبيتا الصدأ نابتا (هدرورنيس أواتيسي) هو نوع من الطيور في عائلة بيتيداي.,بيتا صدئي القفا (الاسم العلمي:Hydrornis oatesi) (بالإنجليزية: Rusty-naped Pitta) هي نوع من الطيور تتبع جنس البيتا المخطط من فصيلة طيور البيتا.
http://www.wikidata.org/entity/Q1364269,2,كانت بطولة كأس الأمم الأفريقية لعام 2015، المعروفة باسم كأس أورانج أفريقيا لكرة القدم في غينيا الاستوائية لعام 2015 لأسباب رعاية، الدورة الثلاثين لكأس الأمم الأفريقية، بطولة كرة القدم الدولية لأفريقيا.,كأس الأمم الأفريقية لكرة القدم 2015 هي النسخة الثلاثون من كأس الأمم الأفريقية لكرة القدم بغينيا الاستوائية من 17 يناير إلى 8 فبراير 2015.
http://www.wikidata.org/entity/Q2064271,2,"هنري ""هاري / هاري"" ستيفنس (ولد في 27 أبريل 1945) هو الدراج الهولندي المتقاعد الذي كان نشطا بين 1960 و 1972.",هاري ستيفنس مواليد 27 أبريل 1945 في هولندا، هو دراج هولندي سابق.
http://www.wikidata.org/entity/Q49053,2,شنايدر إلكتريك سي هي شركة فرنسية متعددة الجنسيات متخصصة في توزيع الكهرباء، وإدارة الأتمتة وتنتج مكونات التثبيت لإدارة الطاقة.,شنايدر إليكتريك (بالفرنسية: Schneider Electric S.A) هي شركة فرنسية عالمية تأسست عام 1836 من قبل الأخوين أوجین وأدولف شنايدر.
http://www.wikidata.org/entity/Q15655,2,كيوبيد (/ كغبد / كيو-بيد) هو قمر صناعي داخلي من أورانوس.,القمر كيوبيد (بالإنجليزية: Cupid) هو قمر طبيعي داخلي لكوكب أورانوس.
http://www.wikidata.org/entity/Q12661,2,نورد ([nɔʁ]؛ الإنكليزية: الشمال؛ الهولندية: نورديرديبارتيمنت) هي قسم في أقصى شمال فرنسا.,نور (بالفرنسية:Nord) هو إقليم فرنسي، يقع في أقصى شمال فرنسا، أنشأ من مقاطعة فلاندرز التاريخية وهينو، ويعد الإقليم من أكثر الأقاليم الفرنسية من حيث عدد السكان.
http://www.wikidata.org/entity/Q418121,2,أكيهيرو إيناغا (家長 昭博 إيناجا أكيهيرو، من مواليد 13 يونيو 1986 في ناغوكاكيو، كيوتو، اليابان) هو لاعب كرة قدم ياباني يلعب لأوميا أرديجا في الدوري الياباني.,أكيهيرو ليناغا (家長 昭博) ولد في 13 يونيو 1986 في كيوتو،اليابان هو لاعب كرة قدم ياباني يلعب حالياً لأوميا أرديجا في الدوري الياباني.
http://www.wikidata.org/entity/Q267128,2,ديدييه فريدريك ديغارد (ولد في 12 يوليو 1986) هو لاعب كرة قدم فرنسي يلعب كمحور دفاعي للنادي الاسباني ريال بيتيس.,ديدييه ديغارد (بالفرنسية: Didier Digard) (مواليد 12 يوليو 1986 في غيسورس - فرنسا) لاعب كرة قدم فرنسي يلعب حاليا لصالح نادي الدرجة الأولى نيس الفرنسي منذ 2010 في مركز الوسط المدافع .
http://www.wikidata.org/entity/Q16855337,2,إديم رجايبي (ولد في 5 أبريل 1994) هو لاعب كرة قدم تونسي يلعب لاعب خط الوسط ل كا بيزرتين.,آدم رجايبي (مواليد 5 إبريل 1994) هو لاعب كرة قدم تونسي يلعب حاليًا لصالح الترجي الرياضي التونسي.
http://www.wikidata.org/entity/Q5850983,2,دربند خيزان (الفارسية: دربندخيزان، أيضا رومانيزد كما درباند خيزان، المعروف أيضا باسم دار خيزان-أوليا) هي قرية في منطقة شيله الريفية، في المنطقة الوسطى من مقاطعة جيلان-غرب، مقاطعة كرمانشاه، إيران.,دربندخيزان (مقاطعة غيلانغرب) (بالإنجليزية: Darband Khizan) هي قرية تقع في كرمانشاه في إيران.
http://www.wikidata.org/entity/Q605273,2,بامبانيرا هي قرية تقع في مقاطعة غرناطة، إسبانيا.,بلدية بامبانيرا (بالإسبانية: Pampaneira) هي بلدية تقع في مقاطعة غرناطة التابعة لمنطقة أندلوسيا جنوب إسبانيا.
http://www.wikidata.org/entity/Q6403389,2,خفوشدون (الفارسية: خوشدون، أيضا الرومانية كما خفوشدن؛ المعروف أيضا باسم خوشدود، خوشدن، و خوشتون) هي قرية في منطقة دافوداباد الريفية، في المنطقة الوسطى من مقاطعة أراك، مقاطعة ماركازي، إيران.,خوشدون (داوود أباد) (بالإنجليزية: Khvoshdun) هي قرية تقع في إيران في قسم داوود أباد الريفي.
http://www.wikidata.org/entity/Q2166832,2,خليج الإسكندرية (تقصير عادة إلى خليج أليكس أو خليج) هي قرية في مقاطعة جيفرسون، نيويورك، الولايات المتحدة، وتقع في منطقة جزر ألف في نيويورك.,"ألكساندريا (نيويورك) (بالإنجليزية: Alexandria Bay, New York) هي بلدة تقع في الولايات المتحدة في مقاطعة جيفيرسون."
http://www.wikidata.org/entity/Q4035127,2,بيونيك كوماندو: القوات النخبة هي لعبة فيديو صدر في عام 1999 ل غيم بوي اللون.,بيونيك كوماندو: إليات فورس (بالإنجليزية: Bionic Commando: Elite Forces) ، هي لعبة فيديو إلكترونية من نوع منصات ، طورها ستوديو نينتندو سوفتوير تكنلوجي ، ونشرها شركة نينتندو اليابانية سنة 1999م ، وتعمل حصراً لنظام اللعبة المحمولة جيم بوي كولر ، وأعيد الإصدار الأصلي لمتجر فرتشويل كونسول سنة 2014م.
http://www.wikidata.org/entity/Q2947988,2,فينيت روبنسون (مواليد 1981) هي ممثلة إنجليزية.,فينيت روبينسون (بالإنجليزية: Vinette Robinson) هي ممثلة إنجليزية بدأت مسيرتها الفنية عام 1998، واشتهرت بدورها في مسلسل شرلوك
http://www.wikidata.org/entity/Q2244249,2,مدينة مونتي فيستا هي بلدية الحكم الذاتي التي هي البلدية الأكثر اكتظاظا بالسكان في مقاطعة ريو غراندي، كولورادو، الولايات المتحدة الأمريكية.,"مونتي فيستا (بالإنجليزية: Monte Vista, Colorado) هي مدينة تقع في مقاطعة ريو غراند بولاية كولورادو في الولايات المتحدة."
http://www.wikidata.org/entity/Q2962883,2,الشتوان هي بلدة وبلدة في ولاية تلمسان في شمال غرب الجزائر.,شتوان إحدى بلديات دائرة شتوان بولاية تلمسان الجزائرية.
http://www.wikidata.org/entity/Q753444,2,ويلاردز هي بلدة في مقاطعة ويكوميكو، ميريلاند، الولايات المتحدة.,"ويلارد (بالإنجليزية: Willards, Maryland) هي بلدة تقع في Wicomico بولاية ماريلاند في الولايات المتحدة."
http://www.wikidata.org/entity/Q160011,2,كانت معركة جزر فوكلاند انتصارا بحريا بريطانيا على البحرية الإمبراطورية الألمانية في 8 ديسمبر 1914 خلال الحرب العالمية الأولى في جنوب المحيط الأطلسي.,معركة جزر فوكلاند (بالإنكليزية: Battle of the Falkland Islands؛ بالألمانية: Seegefecht bei den Falklandinseln) انتصار للبحرية الملكية البريطانية على البحرية الإمبراطورية الألمانية في الثامن من ديسمبر عام 1914 خلال الحرب العالمية الأولى في جنوب المحيط الأطلسي.
http://www.wikidata.org/entity/Q3899286,2,بينتي كورهونين (ولد في 4 يونيو 1951 في رانتاسالمي، فنلندا) هو سباق الدراجات النارية سباق الدراجات النارية السابق متسابق الطريق.,بنتي كورنين هو متسابق دراجات نارية فنلندي.
http://www.wikidata.org/entity/Q33910,2,أولورو (/ ˌuːləruː /)، المعروف أيضا باسم أيرز روك / ˌɛərz روك / و غازيتيد رسميا كما أولورويرز روك، هو تشكيل الحجر الرملي الكبير في الجزء الجنوبي من الإقليم الشمالي في وسط أستراليا.,اولورو Uluṟu هو تكوين صخري يقع في الجزء الجنوبي من الإقليم الشمالي، وسط أستراليا على بعد 450 كم تقريباً، جنوب غربي أليس سبرينجز.
http://www.wikidata.org/entity/Q449656,2,جيرل ووكر (مواليد 1945 في بينساكولا، فلوريدا) هو فيزيائي لاحظ لكتابه سيرك الطائر للفيزياء، نشرت لأول مرة في عام 1975؛ ونشرت الطبعة الثانية في حزيران / يونيه 2006.,جيرل ووكر (بالإنجليزية: Jearl Walker) (و.
http://www.wikidata.org/entity/Q104299,2,بابوشكين (الروسية: Бабушкин)، والمعروفة باسم ميسوفسك (Мысовск) قبل عام 1941، هي بلدة في منطقة كابانسكي في جمهورية بورياتيا، روسيا، وتقع على الشاطئ الجنوبي من بحيرة بايكال على السكك الحديدية عبر سيبيريا.,بابوشكين (بالروسية: Бабушкин) هي إحدى مدن روسيا في الكيان الفدرالي الروسي بورياتيا.
http://www.wikidata.org/entity/Q1106847,2,وقع القبض على أورموز في 1507 عندما هاجم البرتغالي أفونسو دي ألبوكيرك جزيرة هرمز لإنشاء قلعة أورموز.,احتلال هرمز حصل في 1507 حيث قام البرتغالي أفونسو دي ألبوكيرك بمهاجمة جزيرة هرمز لتأسيس قلعة فيها.
http://www.wikidata.org/entity/Q2736049,2,أورونو (/ ɒrənoʊ /) هي بلدة في مقاطعة بينوبسكوت، مين، الولايات المتحدة.,"أورونو (مين) (بالإنجليزية: Orono, Maine) هي معلم جغرافي تقع في الولايات المتحدة في مقاطعة بينوبسكوت (مين)."
http://www.wikidata.org/entity/Q5075964,2,وكان تشارلز كريستوفر كامبل، المعروف باسم هوندو كامبل (24 أغسطس 1948 - 8 فبراير 2016)، قائد القيادة العامة السابعة عشر لقوات جيش الولايات المتحدة (فورسكوم).,تشارلز جيم كامبل (بالإنجليزية: Charles C. Campbell (general)) (و.
http://www.wikidata.org/entity/Q5970087,2,وفي اقتصاديات الاقتصاد الجزئي، فإن وفورات الحجم هي مزايا التكلفة التي تحصل عليها المنشآت بسبب الحجم أو الإنتاج أو حجم العمليات، مع انخفاض تكلفة وحدة الإنتاج عموما مع زيادة الحجم حيث أن التكاليف الثابتة تنتشر على وحدات إنتاج أكثر.,وفورات الحجم أو اقتصادات الحجم أو اقتصاديات السعة (بالإنجليزية: Economies of scale) يمثل إنخفاض متوسط التكلفة الكلية في الأجل الطويل كلما ارتفع حجم إنتاج الشركة.
http://www.wikidata.org/entity/Q1055370,2,موشيشي (اليابانية: 蟲 師) هو سلسلة المانجا مكتوبة ومصورة من قبل يوكي أوروشيبارا.,موشيشي (Mushishi 蟲師) موشي : اسم الكائنات التي تظهر في الانمي.شي : الشخص المختص .يعني الشخص المختص بمخلوقات الموشي .موشيشي هي سلسلة مانجا يابانية للمانجكا يوكي يوريشيبارا.صدرت في مجلة أفترنون الشهرية بداية من ديسمبر 2002 حتى أغسطس 2008.
http://www.wikidata.org/entity/Q130869,2,"ديمترودون (/ دايمتردن /؛ بمعنى ""مقياسين للأسنان"") هو جنس منقرض من سينابسيد عاش خلال العصر البرمي المبكر، حوالي 295-272 مليون سنة مضت (ما).",ديميترودون (بالإنجليزية: Dimetrodon) هو حيوان بدائي ينتمي الي حفريات بليكوصور عاش في العصر البرمي ويعتبر أكثر قربا من الثديات عن الزواحف ، وعاش في شمال أمريكا وواروبا ، له شراع كبيرا على ظهره تفيده في ضبط درجة حرارة جسمه .
http://www.wikidata.org/entity/Q131731,2,خطأ: الصورة غير صالحة أو غير موجودة.,"البلوتيات (بالإنجليزية: Plutoids) هو اسم يُطلق على الكواكب الوراء نبتونيّة القزمة، فقد طور الاتحاد الفلكي الدولي تصنيف الأجرام السماوية نتيجة لقرار إعادة تعريف كلمة ""كوكب"" عام 2006."
http://www.wikidata.org/entity/Q249662,2,ناغويا غرامبوس (ناغويا غورانباسو) (المعروف سابقا باسم ناغويا غرامبوس ثمانية (名古屋 グ ラ ン パ ス イ ト ناغويا غورانباسو إيتو)) هو نادي كرة القدم جمعية يابانية التي تلعب في الدوري J..,ناغويا غرامبوس (باليابانية: 名古屋 グランパス) (بالإنجليزية: Nagoya Grampus) ، يسمى سابقا (ناغويا غرامبوس ايت) فريق من كرة القدم اليابانية ويلعب في دوري الدرجة الأولى في الدوري الياباني.
http://www.wikidata.org/entity/Q1841136,2,ستار برايري هي قرية في سانت,"ستار برايري (ويسكونسن) (بالإنجليزية: Star Prairie, Wisconsin) هي village of Wisconsin و قرية تقع في الولايات المتحدة في St."
http://www.wikidata.org/entity/Q66103,2,وكان سباق الجائزة الكبرى الكندية لعام 2011 (رسميا سباق الفورمولا 1 الكبير في كندا) سباق موتور فورمولا 1 الذي عقد في 12 يونيو 2011 في حلبة جيل فينيلوف في مونتريال بكندا.,جائزة كندا الكبرى 2011 (بالإنجليزية: 2011 Canadian Grand Prix) هو سباق فورمولا 1 أقيم في حلبة جيل فيلنوف، مونتريال، كندا.
http://www.wikidata.org/entity/Q19456983,2,جامعة باشا خان (الباشتو: باچا خان پوهنتون) (الأردية: جامعہ باچاخان) هي جامعة عامة تقع في تشارسادا، خيبر باختونخوا، باكستان، واسمه عبد الغفار خان (باشا خان).,جامعة باشا خان (بالبشتو: باچا خان پوهنتون) (بالأردو: جامعہ باچاخان) هي جامعة حكومية تقع في مدينة تشارسادا في إقليم خیبر بختونخوا في باكستان سميت باسم السياسي والمقاوم عبد الغفار خان (باشا خان).
http://www.wikidata.org/entity/Q337219,2,هنري كورنيت (ولد هنري جاردري، ديسفريس، فرنسا، 4 أغسطس 1884، توفي بروناي-لو-جيلون، 18 مارس 1941) كان دراج فرنسي فاز بجائزة تور دي فرانس 1904.,هنري كورنيه (مواليد 04 أغسطس 1884 - الوفاة 18 مارس 1941) كان دراج فرنسي في صنف سباق الدراجات على الطريق.
http://www.wikidata.org/entity/Q449670,2,كان جيمس راسل لويل (/ لوزل /؛ 22 فبراير 1819 - 12 أغسطس 1891) شاعر رومانسي أمريكي وناقد ومحرر ودبلوماسي.,جيمس راسل لويل (بالإنجليزية: James Russell Lowell)، مؤلف أمريكي قام بدور مهم في الحياة الثقافية للولايات المتحدة أثناء القرن التاسع عشر.
http://www.wikidata.org/entity/Q1659667,2,جينغلز هي بلدة في مقاطعة أشلاند في الولايات المتحدة.,"غينغليس (بالإنجليزية: Gingles, Wisconsin) هي بلدة تقع بولاية ويسكونسن في الولايات المتحدة."
http://www.wikidata.org/entity/Q10748543,2,نيو هافن هي مدينة في مقاطعة آدمز في الولايات المتحدة.,"نيو هيفن ، مقاطعة آدامز (بالإنجليزية: New Haven, Adams County, Wisconsin) هي بلدة تقع بولاية ويسكونسن في الولايات المتحدة."
http://www.wikidata.org/entity/Q3127615,2,هارولد جيفرسون كوليدج، الابن.,"هارولد جيفرسون كوليدج، الابن (بالإنجليزية: Harold Jefferson Coolidge, Jr.)"
http://www.wikidata.org/entity/Q252266,2,والمطاط الصناعي هو البوليمر مع اللزوجة (وجود اللزوجة والمرونة) وقوى بين الجزيئية ضعيفة جدا، عموما وجود معامل يونغ منخفضة وسلالة فشل عالية مقارنة مع غيرها من المواد.,"يستخدم المصطلح وحدة مرنة (Elastomer) غالبا ما يستخدم بالتبادل مع المطاط, ويفضل استخدامها للمواد التي يحدث لها تفلكن (تقسية المطاط)."
http://www.wikidata.org/entity/Q3219932,2,لورنسيفيل هي بلدية القرية في بلدية مقاطعة لو فال سان فرانسوا الإقليمية في منطقة إستري من كيبيك.,"لاورنسفيل (كيبك) (بالإنجليزية: Lawrenceville, Quebec) هي بلدية محلية في كيبيك تقع في كندا في Le Val-Saint-François Regional County Municipality."
http://www.wikidata.org/entity/Q2188478,2,هنيبين هي قرية على نهر إلينوي في مقاطعة بوتنام، إلينوي، الولايات المتحدة.,"هنيبين (إلينوي) (بالإنجليزية: Hennepin, Illinois) هي منطقة سكنية تقع في الولايات المتحدة في مقاطعة بوتنام، إلينوي."
http://www.wikidata.org/entity/Q1620698,2,وكان HS.404 أوتوكانون مصممة أصلا والتي تنتجها هيسبانو-سويزا.,هيسبانو-سويزا إتش إس.404 (بالفرنسية: Hispano-Suiza HS.404) مدفع مضاد للطائرات من صنع شركة هيسبانو-سويزا استخدم المدفع في طائرات سلاح الجو والقوات البرية الفرنسية والبريطانية والأمريكية خلال الحرب العالمية الثانية، المدفع من عيار 20 ملم.
http://www.wikidata.org/entity/Q5506516,2,فندق فرونثورن هو جبل جبال الألب السويسرية ليبونتين، ويطل على زرفريلاسي في كانتون غراوبوندن.,"فرونثورن (بالإنجليزية: Frunthorn) هو أحد جبال سلسلة جبال الألب ليبونتيني وجزء من القمة الأم Piz Aul يقع في كانتون غراوبوندن, سويسرا."
http://www.wikidata.org/entity/Q266980,2,العضلات العمودية هي العضلات الذاتية لللسان.,العضلة اللسانية العمودية Verticalis muscle تتواجد هذه العضلة في الحافة الأمامية لالسان فقط.
http://www.wikidata.org/entity/Q6255,2,كان العام 1371 (مكلكسكي) عاما شائعا ابتداء من يوم الأربعاء (رابط سيعرض التقويم الكامل) للتقويم جوليان.,سنة 1371 كانت سنة بسيطة تبدأ يوم الأربعاء (الرابط يظهر نموذج التقويم الكامل للسنة) من التقويم اليولياني.
http://www.wikidata.org/entity/Q1885913,2,موكوا هي بلدة في مقاطعة ووباكا، ويسكونسن، الولايات المتحدة.,"موكوا (بالإنجليزية: Mukwa, Wisconsin) هي بلدة تقع بولاية ويسكونسن في الولايات المتحدة."
http://www.wikidata.org/entity/Q32139,2,السنة 296 (كسكفي) كانت سنة كبيسة ابتداء من يوم الأربعاء (رابط سيتم عرض التقويم الكامل) للتقويم جوليان.,سنة 296 (بالأرقام الرومانية: CCXCVI) كانت سنة كبيسة تبدأ يوم الأربعاء (الرابط يظهر نموذج الجدول الزمني الكامل للسنة) من التقويم اليولياني.
http://www.wikidata.org/entity/Q210900,2,بيدرو دي ألفارادو y كونتريراس (باداجوز، إكستريمادورا، سبين، ca.,بيدرو دي ألفارادو (ولد في 1485 أو 1495 - توفي في 4 يوليو 1541) (بالإسبانية: Pedro de Alvarado) هو ضابط ومستكشف إسباني.
http://www.wikidata.org/entity/Q3133226,2,تريوين (كورنيش: تريوين) هي قرية وأبرشية مدنية في شرق كورنوال، إنجلترا، المملكة المتحدة الرعية هي مجرد شرق بودين مور في وادي نهر إني وتقع في منطقة التسجيل في لونسستون.,ترون (كورنوال) (بالإنجليزية: Trewen) هي قرية و أبرشية مدنية تقع في المملكة المتحدة في إنجلترا.
http://www.wikidata.org/entity/Q721445,2,محافظة الزرقاء (محافظة الزرقاء الزرقاء موهفزات أز-زرقا، لهجات محلية إزرجا أو الزهراء) هي ثالث أكبر محافظة في الأردن من قبل السكان.,الزرقاء هي محافظة تقع إلى الشرق من العاصمة الأردنية عمان وتبعد عنها حوالي 45 كم.
http://www.wikidata.org/entity/Q2374941,2,عبد اللطيف جرندو (عربي: عبد اللطيف جريندو) (ولد في 1 أكتوبر 1974) مدرب كرة قدم مغربي متقاعد., عبد اللطيف جريندو لاعب مغربي من مواليد 1 أكتوبر 1974 بالدار البيضاء.
http://www.wikidata.org/entity/Q5739419,2,غورنام (الفارسية: گرنام، أيضا رومانيزد كما غورنام) هي قرية في المنطقة الريفية أشرستاق، يانه سار منطقة، بهشهر مقاطعة، مقاطعة مازانداران، إيران.,غرنام (عشر ستاق) (بالإنجليزية: Gornam) هي قرية تقع في إيران في قسم عشر ستاق الريفي.
http://www.wikidata.org/entity/Q790071,2,يعد بنك العمل فيلم بريطاني عام 2008 كتبه ديك كليمنت وإيان لا فرانيس، إخراج روجر دونالدسون، وبطولة جيسون ستاثام، استنادا إلى سرقة شارع بيكر عام 1971 في وسط لندن، والتي لم يتم استرداد الأموال والأشياء الثمينة منها.,"المهمة المصرفية هو فيلم بريطاني من نوع الجريمة, تم إنتاجه 2008, أخرجه روجر دونالدسون, بطولة جيسون ستاثام وسافرون بوروز, الفيلم مقتبس من قصة حقيقية وقعت أحداثها في عام 1971 لسرقة بنك في شارع بيكر في وسط لندن."
