Main-Item,Number of Triples,Summary 1,Target
http://www.wikidata.org/entity/Q168925,2,تتشكل الدولة وعلم الحرب من سان مارينو من قبل اثنين من الفرق الأفقية متساوية من الأبيض (الأعلى) والأزرق الفاتح مع معطف وطني من الأسلحة فرضه في المركز. (مع ثلاثة أبراج على ثلاث قمم) مع تاج مغلق على القمة، يحيط بها اكليل اكليل و اكليل الغار، مع التمرير أدناه تحمل كلمة ليبرتاس (ليبرتي).,أعتمد علم سان مارينو في 6 نيسان - أبريل من سنة 1862 ويتكون علم سان مارينو من اللونين الأبيض والأزرق مرتبين بصورة أفقية على التوالي وفي وسط العلم يوجد صورة لثلاث أبراج منصوبة على ثلاث تلال وفوقهم صورة للتاج.
http://www.wikidata.org/entity/Q39542,2,فاردينيس (أرمينية: Վարդենիս)، هي مدينة في الجزء الجنوبي الشرقي من مقاطعة جيغاركونيك في أرمينيا.,واردنيس (بالإنجليزية: Vardenis) هي municipality of Armenia تقع في أرمينيا في محافظة غغاركونيك.
http://www.wikidata.org/entity/Q55260,2,السير ديفيد لين، البنك المركزي المصري (25 مارس 1908 - 16 أبريل 1991) كان مخرج ومنتج وكاتب سيناريو ومحرر إنجليزي، وأفضل ما يتذكر لملاحم الشاشة الكبيرة مثل الجسر على نهر كواي (1957)، لورنس العرب (1962) ) والطبيب زيفاغو (1965).,السير ديفيد لين مخرج ومنتج بريطاني ولد في كرويدون من ضواحي لندن في 25 مارس 1908 وتوفي في لندن 16 أبريل 1991 عن عمر 83 سنة.
http://www.wikidata.org/entity/Q191504,2,ليبتيس ماغنا (لبدة لبدة) كانت ليبتيس العظمى، أو ببساطة ليبتيس، والمعروفة باسم ليبدا لسكان العصر الحديث في ليبيا، مدينة بارزة في الإمبراطورية الرومانية., لبدة الكبرى مدينة من مدن الشمال الأفريقي الكبرى السابقة، وتقع على الساحل المتوسطي عند مصب وادي لبده الذي يكون مرفأ طبيعيا على بعد 3 كيلومترات شرقي مدينة الخمس، التي تبعد 120 كم شرق مدينة طرابلس عاصمة ليبيا، المدينة كانت من أبرز مدن الشمال الإفريقي في عصر الإمبراطورية الرومانية.المدينة تعتبر مصنفة من قبل اليونسكو ضمن قائمة مواقع التراث العالمي في ليبيا وذلك منذ العام 1982.
http://www.wikidata.org/entity/Q11677,2,ليندساي آن دافنبورت (ولد في 8 يونيو 1976) هو لاعب تنس محترف أمريكي سابق.,"ليندسي دافينبورت (ولدت 8 يونيو, 1976 في بالوس فيرديس, كاليفورنيا) وهى سابقا قد وصلت لقمة التصنيف العالمي لرابطة محترفات التنس."
http://www.wikidata.org/entity/Q25367,2,العوالق (الطائر المفرد) هي مجموعة متنوعة من الكائنات الحية التي تعيش في عمود المياه من أجسام كبيرة من المياه والتي لا يمكن السباحة ضد التيار.,",العوالق أو البلانكتون (بالإنجليزية: Plankton) (اليونانية القديمة πλανκτός / planktos) هي مجموعة من الكائنات الحية التي تعيش في المياه العذبة، الأجاج والمالحة."
http://www.wikidata.org/entity/Q2760,2,إنيجيرلوه هي بلدة في منطقة وارندورف، في شمال الراين وستفاليا، ألمانيا.,انيغرلوه (بالألمانية: Ennigerloh) هي بلدة ألمانية تقع في ألمانيا في فارندورف.
http://www.wikidata.org/entity/Q203568,2,جبل أراغاتس (الأرمينية: Արագած) هو بركان معقد في أرمينيا.,مدينة آراغاتس (بالإنجليزية: Aragats) هي إحدى المدن التابعة لمقاطعة آراغاتسوتن في أرمينيا.
http://www.wikidata.org/entity/Q1138904,2,مملكة أفغانستان (الباشتو: د افغانستان واکمنان، دǝ أفانيستان واكمانان؛ الفارسية: پادشاهي افغانستان، پادشاهي أفغانستان، پادشاهي أفغانستان، مملكة دستورية في جنوب ووسط آسيا تأسست في عام 1926 كخلف لإمارة أفغانستان.,مملكة أفغانستان (بالبشتوية:د أفغانستان واکمنان) (بالفارسية: پادشاهي أفغانستان) ، هي مملكة أفغانستان أسست على أنقاض إمارة أفغانستان عام 1926م ، وانتهت فترة حكم المملكة الأفغانية بتاريخ 17 يوليو 1973م ، وذلك عن طريق الإنقلاب العسكري.
http://www.wikidata.org/entity/Q208160,2,الشجاعة (وتسمى أيضا الشجاعة، الشجعان أو فالور) هو الخيار والرغبة في مواجهة العذاب، والألم، والخطر، وعدم اليقين أو التخويف.,الشجاعة معروفة كذلك بالثبات و الجرأة و تنقسم إلى نوعين: n* شجاعة طبيعية و هي شجاعة تجاه الألم الطبيعي و المشقّة أو التهديد بالموت.
http://www.wikidata.org/entity/Q200577,2,شون بول ريان فرانسيس هنريكز (ولد في 9 يناير 1973)، والمعروف ببساطة باسم شون بول، هو جامايكي دانسهال راجا الهيب هوب تسجيل الفنان والموسيقي والمنتج والممثل.,شون بول (بالأحرف اللاتينية Sean Paul) هو فنان موسيقي جمايكي من كنغستون.
http://www.wikidata.org/entity/Q206435,2,تحول الجذع هو ناطحة سحاب السكنية المستقبلية المستقبلية في السويد وأطول مبنى في بلدان الشمال الأوروبي.,"الجذع المتحول (Turning Torso) هو ناطحة سحاب سكنية ارتفاعها 190 متر , 54 طابقا يقع في مدينة مالمو السويدية."
http://www.wikidata.org/entity/Q5255,2,السنة 1212 (مككسي) كانت سنة كبيسة ابتداء من يوم الأحد (رابط سيعرض التقويم الكامل) للتقويم جوليان.,سنة 1212 كانت سنة كبيسة تبدأ يوم الأحد (الرابط يظهر نموذج التقويم الكامل للسنة) من التقويم اليولياني.
http://www.wikidata.org/entity/Q3905,2,غلادبيك ([ɡlat.bɛk]) هي مدينة في منطقة ريكلينغهاوزن في شمال الراين وستفاليا، ألمانيا.,غلادبيك وهي مدينة في ألمانيا في وسط ولاية شمال الراين-وستفاليا معنى اسمها كسر ناعم باللغة الألمانية يبلغ عدد سكان هذه المدينة 74000 نسمة تقع هذه المدينة في حوض الرور، تعتبر هذه المدينة من المدن القديمة في ألمانيا وتقع هذه المدينة بالقرب من مدينة إيسن.
http://www.wikidata.org/entity/Q35534,2,فالسافارنش (المعروف باسم فالسافارا تحت الحكم الفاشي من 1939 إلى 1946، وكما فالسافارانش من 1946 إلى 1976) هو كومون الإيطالية التي يبلغ عدد سكانها 186 [بحاجة لمصدر].,فالسافارنتش (بالإيطالية: Valsavarenche) هي كومونا تقع في إيطاليا في فالي دا أوستا.
http://www.wikidata.org/entity/Q170378,2,جينتو لينكس (برونونسد / dʒɛntuː / جين-تو) هو نظام تشغيل كمبيوتر يستند إلى نواة لينكس وبني باستخدام نظام إدارة حزم بورتاج.,"جنتو لينكس (بالإنجليزية: Gentoo Linux) تلفظ هي توزيعة لينكس, مصمم لان يكون مرن وصغير وسهل على جهاز الحاسوب وهذا تم تحقيقه عن طريق إنشاء البرامج من مصاردها على الرغم من أن هناك عدد من البرامج متوفرة التي تم إنشائها مسبقاً."
http://www.wikidata.org/entity/Q49187,2,السنة 517 (دكسفي) كان عاما شائعا ابتداء من يوم الأحد (رابط سيعرض التقويم الكامل) للتقويم جوليان.,سنة 517 (بالأرقام الرومانية: DXVII) كانت سنة بسيطة تبدأ يوم الأحد (الرابط يظهر نموذج الجدول الزمني الكامل للسنة) من التقويم اليولياني.
http://www.wikidata.org/entity/Q312753,2,جوان مانويل سيرات ط تيريزا ([ʒuam mənuɛɫ سورات]) (27 ديسمبر 1943) هو موسيقي الإسباني، المغني وكاتب الاغاني، تسجيل الفنان، وفنان الأداء.,جوان مانويل صيراط أي تيريزا (27 ديسمبر 1943، برشلونة) هو مغني وكاتب أغاني وشاعر موسيقي إسباني.
http://www.wikidata.org/entity/Q74287,2,الهوبيت، أو هناك وهناك مرة أخرى هو رواية الخيال وكتاب الأطفال من قبل المؤلف الإنجليزي J. R. R. تولكين.,"الهوبيت (أو ذهاباً وعودة) (بالإنجليزية: The Hobbit, or There and Back Again) هي رواية خيالية بقلم الكاتب البريطاني ج."
http://www.wikidata.org/entity/Q192055,2,كانت مذبحة نانكينج أو مذبحة نانجينغ، المعروفة أيضا باسم اغتصاب نانكينغ أو اغتصاب نانجينغ، حلقة خلال الحرب الصينية اليابانية الثانية من القتل الجماعي والاغتصاب الجماعي من قبل القوات اليابانية ضد سكان نانجينغ (ثم تم توضيحها نانكينغ)، ثم عاصمة جمهورية الصين.,مذبحة نانجنغ هي مذبحة قام بها الجيش الياباني بمدينة نانجنغ (بالصينية : 南京) (بالإنجليزية: Nánjīng) وتعني عاصمة الجنوب (الرمز الأول يعني عاصمة والثاني يعني جنوب) هي مدينة في جنوبي الصين.
http://www.wikidata.org/entity/Q131419,2,السجق هو طعام مصنوع عادة من اللحم البري، غالبا لحم الخنزير ولحم البقر أو لحم العجل، جنبا إلى جنب مع الملح والتوابل وفتات الخبز، مع الجلد من حوله.,النقانق، ويعرف أيضا باسم السُجُق، هو اللحم المبهر الموضوع في الأمعاء الدقيقة لهذا الحيوان ويتم تحضير السجق من اللحم المفروم بعد إضافة الملح والتوابل.
http://www.wikidata.org/entity/Q346141,2,"(آدا كاليه) من اللغة التركية: أداكال تعني ""جزيرة القلعة""، المجرية: أوجورسوفا أو آدا كاليه، الصربية والبلغارية: كانت جزيرة أداكال) جزيرة صغيرة على نهر الدانوب يسكنها في الغالب الأتراك الذين غمرهم الماء أثناء بناء مصنع الطاقة الكهرومائية بوابات الحديد في عام 1970.",ادا كاله باللغة التركية (Adakale) كانت جزيرة صغيرة تقع على نهر الدانوب معظم سكانها من الأتراك، التي غرقت بسبب بناء بوابة محطة الكهرباء الحديدية الأولى الكهرومائية في عام 1970.
http://www.wikidata.org/entity/Q159610,2,فلوري هي مدينة ساحلية وبلدية في جنوب ألبانيا.,فلوره (بالألبانية: Vlorë) هي من كبرى مدن ألبانيا وثاني ميناء في البلاد بعد دراج.
http://www.wikidata.org/entity/Q139626,2,إكواتور هي واحدة من المحافظات العشر في جمهورية الكونغو الديمقراطية.,"إكواتور واحدة من إحدى عشر محافظات ""جمهورية الكونغو الديمقراطية""."
http://www.wikidata.org/entity/Q633053,2,سورف's أوب هو فيلم كوميدي كوميدي من عائلة آش برانون وكريس باك.,"ركوب الأمواج (بالإنجليزية: Surf's Up سرفز آب) هو فيلم رسوم متحركة مرسوم بواسطة الكمبيوتر رشح لجائزة الأوسكار, وهو من إنتاج رسومات سوني المتحركة والأصوات من بطولة شيا لابوف, زووي داسكنال, جيف برديجيز, جون هيدير وأخرون."
http://www.wikidata.org/entity/Q157371,2,زوستيرا هو جنس صغير من الأعشاب البحرية الموزعة على نطاق واسع، ويسمى عادة إلغراس البحرية أو (خارج أمريكا الشمالية) ببساطة إيلغراس.,الحزامية أو الغمرة أو الزوستيرة (الاسم العلمي:Zostera) هي جنس من النباتات يتبع الفصيلة الحزامية من رتبة المزماريات.
http://www.wikidata.org/entity/Q497130,2,ماسلويس ([ماسليوس]) هي بلدة في غرب هولندا، في مقاطعة جنوب هولندا.,ماسلاوس Maassluis ملف:Ltspkr.png هي مدينة في غرب هولندا، في مقاطعة جنوب هولندا.
http://www.wikidata.org/entity/Q557947,2,كورتيس دي بازا هي بلدية تقع في مقاطعة غرناطة، إسبانيا.,بلدية كورتيس دي باثا (بالإسبانية: Cortes de Baza) هي بلدية تقع في مقاطعة غرناطة التابعة لمنطقة أندلوسيا جنوب إسبانيا.
http://www.wikidata.org/entity/Q7010,2,ليونبرغ هي مدينة في ولاية بادن فورتمبيرغ الاتحادية الألمانية إلى الغرب من شتوتغارت، عاصمة الولاية.,ليونبرغ (وورتمبرغ) (بالألمانية: Leonberg) هي Grosse Kreisstadt، مدينة و بلدة ألمانية تقع في ألمانيا في بوبلينغين.
http://www.wikidata.org/entity/Q244350,2,ال التعريف، ريد-كريستد، بوكارد، (نيتا، روفينا)، نوكأ، أداة تعريف إنجليزية غير معروفة، رحب، غوص، بطة.,ونس (الاسم العلمي: Netta rufina) (بالإنجليزية: Redcrested Pochard) هو طائر ينتمي إلى إوزيات (فصيلة: Anatidae).
http://www.wikidata.org/entity/Q685028,2,شوكو ناكاغاوا (中 川 翔 子 ناكاغاوا شوكو، من مواليد 5 مايو 1985 في طوكيو) هو تارنتو ياباني (شخصية إعلامية)، ممثلة، ممثلة صوت، مصور، ومغنية.,شوكو ناكاغاوا (中川翔子 ناكاغاوا شوكو) هي مطربة وممثلة يابانية ولدت في 5 مايو 1985 في ناكانو، طوكيو.
http://www.wikidata.org/entity/Q40320,2,كاسوريت بريمو (لهجة ميلانو من لومبارد الغربية: Casurà) هي بلدية كومونيا في مقاطعة بافيا في المنطقة الإيطالية لومباردي، وتقع على بعد حوالي 20 كيلومترا (12 ميل) جنوب غرب ميلانو وحوالي 20 كيلومترا (12 ميل) شمال غرب بافيا .,كاسورات بريمو (بالإيطالية: Casorate Primo) هي بلدة تقع في مقاطعة بافيا بإقليم لومبارديا في شمال إيطاليا.
http://www.wikidata.org/entity/Q1231009,2,التتويج نابليون (الفرنسية: لو ساكر دي نابليون) هو اللوحة التي أنجزت في عام 1807 من قبل جاك لويس ديفيد، الرسام الرسمي نابليون. اللوحة لديها أبعاد فرض، كما هو تقريبا 10 أمتار (33 قدم) واسعة من قبل قليلا أكثر من 6 أمتار (20 قدم) طويل القامة.,تتويج نابليون هي لوحة تم الانتهاء من رسمها في سنة 1807 من قبل الرسام جاك لوي دافيد، الذي كان يعتبر الرسام الرسمي لنابليون.
http://www.wikidata.org/entity/Q318245,2,تشويبالسان (المنغولية: Чойбалсан) هي رابع أكبر مدينة في منغوليا.,تشويبالسان (باللغة المنغولية: Чойбалсан) هي رابع أكبر مدينة في منغوليا.
http://www.wikidata.org/entity/Q72221,2,مارانو دي نابولي [مارابينو دي نابولي] (نابولي: مارانو 'e نابول) هو كومون (بلدية) في مدينة نابولي المتروبوليتان في المنطقة الإيطالية كامبانيا، وتقع على بعد حوالي 9 كيلومترات شمال غرب نابولي.,Marano di Napoli مارانو دي نابولي هي مدينة في جنوب إيطاليا في مقاطعة نابولي، ضمن إقليم كامبانيا، تبعد عن نابولي 9 كيلومترات، ومساحتها 15.5 كيلومتر مربع، عدد سكانها 58.938 نسمة.
http://www.wikidata.org/entity/Q78994,2,كانت الحروب النابليونية (1803-1815) سلسلة من الصراعات الكبرى التي تألقت الإمبراطورية الفرنسية، بقيادة نابليون الأول، ضد مجموعة من القوى الأوروبية تشكلت في تحالفات مختلفة.,الحروب النابليونية هو مصطلح يستخدم في تعريف سلسلة الحروب التي وقعت في أوروبا خلال فترة حكم نابليون بونابرت لفرنسا.
http://www.wikidata.org/entity/Q23484,2,العام 695 (دسكف) كان عاما شائعا ابتداء من يوم الجمعة (رابط سيعرض التقويم الكامل) للتقويم جوليان.,سنة 695 كانت سنة بسيطة تبدأ يوم الجمعة (الرابط يظهر نموذج التقويم الكامل للسنة) من التقويم اليولياني.
http://www.wikidata.org/entity/Q20070,2,كريميتشاو ([kʁɪmɪtʃaʊ]) هي بلدة في منطقة زويكاو في ولاية ساكسونيا الحرة.,كريميتشوا (بالألمانية: Crimmitschau) هي بلدة ألمانية و Grosse Kreisstadt تقع في ألمانيا في ساكسونيا.
http://www.wikidata.org/entity/Q656297,2,فالويغ هي بلدية أورتسغيميند - وهي بلدية تنتمي إلى فيرباندزجميند، وهي نوع من البلدية الجماعية - في منطقة كوتشيم-زيل في راينلاند بالاتينات بألمانيا.,فالويغ (بالألمانية: Valwig) هي بلدة ألمانية تقع في ألمانيا في راينلند بالاتينات.
http://www.wikidata.org/entity/Q6563,2,كراسنويارسك كراي (الروسية: Красноярский край، كراسنويارسكي كراي؛ [كرسنجارسكوج كراج]) هو موضوع اتحادي لروسيا (كراي).,كراسنويارسك كراي هي إحدى الكيانات الفدرالية في روسيا.
http://www.wikidata.org/entity/Q76997,2,"كان موسى مندلسوهن (6 سبتمبر 1729 - 4 يناير 1786) فيلسوف يهودي ألماني، مع أفكاره الحسكة، ""التنوير اليهودي"" في القرنين الثامن عشر والتاسع عشر، مدينون.",موسى مندلسون (بالعبرية: משה מנדלסון) (بالإنجليزية: Moses Mendelssohn) (مواليد 6 سبتمبر 1729 في ديساو - الوفاة 4 يناير 1786 في برلين) وهو فيلسوف يهودي ألماني دافع عن التسامح الديني و كان من رواد حركة هاسكالا (التنوير) التي نادت بضرورة اندماج اليهود في المجتمعات الأوروبية ونشر التنوير والتسامح و فصل الدين عن الدولة.
http://www.wikidata.org/entity/Q105264,2,بوجوشار (روسيان: Богучар) هي مدينة ومركز إداري في منطقة بوجوشارسكي في فورونيج أوبلاست، روسيا، وتقع على نهر بوغشار (رافد من دون)، 243 كيلومترا (151 ميل) جنوب فورونيج، المركز الإداري لل موسكو.,بوغوتشار (بالروسية: Богучар) هي إحدى مدن روسيا في الكيان الفدرالي الروسي فورونيج أوبلاست.
http://www.wikidata.org/entity/Q688082,2,باتا (المعروف أيضا باسم منظمة الأحذية باتا) هي الشركة المصنعة للأحذية والأزياء والإكسسوارات العالمية المملوكة للأسرة وتاجر التجزئة مع مقر بالنيابة يقع في لوزان، سويسرا.,أحذية باتا (بالإنجليزية: Bata Shoes) هي شركة عالمية ذات أصل تشيكي تصنع وتوزع جميع أنواع الأحذية ولوازمها عبر العالم.
http://www.wikidata.org/entity/Q196380,2,سوليغاليتش (الروسية: Солигалич) هي المدينة والمركز الإداري لمنطقة سوليغاليشسكي في منطقة كوستروما، روسيا، وتقع على الضفة اليمنى لنهر كوستروما.,سولغالتش (بالروسية: Солигалич) هي إحدى مدن روسيا في الكيان الفدرالي الروسي كوستروما أوبلاست.
http://www.wikidata.org/entity/Q134720,2,مارتينا هينجيس (ولدت في 30 سبتمبر 1980) هو لاعب التنس المهنية السويسري الذي هو حاليا في المرتبة العالم رقم,مارتينا هينجيز (بالإنجليزية: Martina Hingis) مواليد 30 سبتمبر 1980 في سلوفاكيا، هي لاعبة كرة مضرب سويسرية تلعب باليد اليمنى بدأت مسيرتها كمحترفة عام 1994.
http://www.wikidata.org/entity/Q25389,2,جوتلاند (/ دتلند /؛ الدانماركية: جيلاند [jylanˀ]؛ الألمانية: جوتلاند [جيتلانت])، والمعروفة أيضا باسم شبه جزيرة سيمبريان (الدانماركية: دن كيمبريسك هالفو الألمانية: كيمبريش هالبينسل)، هي شبه جزيرة من شمال أوروبا التي تشكل الجزء القاري من الدنمارك والجزء الشمالي من ألمانيا.,يوتلاند (الدانماركية: Jylland ؛ الألمانية : Jütland ؛ الألمانية المنخفضة: Jüütland) شبه جزيرة أوروبية، تشكل الجزء القاري من الدنمارك والجزء الشمالي من ألمانيا تشمل أحيانا التسمية الجغرافية لجزر فريزيا جزر بحر فادن الدانمركية الواقعة قليلا إلى الشمال على الساحل الغربي ليولاند في الدانمرك مع هذا ليست مدرجة في منطقة فريزيا.
http://www.wikidata.org/entity/Q5560,2,السنة 1295 (مككسكف) كان عاما شائعا ابتداء من يوم السبت (رابط سيعرض التقويم الكامل) للتقويم جوليان.,سنة 1295 كانت سنة بسيطة تبدأ يوم السبت (الرابط يظهر نموذج التقويم الكامل للسنة) من التقويم اليولياني.
http://www.wikidata.org/entity/Q25448,2,البربرية أو اللغات الأمازيغية أو اللهجات (الاسم البربري: تامازيت، الأمازيغية، ⵜⴰⵎⴰⵣⵉⵖⵜ [تمزوت]، [θæmæzɪɣθ]) هي عائلة من لغات ولهجات مشابهة وذات صلة وثيقة بالشعوب الأصلية في شمال أفريقيا.,الأمازيغية أو ⵜⴰⵎⴰⵣⵉⵖⵜ تامازیغت Tamaziɣt هي إحدى اللغات القديمة وتنتمي لعائلة اللغات الأفروآسيوية ويتحدث بها الأمازيغ وهم سكان شمال أفريقيا الأصليون.
http://www.wikidata.org/entity/Q152855,2,كانت مملكة تونغنينغ (الصينية المبسطة: 东 宁王国؛ الصينية التقليدية: 東 寧王國؛ بينيين: دانغنينغ Wángguó) أو مملكة فورموزا حكومة حكمت جزءا من جنوب غرب تايوان بين 1661 و 1683.,مملكة تونغنينغ (بالصينية: 東寧王國) كانت إحدى حكومات قومية الهان لحكم تايوان بين عامي 1661 و 1683.
http://www.wikidata.org/entity/Q20513,2,بيترالونغا هو كومون (بلدية) في مقاطعة بيروجيا في المنطقة الإيطالية أومبريا، وتقع على بعد حوالي 35 كم (22 ميل) شمال بيروجيا.,بييترالونجا (بالإيطالية: Pietralunga) هي بلدية في مقاطعة بيرودجا في إقليم أومبريا في إيطاليا.
http://www.wikidata.org/entity/Q13914,2,يان مارتل (مواليد 1963) هو كاتب كندى اشتهر برواية الحائز على جائزة مان بوكر الحائزة على جائزة ليف أوف بي، وهو أحد أفضل الكتب مبيعا عالميا في أكثر من 50 منطقة.,"يان مارتل (بالإنجليزية: Yann Martel) (ولد في 25 يونيو 1963) هو كاتب كندي من أصل إسباني اشتهر بروايته حياة باي التي حازت على جائزة البوكر على الرغم من أن لغته الأولى هي الفرنسية ولكن قام يان مارتل بكتابة الرواية باللغة الإنجليزية معللاً بقوله: ""اللغة الإنجليزية هي اللغة التي هي الأفضل لي في التعبير عن دهاء الحياة."
http://www.wikidata.org/entity/Q35672,2,وجزر بيتكيرن (بيتكيرن /؛ بيتكيرن: بيتكيرن أيلن)، رسميا بيتكيرن، هي مجموعة من أربع جزر بركانية في جنوب المحيط الهادئ تشكل أقاليم ما وراء البحار البريطانية في المحيط الهادئ.,جزر بيتكيرن (Pitcairn Islands) هي مجموعة مكونة من أربعة جزر، التي من بينها جزيرة بيتكيرن (ثاني أكبرهم) المسكونة.
http://www.wikidata.org/entity/Q134473,2,غورباتوف (الروسية: Горбатов) هي مدينة في منطقة بافلوفسكي في نيجني نوفغورود أوبلاست، روسيا، وتقع على ضفة نهر أوكا في ميششيرا الأراضي المنخفضة.,غورباتوف (قرية) (بالروسية: Горбатов) هي إحدى مدن روسيا في الكيان الفدرالي الروسي نيزني نوفغورود أوبلاست.
http://www.wikidata.org/entity/Q188822,2,ومصرف التنمية الآسيوي هو مصرف إنمائي إقليمي أنشئ في 19 كانون الأول / ديسمبر 1966 ويقع مقره الرئيسي في مركز أورتيغاس الواقع في ماندالويونغ بمقاطعة مانيلا الكبرى بالفلبين ويحتفظ ب 31 مكتبا ميدانيا في جميع أنحاء العالم من أجل تعزيز التنمية الاجتماعية والاقتصادية في آسيا.,بنك التنمية الآسيوي هو بنك إقليمي للتنمية تأسس سنة 1966 لتعزيز التنمية الاقتصادية والاجتماعية في بلدان آسيا والمحيط الهادئ من خلال القروض والمساعدات التقنية.
http://www.wikidata.org/entity/Q83582,2,جزيرة فرناندينا (المعروفة سابقا باللغة الإنجليزية باسم جزيرة ناربورو، بعد جون ناربورو) هي ثالث أكبر، وأصغر جزيرة في جزر غالاباغوس.,جزيرة فرناندينيا (المعروف سابقا باللغة الإنكليزية باسم جزيرة نربروج (Narbrough Island)) وهي ثالث أكبر جزيرة وأصغرهم سنا في جزر أرخبيل غالاباغوس، وتشكل الجزيرة بؤرة غالابغوس.
http://www.wikidata.org/entity/Q749257,2,جمعية الإنترنت (إيسوك) هي منظمة دولية غير ربحية تأسست في عام 1992 لتوفير القيادة في المعايير المتعلقة بالإنترنت والتعليم والسياسة.,"جمعية الإنترنت (بالإنجليزية: The Internet Society) وتعرف اختصارا باسم ISOC هي منظمة دولية غير ربحية تأسست عام 1992 تقوم بتوجيه ما يتعلق بوضع معايير وسياسات الإنترنت، حيث تصرح بأن مهمتها هي ""التأكد من التطوير المفتوح، وتطور واستخدام الإنترنت من أجل مصلحة كل الناس على وجه الأرض""."
http://www.wikidata.org/entity/Q853058,2,الطيور هي الطيور التي تنتمي إلى واحد من اثنين من الأوامر البيولوجية، وهي الطائر أو الطوف (غاليفورمز) والطيور المائية (أنسريفورمز).,دجاوزيات (الاسم العلمي:Galloanserae) هي أباشة (بالإنجليزية: Subcohort) من الطيور تلي جماعة حديثات الفك التي تتبع صف الطيور الحديثة من طائفة الطيور .
http://www.wikidata.org/entity/Q470429,2,أديل إميلي ساندي (/ sændeɪ / سان-داي؛ من مواليد 10 مارس 1987)، المعروف باسم إميلي ساندي، هو فنان تسجيل اسكتلندي وكاتب أغاني.,"وإسمها الكامل إديل إيميلي جوراجين وإسمها الفني إيميلي ساندي , وهي مغنية وكاتبة أغاني و موسيقية إنكليزية المولد إسكتلندية الأصل بريطانية ولدت في 10 مارس 1987 في مدينة سندرلاند في المملكة المتحدة , أما أصولها فتنحدر من ألفورد من اسكتلندا المملكة المتحدة وهي مغنية آر أند بي و بوب ."
http://www.wikidata.org/entity/Q508438,2,و بريابونيان هو، في الجدول الزمني الجيولوجي إكس، أحدث عصر أو المرحلة العليا من عصر الإيوسين أو سلسلة.,البريابوني (باللاتينية: Priabonian)، وهي رابع مرحلة من فترة الايوسين، حيث تمتد من (37.8) إلى (33.9) مليون سنة مضت.
http://www.wikidata.org/entity/Q1266353,2,التوكانيت ذو الياقات الذهبية (سيلينيدرا راينوارتي) هو نوع من الطيور في عائلة رامفاستيداي.,طويقان ذهبي الطوق (الاسم العلمي:Selenidera reinwardtii) (بالإنجليزية: Golden-collared Toucanet) هو نوع من الطيور يتبع جنس طويقان ثنائي اللون من الفصيلة الطوقانية.
http://www.wikidata.org/entity/Q383415,2,منطقة ليتوميس (أوكريس ليتوميس في التشيك) ​​هي واحدة من سبع مناطق (أوكريس) تقع داخل منطقة Ústí ناد لابم (Ústecký كراج) في جمهورية التشيك.,مقاطعة ليتوميريتسه (بالتشيكية: Okres Litoměřice) هي مقاطعة (أوكريس) في إقليم أوستي ناد لابم في جمهورية التشيك.
http://www.wikidata.org/entity/Q24451,2,حديقة كروجر الوطنية هي واحدة من أكبر احتياطيات اللعبة في أفريقيا.,متنزه كروغر الوطني هو أكبر المتنزهات الوطنية في جنوب أفريقيا.
http://www.wikidata.org/entity/Q748732,2,غوان الأسود (تشامايبيتس ونيكولور) هو نوع من الطيور في عائلة كراسيداي.,غوان أسود (الاسم العلمي:Chamaepetes unicolor) هو نوع من الطيور يتبع جنس الغوان أرضي من فصيلة القرازية .
http://www.wikidata.org/entity/Q490808,2,كونتيسا انتلينا (الألبانية: كونديسا؛ صقلية: كونتيسا) هو كومون صغير من 2،184 نسمة في مقاطعة باليرمو، في صقلية، جنوب إيطاليا.,كونتيسا إنتيلينا (بالإيطالية: Contessa Entellina) أو كونديسا (بالألبانية:Kundisa) هي بلدية صغيرة من 1981 نسمة في مقاطعة باليرمو في صقلية في جنوب إيطاليا.
http://www.wikidata.org/entity/Q199889,2,كوماموتو (熊 本市 كوماموتو-شي) هي عاصمة محافظة كوماموتو في جزيرة كيوشو، اليابان.,مدينة كوماموتو (باليابانية 熊本市) هي المدينة الرئيسية في محافظة كوماموتو، جزيرة كيوشو، اليابان.
http://www.wikidata.org/entity/Q689874,2,الاتحاد فيلادلفيا هو فريق كرة القدم الأمريكية المهنية مقرها في تشيستر، بنسلفانيا التي تنافس في دوري كرة القدم (ملس) في المؤتمر الشرقي للدوري.,فيلادلفيا يونيون (بالإنجليزية: Philadelphia Union) هو فريق كرة قدم محترف الأمريكي ، مقره في مدينة فيلادلفيا،تشيستر،بنسلفانيا، و هو ينافس في الدوري الأمريكي لكرة القدم (MLS).
http://www.wikidata.org/entity/Q244197,2,والكيوي الرمادي قليلا أو الكيوي الرمادي قليلا، أبتيريكس أويني، هو نوع صغير من الكيوي أصلا من الجزيرة الجنوبية في نيوزيلندا (كانوا يعيشون للعيش بالقرب من مارلبوروغ حيث يعيش توكويكا حاليا).,كيوي صغير منقط أو كيوي أويني (الاسم العلمي:Apteryx owenii) هو نوع من الطيور يتبع جنس الكيوي من فصيلة الكيوية .
http://www.wikidata.org/entity/Q127060,2,حمض الفوليك أو حمض الفوليك هو فيتامين ب.,حمض الفوليك (بالإنجليزية: Folic acid) هو فيتامين بي معقّد (معروف كذلك بالفيتامين بي 9) يستعمل من قبل الجسم لإنتاج خلايا الدمّ الحمراء.
