Main-Item,Number of Triples,Summary 1,Target
http://www.wikidata.org/entity/Q263621,2,<item> estas komunumo en #surFormToken295 .,"#instanceTypeWithPredicate24 Carrisi ( konata ankaŭ kiel <item> aŭ Al Bano Carrisi , n ."
http://www.wikidata.org/entity/Q623333,2,"<item> estas municipo de la #surFormToken2286 ( #surFormToken623 ) , en la regiono de Kastilio kaj Leono , provinco de #surFormToken20891 .","La <item> , laŭ oficiala nomo en angla Cincinnati Zoo and Botanical Garden estas unu el plej malnovaj bestoĝardenoj en #surFormToken153 , kiu situantas en Cincinnati , #surFormToken3002 ."
http://www.wikidata.org/entity/Q24461,2,<item> estas unu el la 0 komunumoj de la meksika subŝtato #surFormToken5908 .,"<item> [ mwɛ ̃ ] estas #surFormToken569 en la departemento #surFormToken34738 , en la regiono Puatuo-Ĉarentoj ."
http://www.wikidata.org/entity/Q637015,2,<item> estas komunumo en #surFormToken295 .,<item> estas komunumo en #surFormToken295 .
http://www.wikidata.org/entity/Q660325,2,<item> estas #surFormToken13640 .,"La <item> ( germane : Bezirk #instanceTypeWithPredicate14 , hungare : Nezsideri járás ) troviĝas en la nordo de la aŭstria federacia lando #surFormToken436 ."
http://www.wikidata.org/entity/Q31818,2,<item> estas komunumo en #surFormToken295 .,"<item> estas birdo de unu el la tri subfamilioj de la familio de #instanceTypeWithPredicate27 , kiu enhavas nur unu genron kaj du speciojn ; dum inter la aliaj du subfamilioj estas pli ol 0 specioj ."
http://www.wikidata.org/entity/Q1786644,2,<item> estas komunumo en #surFormToken295 .,"<item> estas municipo en la brazila subŝtato #surFormToken3649 , kiu havis 0 loĝantojn en <year> ."
http://www.wikidata.org/entity/Q134502,2,<item> estas #surFormToken13640 .,"<item> estas #surFormToken569 en la Departemento #surFormToken13926 , en la regiono Burgonjo-Franĉkonteo ."
http://www.wikidata.org/entity/Q933177,2,"<item> estas municipo de la brazila subŝtato #surFormToken629 , kiu havis 0 loĝantojn en <year> .",<item> ( 宇田 新太郎 #instanceTypeWithPredicate20 Shintarō ; 0 - a de julio <year> – 0 - a de aŭgusto <year> ) estis japana inventisto .
http://www.wikidata.org/entity/Q458532,2,<item> estas municipo en la #surFormToken41154 kaj la regiono Olomouc de #surFormToken790 .,"<item> ( 0 - an de oktobro <year> en Njazviŝ , Blankrusio , 0 - an de julio <year> en #surFormToken765 ) estis pola #surFormToken6761 , partorpenanto de la unua , dua mondmilitoj , pola-bolŝevika milito ."
http://www.wikidata.org/entity/Q498443,2,<item> estas komunumo en #surFormToken295 .,"<item> aŭ en hispana Chontales [ <item> ] estas departemento en #surFormToken1837 , situanta nordoriente de la Lago Nikaragvo ."
http://www.wikidata.org/entity/Q510356,2,"<item> ( la 0 - a jarcento , la municipo taksas 0 enloĝantojn en <year> .","La <item> estas #surFormToken50310 en #surFormToken295 , ĉirkaŭ la urbo #instanceTypeWithPredicate13 ."
http://www.wikidata.org/entity/Q231458,2,<item> estas komunumo en #surFormToken295 .,"Palma oleo aŭ <item> estas elgajnebla el la fruktokerno kaj grajnoj de palmolearboj ( Elaeis guineensis ) , kiuj estas kultivataj en la tropikoj ."
http://www.wikidata.org/entity/Q53249,2,"<item> estas municipo de la brazila subŝtato #surFormToken3001 . tFondita en <year> , la municipo taksas 0 enloĝantojn en <year> .","<item> [ prononco "" KomeljiANS ] aŭ friule Comelians estas komunumo en la pleja oriento de #surFormToken77 ."
http://www.wikidata.org/entity/Q176659,2,<item> estas #surFormToken569 lokita en la departemento #surFormToken2644 kaj en la regiono Limoĝio .,"<item> ( ruse Андре ́ й Андре ́ евич Ма ́ рков ) ( n . la 0 - an de junio <year> en #instanceTypeWithPredicate4 , m . la 0 - an de julio <year> ) estis rusa #surFormToken93 ."
http://www.wikidata.org/entity/Q1007967,2,<item> estas #surFormToken150 en Malsupra Silezio en #surFormToken559 .,"<item> estas vilaĝo en #surFormToken1631 , situante sur dekstra bordo de la rivereto Szerencs , sur orienta flanko de la montetaro Szerencs , situas ĉi tiu al la Tokaj - montosubo apartenanta vilaĝo ."
http://www.wikidata.org/entity/Q478459,2,"<item> estas municipo de la brazila subŝtato #surFormToken13998 . tEmancipita en <year> , la municipo taksas 0 enloĝantojn en <year> .",<item> ( hungare Karaj ) estas vilaĝo kaj municipo en #surFormToken987 .
http://www.wikidata.org/entity/Q2905733,2,<item> estas #surFormToken13640 .,"<item> ( naskiĝis en <year> en #instanceTypeWithPredicate4 , #surFormToken124 , mortis la 0 - an de januaro <year> en #surFormToken252 , Francio ) estis unu el la kun-fondintoj de #instanceTypeWithPredicate107 ( aŭ #instanceTypeWithPredicate107 ) ."
http://www.wikidata.org/entity/Q431175,2,<item> estas #surFormToken150 en Kujavio-Pomerio en #surFormToken559 .,<item> estas komunumo en #surFormToken295 .
http://www.wikidata.org/entity/Q1951367,2,"<item> estas malgranda vilaĝo en #surFormToken987 , en Regiono Nitra , en #surFormToken100200 .",<item> ( n . la 0 - an de majo <year> - m . la 0 - an de marto <year> ) estis aŭstralia artisto .
http://www.wikidata.org/entity/Q6826,2,<item> estas komunumo en #surFormToken295 .,"Ĉi tiu #surFormToken1948 estas normala jaro komenciĝanta merkrede ( ligilo montras kalendaron ) . En la jaro <item> post Kristo okazis , interalie :"
http://www.wikidata.org/entity/Q347,2,<item> estas #surFormToken569 lokita en la departemento #surFormToken70661 kaj en la regiono Nordo-Kaleza Markolo .,<item> estas memstara ŝtateto situanta inter la svisa kantono St .
http://www.wikidata.org/entity/Q27369,2,"<item> estas municipo de la brazila subŝtato San-Paŭlio , kiu taksis 0 enloĝantojn en <year> .","<item> ( * 1879-03- 0 en Walthamstow , Essex ; † 1964-12- 0 en Buckhurst Hill , #instanceTypeWithPredicate4 ) estis brita pioniro de radiotekniko.Li pasigis sian profesian vivon en la Marconi Kompanio.Li inventis i . a ."
http://www.wikidata.org/entity/Q844954,2,"<item> estas municipo de la brazila subŝtato San-Paŭlio , kiu taksis 0 enloĝantojn en <year> .","<item> estas malbone konata #surFormToken28111 de la #surFormToken28112 , malkovrita la 0 - an de septembro <year> de la rusa astronomo #surFormToken29260 elde la #surFormToken28208 de Nauĉno en Ukrainio ."
http://www.wikidata.org/entity/Q181557,2,<item> estas #surFormToken13640 .,<item> estas universitata #surFormToken150 kaj havenurbo en Tajvano .
http://www.wikidata.org/entity/Q426663,2,<item> estas #surFormToken13640 .,"<item> ( Mad Max Preter Tondrosfero ) estas aŭstralia #surFormToken1522 de George Miller kaj George Ogilvie , aperinta en <year> ."
http://www.wikidata.org/entity/Q42526,2,<item> estas komunumo en #surFormToken295 .,<item> estas #surFormToken13640 .
http://www.wikidata.org/entity/Q562391,2,"<item> ( <item> , en Esperanto <item> ) estas urbo en #surFormToken790 .",<item> estas komunumo en #surFormToken295 .
http://www.wikidata.org/entity/Q702020,2,La <item> ( 0 - a jarcento .,"<item> [ ŝtromfeld ] , laŭ hungarlingve kutima sinsekvo Stromfeld Aurél estis hungara generalo , militestro , profesoro . Aurél Stromfeld [ 0 ] naskiĝis la 0 - an de septembro <year> en #surFormToken1978 ."
http://www.wikidata.org/entity/Q739982,2,"<item> estas municipo en la brazila subŝtato #surFormToken3649 , kiu havis 0 loĝantojn en <year> .","La <item> , #surFormToken122427 pectoralis estas #surFormToken616 de koturno ( el la birda familio de Fazanedoj ) troviĝanta en Aŭstralio ."
http://www.wikidata.org/entity/Q3890660,2,"<item> estas municipo en la brazila subŝtato #surFormToken3649 , kiu havis 0 loĝantojn en <year> .",<item> ( aŭ Kanonikas ; ( ĉ .
http://www.wikidata.org/entity/Q152524,2,"<item> estas unu el la 0 komunumoj de la meksika subŝtato #surFormToken16708 , kiu situas en norda #surFormToken826 kun limo al Usono .","<item> ( "" #instanceTypeWithPredicate24 KApa "" , baptonomo : FRIEDMANN #instanceTypeWithPredicate24 Ernő ) estis elstara #surFormToken9595 kaj fotoĵurnalisto dediĉiĝinta precipe al fotado de militoj , naskita en #surFormToken1978 ( #surFormToken1631 ) la 0 - an de oktobro de <year> , en familio de S-ro Dezső Friedmann , intelektulo , kaj edzino Julia , vesto-dezajnistino ."
http://www.wikidata.org/entity/Q623060,2,<item> estas komunumo en #surFormToken295 .,<item> aŭ <item> estas #surFormToken320 de birdoj de la familio de Fazanedoj .
http://www.wikidata.org/entity/Q333300,2,<item> estas #surFormToken13640 .,<item> ( 0 - an de januaro <year> - 0 - an de septembro <year> Thirlestane Castle en Berwickshire ) estis brita #surFormToken1545 kaj ekonomika sciencisto .
http://www.wikidata.org/entity/Q1887374,2,<item> estas la 0 - a jarcento .,<item> estas komunumo en #surFormToken295 .
http://www.wikidata.org/entity/Q63415,2,<item> estas #surFormToken569 lokita en la departemento #surFormToken2644 kaj en la regiono Nordo-Kaleza Markolo .,<item> [ nibel ] estas germana #surFormToken1545 .
http://www.wikidata.org/entity/Q1170614,2,<item> estas unu el la plej gravaj urboj .,<item> estas #surFormToken569 lokita en la regiono Centro-Valo de Luaro kaj en la departemento #surFormToken10477 .
http://www.wikidata.org/entity/Q134519,2,<item> estas #surFormToken13640 .,<item> ( ruse Городовиковск ) estas #surFormToken150 en Kalmukio en #surFormToken54 .
http://www.wikidata.org/entity/Q31311,2,<item> estas #surFormToken13640 .,"En la #surFormToken1948 <item> post Kristo okazis , interalie :"
http://www.wikidata.org/entity/Q3120966,2,"<item> estas municipo en la brazila subŝtato #surFormToken629 , kiu havis 0 loĝantojn en <year> .","<item> ( telugue : గ ు ం ట ూ ర ు , urdue : گنٹور ) estas metropolo kaj universitata #surFormToken150 en #surFormToken429 , en subŝtato Andra-Pradeŝo ."
http://www.wikidata.org/entity/Q346993,2,<item> estas komunumo en la pleja okcidento de la germana federacia lando Nordrejn-Vestfalio .,"<item> , esperante Joĉjo Hilo ( naskiĝinta kiel Joel Emmanuel Hägglund , kaj ankaŭ konata sub la nomo Joseph Hillström ; 0 - a de oktobro <year> - 0 - a de novembro <year> ) estis malneŭtrala kantisto kaj membro de la usona sindikato IWW ( Industrial Workers of the World ) ."
http://www.wikidata.org/entity/Q53144,2,<item> estas #surFormToken13640 .,<item> estas #surFormToken13640 .
http://www.wikidata.org/entity/Q3314376,2,"<item> estas municipo de la brazila subŝtato #surFormToken3233 , kiu taksis 0 enloĝantojn en <year> .",La <item> ( #surFormToken128518 sanfordi ) estas aŭstralazia birdo de la familio de Muŝkaptuledoj kaj de la genro Cyornis aŭ de #surFormToken128519 kiu laŭnome enhavas speciojn de tre bluaj maskloj ĉefe en la supraj partoj kun brunaj inoj .
http://www.wikidata.org/entity/Q1022815,2,<item> estas #surFormToken13640 .,<item> ( hungare Tótpróna germane Windischproben [ vindiŝproben ] ) estas vilaĝo kaj municipo en #surFormToken987 .
http://www.wikidata.org/entity/Q159967,2,<item> estas komunumo en #surFormToken295 .,<item> ( n .
http://www.wikidata.org/entity/Q1045566,2,<item> estas #surFormToken13640 .,"<item> , hungare Rárósmúlyad estas malgranda unuigita vilaĝo en #surFormToken987 , en Regiono Banská Bystrica , en #surFormToken79045 ."
http://www.wikidata.org/entity/Q70429,2,<item> estas komunumo en #surFormToken295 .,"<item> ( naskiĝis la 0 - an de februaro <year> ( nun 1961-02- 0 ) en #instanceTypeWithPredicate4 , do nun 0 - jara ) estas germana #surFormToken1545 , kiu membras en la kristandemokrata politika partio CDU.Inter la jaroj <year> ĝis <year> li estis prezidanto de la organizaĵo Junge Union , la junulara asocio de la nacia kristandemokrata partio ."
http://www.wikidata.org/entity/Q202715,2,<item> estas komunumo en #surFormToken295 .,<item> estas komunumo en #surFormToken295 .
http://www.wikidata.org/entity/Q583943,2,<item> estas #surFormToken13640 .,<item> estas komunumo en #surFormToken295 .
http://www.wikidata.org/entity/Q185632,2,<item> estas komunumo en #surFormToken295 .,"<item> aŭ <item> ( greke Λεμεσός , <item> / turke <item> ) havas 0 enloĝantojn ( laŭ stato komenco de <year> ) kaj per tiu nombro estas la dua plej granda #surFormToken150 de la insulo #surFormToken983 en la mediteranea maro ."
http://www.wikidata.org/entity/Q59974,2,<item> estas #surFormToken13640 .,<item> estas komunumo en #surFormToken295 .
http://www.wikidata.org/entity/Q548306,2,<item> estas #surFormToken13640 .,<item> ( naskiĝis la 0 - an de majo <year> en #surFormToken473 ) - fizikisto-teoriulo .
http://www.wikidata.org/entity/Q5053057,2,<item> estas komunumo en #surFormToken295 .,"<item> ( ĝia malnova turka nomo estis Lipniçe ) estas komunumo en #surFormToken14137 , sudorienta #surFormToken2616 ."
http://www.wikidata.org/entity/Q31037,2,<item> estas #surFormToken13640 .,"En la #surFormToken1948 <item> post Kristo okazis , interalie :"
http://www.wikidata.org/entity/Q79015,2,<item> ( naskiĝis la 0 - an de aŭgusto <year> de la rusa astronomino #surFormToken28652 elde la #surFormToken28208 de Nauĉno en Ukrainio .,"<item> ( angle : Superviro ) estas komiksa rolulo , kreita de Joe Shuster kaj Jerome Siegel ."
http://www.wikidata.org/entity/Q3889440,2,<item> ( <year> – <year> ) .,<item> estas unu el la 0 komunumoj de la meksika subŝtato #surFormToken16835 ( #surFormToken5908 ) .
http://www.wikidata.org/entity/Q81241,2,<item> estas komunumo en #surFormToken295 .,<item> estas komunumo en #surFormToken295 .
http://www.wikidata.org/entity/Q2004546,2,<item> estas #surFormToken13640 .,"<item> estas municipo de la brazila subŝtato #surFormToken3233 , kiu taksis 0 enloĝantojn en <year> ."
http://www.wikidata.org/entity/Q489860,2,<item> estas unu el la 0 kantonoj de la usona subŝtato Iovao ( Iowa ) .,"La <item> , konata ankaŭ kiel Grizfronta verda kolombo ( Treron pompadora ) , estas birdo de la familio de Kolombedoj kiu estas disvastigata loĝanto kaj reproduktanto en tropika suda Azio el Barato kaj Srilanko orienten ĝis Filipinoj ."
http://www.wikidata.org/entity/Q539992,2,<item> estas komunumo en #surFormToken295 .,<item> ( * 0 - an de septembro <year> en Schweinfurt ; † 0 - an de decembro <year> en Lahm ) estis germana #surFormToken565 el la frankonia linio de la #surFormToken118168 .
http://www.wikidata.org/entity/Q771437,2,<item> estas #surFormToken13640 .,"<item> estas malbone konata #surFormToken28111 de la #surFormToken28112 , malkovrita la 0 - a de septembro <year> de la belga astronomo #surFormToken29350 elde la Observatorio La Silla , en Ĉilio . Ĝia nomo honoras la nederlanda scienca ĵurnalistino Anouck Vrouwe ."
http://www.wikidata.org/entity/Q1341516,2,<item> estas unu el la 0 kantonoj de la usona subŝtato Iovao ( Iowa ) .,"<item> estas privata #instanceTypeWithPredicate7 en Westminster , Londono , Anglio ."
http://www.wikidata.org/entity/Q210314,2,<item> estas komunumo en #surFormToken295 .,"La <item> ( Oncifelis colocolo , ankaŭ konata kiel <item> ) estas malgranda felisedo indiĝena al Pampo kaj apudaj regionoj de Sudameriko ."
http://www.wikidata.org/entity/Q373759,2,"<item> estas municipo de la brazila subŝtato #surFormToken3233 , kiu taksis 0 enloĝantojn en <year> .",<item> aŭ Sankta Kristoforo aŭ pli longe Benemérita de Sankta Kristoforo estas urbego en suda #surFormToken820 .
http://www.wikidata.org/entity/Q25761,2,<item> estas #surFormToken13640 .,La <item> ( <item> ) estas #instanceTypeWithPredicate27 el la familio de Anasedoj kaj ordo de Anseroformaj .
http://www.wikidata.org/entity/Q3894533,2,<item> estas #surFormToken569 lokita en la departemento #surFormToken5218 kaj en la regiono Limoĝio .,<item> ( naskiĝis la 0 - an de aprilo <year> kaj mortis la 0 - an de februaro <year> ) estis la nacia sekretario de la Socialista Labor-Partio de Usono ( Socialist Labor Party of America ) de <year> ĝis <year> .
http://www.wikidata.org/entity/Q795591,2,"<item> estas municipo de #surFormToken623 , en la provinco de Cáceres , regiono de Ekstremaduro .","<item> ( hispane El Progreso ) estas departemento situanta en la nordoriento de #surFormToken1436 , kies departementa ĉefurbo estas Gvastatojo , je 0 km de la landa ĉefurbo ."
http://www.wikidata.org/entity/Q82690,2,<item> estas municipo en la #surFormToken41154 kaj la regiono Olomouc de #surFormToken790 .,<item> estas komunumo en #surFormToken295 .
http://www.wikidata.org/entity/Q1630474,2,<item> estas #surFormToken13640 .,"<item> ( Rojo de la Lumo aŭ Lumrojo ) estas municipo de #surFormToken623 , en la provinco de Cáceres , regiono de Ekstremaduro ."
http://www.wikidata.org/entity/Q49145,2,"<item> estas municipo de la brazila subŝtato #surFormToken3233 , kiu taksis 0 enloĝantojn en <year> .",<item> estas havenurbo en subŝtato Konektikuto .
http://www.wikidata.org/entity/Q266036,2,<item> estas urbo en #instanceTypeWithPredicate13 en #surFormToken124 .,<item> estas distrikto situanta en #surFormToken18071 .
http://www.wikidata.org/entity/Q1586182,2,<item> estas komunumo en #surFormToken295 .,"La <item> ( Nesomimus macdonaldi ) aŭ Espanjola mokbirdo estas birdo de la familio de Mimedoj kiu troviĝas kiel Endemismo en la insulo Española de Galapagoj , Ekvadoro kaj estas membro de la Galapagoaj mokbirdoj , kvar tre rilataj specioj endemiaj de la insularo ."
http://www.wikidata.org/entity/Q217220,2,<item> estas komunumo en #surFormToken295 .,<item> estas <year> - jara biografia #surFormToken1522 kiu rakontas pri Generalo #instanceTypeWithPredicate110 dum la #surFormToken42535 .
http://www.wikidata.org/entity/Q33754,2,"<item> estas municipo de la brazila subŝtato #surFormToken3233 , kiu taksis 0 enloĝantojn en <year> .","La <item> ( lombarde : lombard , lumbard , lumbaart ) estas lingvo parolata ĉefe en Lombardio , regiono de Italio , en kantono Tiĉino kaj kantono Grizono , en Svislando , kaj en kelkaj orientaj partoj de Piemonto ."
http://www.wikidata.org/entity/Q54506,2,<item> estas #surFormToken13640 .,<item> estas #surFormToken13640 .
http://www.wikidata.org/entity/Q193367,2,"<item> ( naskiĝinta la 0 - an de decembro <year> de la usona astronomo #surFormToken28113 elde la #surFormToken29169 de la observatorio Lowell apud Flagstaff ( Arizono , Usono ) .",<item> ( prononco [ ˈpɔrvɔː ]; svede Borgå [ ˈbɔrgoː ] ) estas #surFormToken5268 kaj episkopejo ĉe la Finna golfo en suda #surFormToken223 .
http://www.wikidata.org/entity/Q32502,2,"<item> estas municipo en la brazila subŝtato #surFormToken629 , kiu havis 0 loĝantojn en <year> .","En la #surFormToken1948 <item> post Kristo okazis , interalie :"
http://www.wikidata.org/entity/Q5005017,2,<item> estas komunumo en #surFormToken295 .,"<item> [ kovAĉ ] , laŭ hungarlingve kutima sinsekvo Kovács Béla estis hungara #surFormToken1545 , ministro , parlamentano , ministo , juĝisto , oficiro . <item> [ 0 ] naskiĝis la 0 - an de majo <year> en #instanceTypeWithPredicate4 ."
http://www.wikidata.org/entity/Q194266,2,<item> estas #surFormToken150 de la usona subŝtato #surFormToken1747 ( Iowa ) .,"<item> estas usona universitato en Delaware , Ohio , kaj membro de la Ohio Ligo ."
http://www.wikidata.org/entity/Q841147,2,"<item> estas la nomo de vilaĝo kaj municipo , kodo INE - 0 , en la #surFormToken58927 , memstara komunumo Kastilio kaj Leono , provinco de Sorio . Ĝi havas 0 loĝantojn ( <year> ) . <item> naskiĝis la 0 - an de oktobro <year> ) estis hispana #surFormToken71 .","<item> ( aliaj indikoj — PGC 0 , UGC 0 , MCG 8-2- 0 , ZWG 0 , IRAS 0 + 0 ) estas #surFormToken5605 en konstelacio #surFormToken75163 . Ĉi tiu objekto estis jam en la originala versio de NGC-katalogo ."
http://www.wikidata.org/entity/Q1032538,2,<item> estas #surFormToken13640 .,"<item> estas vilaĝo en #surFormToken1631 , en regiono Okcidenta Transdanubio , en departemento #surFormToken10804 , en subregiono de Nagykanizsa ."
http://www.wikidata.org/entity/Q20457,2,<item> ( angle <item> ) estas #surFormToken150 en #surFormToken54 .,<item> estas #surFormToken13640 .
http://www.wikidata.org/entity/Q42061,2,"<item> estas municipo en la brazila subŝtato #surFormToken3649 , kiu havis 0 loĝantojn en <year> .",<item> aŭ Kojan ( koree : ? ? ? )
http://www.wikidata.org/entity/Q897421,2,<item> estas komunumo en #surFormToken295 .,"<item> #instanceTypeWithPredicate24 ( ka : nja :d i ) estas rumania hungara #surFormToken325 , tradukisto , interna kunlaboranto de la porinfana revuo Napsugár ."
http://www.wikidata.org/entity/Q243101,2,<item> estas komunumo en #surFormToken295 .,<item> estas #surFormToken13640 .
http://www.wikidata.org/entity/Q583505,2,<item> estas komunumo en #surFormToken295 .,<item> estas komunumo en #surFormToken295 .
http://www.wikidata.org/entity/Q511707,2,"La <item> ( germane : #surFormToken15443 ) estis parto de la Respubliko #surFormToken1094 , kiu estas federacia lando de #surFormToken295 .",<item> estas komunumo en #surFormToken295 .
http://www.wikidata.org/entity/Q1760650,2,"<item> estas malbone konata #surFormToken28111 de la #surFormToken28112 , malkovrita la 0 - an de oktobro <year> de la ukraina astronomino #surFormToken28695 elde la #surFormToken28208 de Nauĉno en Ukrainio .","<item> estas municipo de la brazila subŝtato San-Paŭlio , kiu taksis 0 enloĝantojn en <year> ."
http://www.wikidata.org/entity/Q332817,2,"<item> ( angle : <item> ) estas vilaĝo en #surFormToken987 , en Regiono Košice , en #surFormToken100237 .","<item> , hungare Ternye [ ternje ] estas vilaĝo kaj municipo en #surFormToken987 ."
http://www.wikidata.org/entity/Q134694,2,<item> estas #surFormToken13640 .,"Sankta <item> , latine Innocentius , naskiĝis en nekonata dato kaj mortis en #surFormToken268 0 ."
http://www.wikidata.org/entity/Q458235,2,<item> estas #surFormToken13640 .,"<item> aŭ Mikołaj REY ( naskiĝis la 0 - an de februaro <year> en Żurawno ĉe Halicz ( en la nuna okcidenta Ukrainio ); mortis inter la 0 - a de septembro kaj la 0 - a de oktobro <year> ) estis grava pola #surFormToken325 , politikisto kaj muzikisto de la renesanco de la 0 - a jarcento ."
http://www.wikidata.org/entity/Q673879,2,<item> estas #surFormToken13640 .,"<item> estas #surFormToken569 , en la departemento #surFormToken10207 en la regiono Bretonio ."
http://www.wikidata.org/entity/Q123790,2,<item> estas komunumo en #surFormToken295 .,<item> estas #surFormToken13640 .
http://www.wikidata.org/entity/Q183350,2,<item> estas #surFormToken13640 .,"<item> estas malgranda insekto el la ordo de hemipteroj , subordo de sternorinkoj , superfamilio de afidoidoj kaj familio de afidedoj , kiu suĉas sukon de plantoj ."
http://www.wikidata.org/entity/Q224316,2,<item> estas komunumo en #surFormToken295 .,<item> estas #surFormToken13640 .
http://www.wikidata.org/entity/Q831099,2,<item> estas unu el la 0 komunumoj de la meksika subŝtato #surFormToken9895 .,"<item> estas vilaĝo de #surFormToken623 , en la regiono de Kastilio kaj Leono , provinco de Sorio ."
http://www.wikidata.org/entity/Q1889169,2,<item> ( n .,<item> estas drama #surFormToken6547 verkita en 1816-1817 de #instanceTypeWithPredicate42 .
http://www.wikidata.org/entity/Q40780,2,"<item> estas municipo de #surFormToken623 , en la provinco de Granada , sude de #surFormToken623 . La areo de la municipo estas 0 km2 kie loĝas 0 geloĝantoj . <item> situas je 0 km de la provinca ĉefurbo Sevilla .","<item> ( português <item> [ Akre ] el indiĝena vorto akiri ) estas la plej okcidenta subŝtato de #surFormToken310 . Ĝi limas sud-okcidente al Peruo , sud-oriente al Bolivio kaj havas , nord-oriente , nur du enlandajn najbarojn : Amazonion kaj Rondonion ( ĉe la fino de ties mallarĝa patotenilo ) . Ĝi havas areon de 0 km² ."
http://www.wikidata.org/entity/Q184571,2,<item> estas #surFormToken13640 .,"<item> [ kuŝ ] ( naskiĝinta la 0 - an de januaro <year> en #instanceTypeWithPredicate4 ( Harz ) , Germanio ; mortinta la 0 - an de marto <year> en #surFormToken8312 , #surFormToken153 ) estis germandevena usona #surFormToken102 ."
http://www.wikidata.org/entity/Q28236,2,<item> estas #surFormToken13640 .,"La <item> aŭ Eŭropa arĝentmevo , Larus argentatus , estas granda bruema kaj batalema mevo , tio estas birdo de la familio de Laredoj kaj ordo de Karadrioformaj ."
http://www.wikidata.org/entity/Q26401,2,"<item> estas municipo de la brazila subŝtato San-Paŭlio , kiu taksis 0 enloĝantojn en <year> .",<item> aŭ tranĉopunkto estas la unusola komuna #instanceTypeWithPredicate6 de flankoj de plurlatero ( plurangulo ) aŭ de edroj de pluredro aŭ hiperedroj de #instanceTypeWithPredicate8 . En <item> de plurlatero ĉiam kuniĝas precize 0 flankoj.En vertico de pluredro ĉiam kuniĝas 0 aŭ pli multaj edroj .
http://www.wikidata.org/entity/Q928368,2,<item> estas komunumo en #surFormToken295 .,"<item> estas municipo de #surFormToken623 , en la provinco de Ciudad Real , regiono de Kastilio-Manĉo ."
http://www.wikidata.org/entity/Q491811,2,<item> estas #surFormToken13640 .,<item> estas komunumo en #surFormToken295 .
http://www.wikidata.org/entity/Q158177,2,<item> estas #surFormToken569 lokita en la departemento #surFormToken17900 kaj en la regiono Limoĝio .,"<item> estas malbone konata #surFormToken28111 de la #surFormToken28112 , malkovrita la 0 - an de marto <year> de la hispanaj astronomoj #instanceTypeWithPredicate41 kaj #instanceTypeWithPredicate41 elde la Observatorio de #surFormToken16775 en Costitx . Ĝi ricevis la nomon de la insulo Majorko elde kiu ĝi estis malkovrita ."
http://www.wikidata.org/entity/Q196806,2,<item> estas unu el 0 distriktoj de #surFormToken830 .,<item> estas komunumo en #surFormToken295 .
http://www.wikidata.org/entity/Q661529,2,La <item> ( <item> ) estas #surFormToken616 de birdoj de la familio de Megaluredoj kaj genro de #instanceTypeWithPredicate27 .,"<item> estas katedrala #surFormToken150 en North Yorkshire , Anglio ."
http://www.wikidata.org/entity/Q379298,2,"<item> estas municipo de la brazila subŝtato San-Paŭlio , kiu taksis 0 enloĝantojn en <year> .",<item> ( Deutsch-Russische Luftverkehrs A . G . )
http://www.wikidata.org/entity/Q964538,2,<item> ( hungare <item> ) estas vilaĝo kaj municipo en #surFormToken987 .,"<item> estas unu el la 0 komunumoj de la meksika subŝtato #surFormToken17041 , kiu estas meksika subŝtato kiu situas en la centra #surFormToken826 , relative proksime al la urbo de Meksiko ."
http://www.wikidata.org/entity/Q71963,2,"<item> estas municipo en la brazila subŝtato #surFormToken629 , kiu taksis 0 enloĝantojn en <year> .",<item> ( * ĉ <year> en Magdeburgo ; † <year> en #surFormToken1851 ) estis germana orgenisto kaj #surFormToken565 .
http://www.wikidata.org/entity/Q9769,2,<item> estas #surFormToken13640 .,"<item> ( Por aŭskulti bv alklaki ĉi ligon "" aŭskulti "" aŭskulti ) estas komunumo en la provinco #surFormToken2420 en #surFormToken986 ."
http://www.wikidata.org/entity/Q713845,2,<item> estas komunumo en la pleja oriento de #surFormToken77 .,<item> ( france : [ tejntinJI ] ) estas #surFormToken11877 .
http://www.wikidata.org/entity/Q159552,2,<item> estas municipo de la #surFormToken2286 ( #surFormToken623 ) .,"#instanceTypeWithPredicate24 Vilhelm #instanceTypeWithPredicate20 - pli konata kiel <item> - ( naskiĝinta en #instanceTypeWithPredicate4 , en Norda Jutlando la 0 - an de januaro <year> , mortinta la 0 - an de novembro <year> en #surFormToken373 ) , estis dana #surFormToken71 ."
http://www.wikidata.org/entity/Q135598,2,<item> estas urbo en #surFormToken790 .,La Discours sur l'origine et les fondements de l'inégalité parmi les hommes ( <item> ) estas #surFormToken35739 de la ĝeneva filozofo #instanceTypeWithPredicate42 publikigita en <year> .
http://www.wikidata.org/entity/Q987688,2,<item> estas komunumo en #surFormToken295 .,"<item> estas municipo de la brazila subŝtato #surFormToken1529 , kiu taksis 0 enloĝantojn en <year> ."
http://www.wikidata.org/entity/Q142232,2,La <item> estas la 0 - a jarcento .,"<item> estas #surFormToken28111 de la #surFormToken28112 , malkovrita la 0 - an de septembro <year> de la finnlanda astronomo #surFormToken29440 elde la Observatorio de Iso-Heikkilä en Turku . Ĝia nomo honoras la danan astronomon Tycho Brahe ."
http://www.wikidata.org/entity/Q836182,2,"<item> estas urbo de la brazila subŝtato #surFormToken13998 . tFondita en <year> , la municipo havas 0 enloĝantojn .",<item> estas meza distrikto en #surFormToken100184 .
