Main-Item,Number of Triples,Summary 1,Target
http://www.wikidata.org/entity/Q202187,2,Selters estas komunumo en Germanio.,Saint-Léger-Magnazeix estas franca komunumo lokita en la departemento Haute-Vienne kaj en la regiono Limoĝio.
http://www.wikidata.org/entity/Q5207759,2,Rodenbach estas komunumo en Germanio.,La denskrona dakridio (Dacrydium nidulum) estas koniferospecio el la familio de la podokarpacoj.
http://www.wikidata.org/entity/Q845765,2,"Rohrbach estas komunumo en Germanio, pli ekzakte en la distriktaro Supra Bavario de la federacia lando Bavario de Germanio.","Fright Night estas la unua muziklabumo de la finnlanda muzikgrupo Stratovarius, publikigita en 1989."
http://www.wikidata.org/entity/Q1018147,2,"Por aŭskulti bv alklaki ĉi ligon ""Aŭdu!""",Veľké Rovné (hungare Nagyróna [nadjrOna]) estas vilaĝo en Slovakio.
http://www.wikidata.org/entity/Q188451,2,"En geometrio, la turnoplilongigita kvinlatera rotondo estas unu el la 570 komunumoj de la meksika subŝtato Jalisco.","La termino muzika ĝenro prezentas la plej vastan, sed ankaŭ la plej malunuecan kaj malplej multe precize difineblan dividon de muziko laŭ ties formalaj kaj enhavaj karakterizoj."
http://www.wikidata.org/entity/Q546306,2,Wilhelmsdorf estas komunumo en Germanio.,"3687 Dzus estas malgranda malhela asteroido de la asteroida zono, malkovrita la 7-an de oktobro 1908 de la germana astronomo August Kopff elde la Nacia Observatorio de Hejdelbergo - Königstuhl (Germanio).Ĝi estis nomita en omaĝo al Paul K. Dzus, helpanto en la Minor Planet Center ekde 1987."
http://www.wikidata.org/entity/Q640396,2,Westhausen estas komunumo en Germanio.,Ragow-Merz estas komunumo en Germanio.
http://www.wikidata.org/entity/Q242398,2,Neuenkirchen estas komunumo en Germanio.,"La AMX Leclerc estas noveta franca tanko, kiu nune estas verŝajne la plej forta tanko en la mondo."
http://www.wikidata.org/entity/Q193036,2,Göhren estas komunumo en Germanio.,"Per akrobataĵo aŭ akrobatio oni markas kutime aron de scioj, kiuj estas fonditaj sur eksterordinara korpa kapablo kunigita kun supermeza lerteco, iam kunigita ankaŭ kun porcio de kuraĝo."
http://www.wikidata.org/entity/Q1160441,2,Buch estas komunumo en la meksika subŝtato Veracruz.,"Meurthe (esperante Meŭrto) estas franca rivero kiu fontas en la departemento Vosges inter la Hohneck monto kaj la montcolo de la Schlucht.Ĝi trairas la komunumoj de Fraize, Saint-Dié-des-Vosges, Raon-l'Étape, Baccarat, Lunéville, poste Nancy."
http://www.wikidata.org/entity/Q106896,2,Königsfeld estas komunumo en Germanio.,"Ísafjörður, ĉ."
http://www.wikidata.org/entity/Q1998273,2,Goldbach estas komunumo en Germanio.,"Ingriaj finnoj estas grupo da finnoj, kiuj ekloĝis en Ingrio en 17-a jarcento kiam Svedio regis Ingrion."
http://www.wikidata.org/entity/Q1518375,2,Schönberg estas komunumo en Germanio.,"The Penguin Guide to Jazz estas konsultlibro pri ĵazo, kiun unuafoje eldonis en 1992 la eldonejo Penguin Books en Londono."
http://www.wikidata.org/entity/Q458004,2,Woltersdorf estas komunumo en Germanio.,"Siro James Edward Smith (2a Decembro 1759 – 17a Marto 1828) estis angla botanikisto kaj fondinto de la Linea Societo.Post la morto de Karolo Lineo, lia biblioteko kaj kolektoj estis lasataj al lia vidvino Sara kaj ties filoj."
http://www.wikidata.org/entity/Q2669165,2,Neukirchen estas komunumo en Germanio.,La Azia stumpovostulo (Urosphena squameiceps) estas specio de birdo de la familio de Ĉetiedoj.
http://www.wikidata.org/entity/Q918791,2,Bergen estas komunumo en Germanio.,"3331 Kvistaberg estas malbone konata asteroido de la asteroida zono, malkovrita la 22-an de aŭgusto 1979 de la sveda astronomo Claes-Ingvar Lagerkvist elde la elde la Observatorio La Silla, en Ĉilio.Ĝi ŝuldas sian nomon al la Observatorio Kvistaberg, de la departemento pri fiziko kaj astronomio de la Universitato de Upsalo."
http://www.wikidata.org/entity/Q192524,2,Rott estas komunumo en Germanio.,"La Kanario (Serinus canaria), nomata ankaŭ Insula kanario, Atlantika kanario aŭ Komuna kanario, estas malgranda paserina birdo de la familio de Fringedoj kaj genro de Serinoj kiu enhavas krom tiun faman specion de la kanario ankaŭ aliajn similajn speciojn."
http://www.wikidata.org/entity/Q5065411,2,Berg estas komunumo en Germanio.,Silivașu de Câmpie [silvaŝu de kimpie] (hungare: Mezőszilvás) estas komunumo en Rumanio sudokcidente de Bistrița.
http://www.wikidata.org/entity/Q3887135,2,"En geometrio, la granda steligita senpintigita dekduedro.","Marleono estas iu mara besto el la genroj de la otariedoj.La marleonojn karakterizas la ekzisto de eksterna orelo, longaj antaŭaj naĝpiedoj, kaj kapableco pri piediro sur la 4 naĝpiedoj sur la tero."
http://www.wikidata.org/entity/Q672540,2,Buchholz estas komunumo en Germanio.,"4732 Froeschlé estas malgranda malhela asteroido de la asteroida zono, malkovrita la 3-an de majo 1981 de la usona astronomo Edward L. G. Bowell elde la Stacio Anderson Mesa de la observatorio Lowell apud Flagstaff (Arizono, Usono)."
http://www.wikidata.org/entity/Q242553,2,Ettringen estas komunumo en Germanio.,Colleferro estas komunumo de Italio.
http://www.wikidata.org/entity/Q1173150,2,Schönberg estas komunumo en Germanio.,Villethierry estas franca komunumo lokita en la departemento Yonne kaj en la regiono Burgonjo.
http://www.wikidata.org/entity/Q679374,2,Steinbach estas urba komunumo en Germanio.,Weinsheim estas komunumo en Germanio.
http://www.wikidata.org/entity/Q689089,2,Reichenbach estas komunumo en Germanio.,Haßbergen estas komunumo en Germanio.
http://www.wikidata.org/entity/Q594607,2,Freudenberg estas komunumo en Germanio.,"La Verdbeka malkohao Phaenicophaeus tristis estas specio de la kukoledoj, familio de la ordo de birdoj, nome Cuculiformes, kiuj inkludas ankaŭ la vojkurulojn, la aniojn, la centropojn kaj la hoacinon."
http://www.wikidata.org/entity/Q309953,2,Schönberg estas komunumo en Germanio.,"Sankta Gregorio la Iluminanto (en armena lingvo: Գրիգոր Լուսաւորիչ transliterumita, Grigor Lusavoriĉ, greka lingvo: Γρηγόριος Φωστήρ aŭ Φωτιστής, Gregorios Phoster aŭ Photistes, ĉ."
http://www.wikidata.org/entity/Q11563,2,Ĉi tiu jaro estas normala jaro komenciĝanta dimanĉe (ligilo montras kalendaron).,"Vidu ankaŭ artikolojn gramatika nombro, nombroj, oksidiĝa nombro, vortoj por grandegaj nombrojNombro estas unu el la ĉefkonceptoj de matematiko."
http://www.wikidata.org/entity/Q42586,2,Schönborn estas komunumo en Germanio.,Kubuto (science: Articulatio Cubiti) estas la ĉarnira artiko inter la humero kaj ulno kaj la radiuso.
http://www.wikidata.org/entity/Q953461,2,Ĉi tiu jaro estas normala jaro komenciĝanta marde (ligilo montras kalendaron).,"10806 Meksiko estas malbone konata asteroido de la asteroida zono, malkovrita la 23-an de marto 1993 de la belga astronomo Eric Walter Elst elde la Observatorio de Calern en Caussols (Alpes-Maritimes, Francio).Ĝi ricevis la nomon de la lando Meksiko (hispane México aŭ oficiale Estados Unidos Mexicanos), en la sudo de Nordameriko."
http://www.wikidata.org/entity/Q37620,2,En la helena mitologio estas unu el la 20 komunumoj de la meksika subŝtato Oaxaca.,"Skeldo estas rivero, kies fonto situas en Nord-Francio kaj kiu tra Flandrio preter Antverpeno fluas al la Norda Maro.Flankaj riveroj: Scarpe, Haine, Leie (Lejo aŭ Liso), Dender, Durme, Rupel.La fonto de Skeldo (nederlande: Schelde, france: Escaut) situas ĉe Gouy-Le-Catelet sur la altebenaĵo de Saint-Quentin."
http://www.wikidata.org/entity/Q13967,2,Ĉi tiu jaro estas normala jaro komenciĝanta vendrede (ligilo montras kalendaron).,"Pri la aliaj signifoj de ""M56"" vidu artikolon M kun nombro.M56 (Messier 56, aliaj indikoj — NGC 6779, GCL 110) estas globa stelamaso en konstelacio Liro.Ĉi tiu objekto estis jam en la originala versio de NGC-katalogo."
http://www.wikidata.org/entity/Q1802421,2,Lindenberg estas komunumo en Germanio.,"Olho-d'Água do Borges estas urbo de la brazila subŝtato Norda Rio-Grando.tFondita en 1963, la municipo havas 4.578 enloĝantojn."
http://www.wikidata.org/entity/Q3919,2,Horhausen estas komunumo en Germanio.,"Gaberono (Gaborone, pronuncata Ĥaborone, pli frue Gaberones) estas la ĉefurbo de la sudafrika ŝtato Bocvano kaj havas ĉ."
http://www.wikidata.org/entity/Q24560,2,Boos estas komunumo en Germanio.,"En la jaro 25 post Kristo okazis, interalie:"
http://www.wikidata.org/entity/Q192341,2,Neuenkirchen estas komunumo en Germanio.,Revon havas mi (origine anglalingve I Have a Dream) estas la nomo populare donita al historie grava publika parolado (pli specife: diskurso) farita de Martin Luther King pri lia deziro de harmonia kunekzistado de blankuloj kaj nigruloj kiel egaluloj.
http://www.wikidata.org/entity/Q1627747,2,Holm estas komunumo en Germanio.,"13064 Haemhouts estas malbone konata asteroido de la asteroida zono, malkovrita la 6-an de aŭgusto 1991 de la belga astronomo Eric Walter Elst elde la Observatorio La Silla (Ĉilio).Ĝia nomo honoras la belgan dirigenton, tromboniston kaj komponiston Ben Haemhouts, kiu studis dum 1999 - 2002 kun la rusa dirigento A. Poljaniĉko."
http://www.wikidata.org/entity/Q266592,2,Roßbach estas komunumo en Germanio.,Bogliasco estas komunumo de Italio.
http://www.wikidata.org/entity/Q237037,2,Ĉi tiu jaro estas normala jaro komenciĝanta dimanĉe (ligilo montras kalendaron).,"Susana Maria ALFONSO DE AGUIAR (Porto, Portugal 1955), Mísia estas kantistino portugala ĉefe de fadoj."
http://www.wikidata.org/entity/Q32201,2,Neuendorf estas komunumo en Germanio.,"En la jaro 585 post Kristo okazis, interalie:"
http://www.wikidata.org/entity/Q7083,2,Grabau estas komunumo en Germanio.,"Rothenburg estas komunumo en la distrikto Hochdorf en Kantono Lucerno, Svislando."
http://www.wikidata.org/entity/Q38789,2,Ĉi tiu jaro estas normala jaro komenciĝanta vendrede (ligilo montras kalendaron).,Batalo ĉe Stalingrado (1942-1943) prezentas komune kun batalo antaŭ Moskvo (1941) kaj batalo en Kurska arko (1943) la plej grandan kaj decidan kunpuŝiĝon en orienta batalfronto.
http://www.wikidata.org/entity/Q329533,2,Beuren estas komunumo en Germanio.,"Sérgio Paulo Barbosa Valente (naskiĝis la 27-an de junio 1980(nun 1980-06-27), do nun 35-aĝa), kutime nur nomata Duda, estas portugala futbalisto."
http://www.wikidata.org/entity/Q240901,2,Neuenkirchen estas komunumo en Germanio.,"Patricia VELÁSQUEZ naskiĝinta la 31-an de januaro 1971 en Guajira, Venezuelo estas aktorino kaj modelino konata plej multe el filmoj pri Mumio kaj Mumio revenas."
http://www.wikidata.org/entity/Q197723,2,"En la jaro 1209 post Kristo okazis, interalie:","6689 Floss estas malbone konata asteroido de la asteroida zono, malkovrita la 2-an de marto 1981 de la usona astronomo Schelte J. Bus elde la Observatorio de Siding Spring, apud Coonabarabran en Novsudkimrio (Aŭstralio).Ĝi estis nomita en honoro de la usona geokemiistino Christine Floss de la Universitato de Washington en St."
http://www.wikidata.org/entity/Q39479,2,Grabau estas komunumo en Germanio.,Berbenno di Valtellina estas komunumo de Italio.
http://www.wikidata.org/entity/Q312630,2,"En geometrio, la granda steligita senpintigita dekduedro.","Théodore de Banville, naskiĝis je la 14-a de marto 1823 en Moulins, en departemento Allier."
http://www.wikidata.org/entity/Q1615430,2,Freudenberg estas komunumo en Germanio.,"En geometrio, la pligrandigita triangula prismo estas unu el la solidoj de Johnson (J49)."
http://www.wikidata.org/entity/Q1331222,2,"En geometrio, la plilongigita kvinlatera kupolo estas unu el la 84 komunumoj de la meksika subŝtato Oaĥako (Oaxaca).","8216 Melosh estas malbone konata asteroido de la asteroida zono, malkovrita la 27-an de marto 1995 elde la Nacia Observatorio de Kitt Peak (Usono) en la kadro de la projekto Spacewatch."
http://www.wikidata.org/entity/Q58608,2,Ĉi tiu jaro estas normala jaro komenciĝanta dimanĉe (ligilo montras kalendaron).,Arcade Fire (angle La Fajro de Ludejo) estas Kanada rokbando el Montrealo.
http://www.wikidata.org/entity/Q1259717,2,Horst estas komunumo en Germanio.,"La Salvina mutuo (Mitu salvini) estas specio de birdo de la familio Kracedoj kiu estas parenca de la nestamasuloj de Aŭstralazio, sed loĝanta en Ameriko."
http://www.wikidata.org/entity/Q61903,2,Kantono Wayne aŭ angle Wayne County estas kantono en la usona ŝtato Okcidenta Virginio.,"Norbert Röttgen (naskiĝinta la 2-an de julio 1965(nun 1965-07-02) en Meckenheim proksime de Bonno, do nun 50-jara) estas germana politikisto de la kristandemokratia partio CDU."
http://www.wikidata.org/entity/Q103413,2,Ĉi tiu jaro estas normala jaro komenciĝanta merkrede (ligilo montras kalendaron).,Agnosine estas komunumo de Italio.
http://www.wikidata.org/entity/Q550456,2,Střítež estas vilaĝo de Ĉeĥio.,Holenberg estas komunumo en Germanio.
http://www.wikidata.org/entity/Q271891,2,Bergen estas komunumo en Germanio.,"Iksiono (helene Ἰξίων , latine Ixion) estis en la helena mitologio filo de lapitha reĝo Flegio."
http://www.wikidata.org/entity/Q1286209,2,Lago estas komunumo de Italio.,"Ferenc Schnetzer [ŝnecer], laŭ hungarlingve kutima sinsekvo Schnetzer Ferenc estis hungara oficiro, ministro.Ferenc Schnetzer [1] naskiĝis la 26-an de oktobro 1867 en Baja."
http://www.wikidata.org/entity/Q286343,2,Tungurahua estas provinco de Ekvadoro.,Dößel estas komunumo en Germanio.
http://www.wikidata.org/entity/Q155941,2,"En geometrio, la granda steligita senpintigita dekduedro.","Iridacoj estas familio de planto enhavantairido, krokuso kaj safrano."
http://www.wikidata.org/entity/Q503423,2,Ĉi tiu jaro estas normala jaro komenciĝanta vendrede (ligilo montras kalendaron).,Kreiensen estas komunumo en Germanio.
http://www.wikidata.org/entity/Q53657,2,Neustadt estas komunumo en Germanio.,Montepaone estas komunumo de Italio.
http://www.wikidata.org/entity/Q83365,2,En la helena mitologio estas unu el la ses departementoj de la franca regiono Centro-Valo de Luaro.,Caaschwitz estas komunumo en Germanio.
http://www.wikidata.org/entity/Q425568,2,Neuenkirchen estas komunumo en Germanio.,"Mellecey estas franca komunumo kiu situas dek kilometroj nordokcidente de Chalon-sur-Saône en Francio, regiono Burgonjo, departemento Saono-Luaro."
http://www.wikidata.org/entity/Q270827,2,Linden estas komunumo en Germanio.,"Soloo (latine solo: ""sola"") estas elemento de muzikaĵo, je kiu soloisto ludas sian instrumenton sole aŭ akustike elstare en la malfono, akompanate de aliaj instrumentoj."
http://www.wikidata.org/entity/Q52878,2,Hausen estas komunumo en Germanio.,"Gustavo la 6-a Adolfo, svede Gustaf VI Adolf (1882-1973), estis reĝo de Svedio ekde 1950 ĝis sia morto.Dum lia regado oni ellaboris novan konstitucion kiu transformis la ŝtaton al demokratia monarĥio, kio evitis la ŝanĝon al respubliko."
http://www.wikidata.org/entity/Q583910,2,Buchholz estas komunumo en Germanio.,"Aš (legu aŝ), germane Asch, estas urbo en Ĉeĥio."
http://www.wikidata.org/entity/Q202158,2,Holzkirchen estas komunumo en Germanio.,"Hämeenlinna (en la sveda lingvo Tavastehus) estas la ĉefurbo de la provinco Origina Tavastio (finne Kanta-Häme, svede Egentliga Tavastland) en suda Finnlando."
http://www.wikidata.org/entity/Q12423,2,Breitenbrunn estas komunumo en Germanio.,"Torcy [torsi] estas franca komunumo kaj orienta pariza ĉirkaŭurbo, lokita en la departemento Seine-et-Marne kaj en la regiono Francilio.En 2009 ĝi havis 22 225 loĝantojn, kiujn oni kutime nomas Torcéens."
http://www.wikidata.org/entity/Q131590,2,Hohenstein estas komunumo en Germanio.,"La Libro de Jeremia aŭ simple Jeremia (hebree יִרְמְיָהוּ, Jirməjāhū) estas libro de la Tanaĥo (laŭ judisma teologio) aŭ de la Malnova Testamento (laŭ kristanisma teologio) en la Biblio."
http://www.wikidata.org/entity/Q526480,2,Kantono Jackson (angle Jackson County) estas kantono de la usona ŝtato Suda Karolino.,Wörthsee estas komunumo en Germanio.
http://www.wikidata.org/entity/Q2448372,2,Dahme estas komunumo en Germanio.,San José Chiltepec estas unu el la 570 komunumoj de la meksika subŝtato Oaĥako (Oaxaca).
http://www.wikidata.org/entity/Q129866,2,Schönberg estas komunumo en Germanio.,"Minotaŭro (Helene Μινώταυρος, [Minotaŭro] ; Latine Minotaurus ; Etruske Θevrumineś [tʰevrumines] ) estas fabela monstro kun homa korpo kaj bova kapo, kiu vivis en Kreto en la labirinto konstruita de Dedalo kaj ordinita de la reĝo Minoo."
http://www.wikidata.org/entity/Q822679,2,Linden estas urba komunumo en Germanio.,"Garoowe (en somala Garoowe) estas ĉefurbo de la ŝtato de Puntlando en Nugaal, regiono de Somalio."
http://www.wikidata.org/entity/Q159583,2,Waldbrunn estas komunumo en Germanio.,"La nomoj Apostola Seĝo kaj, multe pliofte, Sankta Seĝo, estas uzataj por la papo aŭ por la lianome agantaj partoj de la roma kurio (c."
http://www.wikidata.org/entity/Q103040,2,Rohrbach estas komunumo en Germanio.,Casale Marittimo estas komunumo de Italio.
http://www.wikidata.org/entity/Q215974,2,Kantono Wayne aŭ angle Wayne County estas kantono en la usona ŝtato Okcidenta Virginio.,"Gábor Szegő [segO], laŭ hungarlingve kutima sinsekvo Szegő Gábor estis hungara matematikisto, profesoro, honora membro de Hungara Scienca Akademio (1965).Gábor Szegő [1] naskiĝis la 20-an de januaro 1895 en Kunhegyes."
http://www.wikidata.org/entity/Q834850,2,Neuenkirchen estas komunumo en Germanio.,Borgerhout [borgrHOŬT] estas distrikto de Antverpeno en la Flandra Regiono de Belgio.
http://www.wikidata.org/entity/Q683920,2,Ronneburg estas komunumo en Germanio.,Salm estas komunumo en Germanio.
http://www.wikidata.org/entity/Q2898,2,Nová Ves estas municipo situanta en distrikto Bruntál.,"La distrikto Rostock (germane Landkreis Rostock) estas parto de la federacia lando Meklenburgo-Antaŭpomerio, en la nordoriento de Germanio, borde de la Balta Maro."
http://www.wikidata.org/entity/Q1186713,2,Fürstenberg estas komunumo en Germanio.,"Tormafölde estas malgranda vilaĝo kun titolo vinvilaĝo en Hungario, en regiono Okcidenta Transdanubio, en departemento Zala, en subregiono de Lenti."
http://www.wikidata.org/entity/Q7860,2,Dürnau estas komunumo en Germanio.,"Naturo, en la plej larĝa senco, signifas la tutan universon: la neartefaritan mondon, la fizikan mondon, aŭ la materian mondon."
http://www.wikidata.org/entity/Q668941,2,Göhren estas komunumo en Germanio.,Frauensee estas komunumo en Germanio.
http://www.wikidata.org/entity/Q4402708,2,Neuenkirchen estas komunumo en Germanio.,"Mendado (alia uzata termino postulado) estas kvanto da iu varo, kiun individuo (individua mendado) aŭ ĉiuj individuoj kiuj interesiĝas pri tiu varo (merkata mendado) deziras aĉeti ĉe difinita prezo."
http://www.wikidata.org/entity/Q732793,2,Fischbach estas komunumo en Germanio.,"Esperança Nova estas municipo de la brazila subŝtato Paranao, kiu taksis 1.970 enloĝantojn en 2010 ."
http://www.wikidata.org/entity/Q43653,2,Ĉi tiu jaro estas normala jaro komenciĝanta lunde (ligilo montras kalendaron).,"La usona misio Apollo 11 estis la kvina homportanta misio de Projekto Apollo, kaj la unua kiu supozate surlunigis homojn, kaj reveturigis ilin sekure al la tero.Notu: ĉiuj datoj kaj horoj estas laŭ UTC, krom se kontraŭe notita."
http://www.wikidata.org/entity/Q5660,2,Ĉi tiu jaro estas normala jaro komenciĝanta dimanĉe (ligilo montras kalendaron).,"Baltijsk (ruse Балтийск, ĝis 1946 germane Pillau kaj litove Piluva) estas urbo en Kaliningrada provinco en Rusio.La urbo estis fondita en jaro 1686 kaj estis parto de la germana provinco Orienta Prusio."
http://www.wikidata.org/entity/Q712548,2,Ĉi tiu jaro estas normala jaro komenciĝanta lunde (ligilo montras kalendaron).,"Albus Dumbledore estas rolulo en Harry Potter, romanserio de J. K. Rowling."
http://www.wikidata.org/entity/Q182076,2,Kantono Wayne aŭ angle Wayne County estas kantono en la usona subŝtato Viskonsino.,"Kredito estas monsumo, kiun prunteprenanto (kreditprenanto) aŭ nekontanta aĉetanto prunteprenas.La prunteprenanto devas poste repagi la ŝuldon al la pruntedonanto (la kreditoro aŭ kreditdonanto) normale kun interezo.Ezistas diversaj kreditformoj kiel:"
http://www.wikidata.org/entity/Q485478,2,Kantono Wayne aŭ angle Wayne County estas kantono en la usona subŝtato Viskonsino.,Kantono Monona (Iovao) estas unu el la 99 kantonoj de la usona subŝtato Iovao (Iowa).
http://www.wikidata.org/entity/Q503849,2,Berg estas komunumo en Germanio.,Gädheim estas komunumo en Germanio.
http://www.wikidata.org/entity/Q889902,2,Breitscheid estas komunumo en Germanio.,"Bodnath (ankaŭ nomata Bouddha) estas unu el la plej sanktaj budhistaj lokoj en antaŭurbo de Katmanduo, Nepalo."
http://www.wikidata.org/entity/Q728541,2,Hohenfelde estas komunumo en Germanio.,Dimont estas franca komunumo lokita en la departemento Nord kaj en la regiono Nordo-Kaleza Markolo.
http://www.wikidata.org/entity/Q7811997,2,Falkenberg estas komunumo en Germanio.,Tochimilco estas komunumo en la meksika subŝtato Puebla.
http://www.wikidata.org/entity/Q441003,2,Neuenkirchen estas komunumo en Germanio.,"Celia Sánchez Manduley (Media Luna, 9-a de majo de 1920 – Havano, 11-a de januaro de 1980), estis aktiva revoluciulino kaj partoprenanto en la Kuba Revolucio kaj tre proksima amikino de Fidel Castro."
http://www.wikidata.org/entity/Q72677,2,Weiding estas komunumo en Germanio.,"Sergej Aleksandroviĉ BUTURLIN (en rusa Сергей Александрович Бутурлин); naskiĝis la 22-an de septembro 1872 en Montreux, Svisio, mortis la 22-an de januaro 1938 en Moskvo, Sovetunio) estis rusa ornitologo.Lia familio estis de nobeloj de Rusio, Buturlin pasos plej parton de sia vivo en Rusio."
http://www.wikidata.org/entity/Q1395427,2,Neuenkirchen estas komunumo en Germanio.,"Piet Retief estas grandurbo en Sudafriko, en provinco Mpumalanga."
http://www.wikidata.org/entity/Q1649466,2,Rückersdorf estas komunumo en Germanio.,"Rio de Contas estas municipo en la brazila subŝtato Bahio, kiu havis 13.007 loĝantojn en 2010 ."
http://www.wikidata.org/entity/Q510872,2,Böklund estas komunumo en Germanio.,Schollbrunn estas komunumo en Germanio.
http://www.wikidata.org/entity/Q35855,2,Ĉi tiu jaro estas normala jaro komenciĝanta lunde (ligilo montras kalendaron).,"Dentopasto aŭ dentoŝmiraĵo estas puriga pasto, kiun oni ŝmiras sur la dentojn por brosado."
http://www.wikidata.org/entity/Q746119,2,En la helena mitologio estas unu el la 570 komunumoj de la meksika subŝtato Jalisco.,"Vyšné Ružbachy [viŝnE ruĵbaĥi], (hungare Felsőzúgó [felŝOzUgO], germane Oberrauschenbach) estas malgranda vilaĝo kaj municipo en Slovakio."
http://www.wikidata.org/entity/Q1047979,2,Heede estas komunumo en Germanio.,"NGC 2291 (aliaj indikoj — ZWG 175.20, MCG 6-15-13, NPM1G +33.0090, PGC 19719) estas galaksio en konstelacio Ĝemeloj.Ĉi tiu objekto estis jam en la originala versio de NGC-katalogo."
http://www.wikidata.org/entity/Q41291,2,Quickborn estas komunumo en Germanio.,"Raketo estas artefarita fajraĵo, kiun oni pafas vertikale en aeron kaj kiu eksplodas elĵetante multajn brilajn fajrerojn."
http://www.wikidata.org/entity/Q16427378,2,Ĉi tiu jaro estas superjaro komenciĝanta dimanĉe (ligilo montras kalendaron).,Poiana Blenchii (pojana blenki) (hungare:Blenkemező) estas komunumo en Rumanio oriente de Zalău.
http://www.wikidata.org/entity/Q204850,2,Gemünden estas urba komunumo en Germanio.,"Deva (hungare: Déva, germane: Diemrich) estas urbo en Rumanio ĉe la nordorienta piedo de Rusca-montaro laŭ la meza fluo de Mureș sudokcidente de Cluj-Napoca."
http://www.wikidata.org/entity/Q1697683,2,Buchholz estas komunumo en Germanio.,"Johannes Heurnius (1543-1601) estis nederlanda kuracisto kaj filozofo, disĉiplo de Girolamo Fabrizio en la Universitato de Padovo, sukcedis al Gerardus Bontius en la katedro pri Medicino kaj estis tre influita pri la konceptoj de Andreas Vesalius, same kiel li influis sur Franciscus Sylvius, Govert Bidloo kaj Herman Boerhaave ."
http://www.wikidata.org/entity/Q888307,2,"En geometrio, la kvinlatera turnokupolorotondo estas unu el la 570 komunumoj de la meksika subŝtato Oaxaca.",Retalhuleu estas unu el la 22 departementoj de Gvatemalo.
http://www.wikidata.org/entity/Q559199,2,"En geometrio, la granda steligita senpintigita dekduedro.",Quern estas komunumo en Germanio.
http://www.wikidata.org/entity/Q372593,2,Buchholz estas komunumo en Germanio.,Johann Rosenmüller (n.
http://www.wikidata.org/entity/Q1066759,2,Lüchow estas komunumo en Germanio.,Wignehies estas franca komunumo lokita en la departemento Nord kaj en la regiono Nordo-Kaleza Markolo.
http://www.wikidata.org/entity/Q486179,2,Winterbach estas komunumo en Germanio.,"Kantono Chattooga (angle Chattooga County) estas kantono de la usona ŝtato Georgio, kreita je la 28-a de decembro, 1838."
http://www.wikidata.org/entity/Q3236003,2,Sankt Katharinen estas komunumo en Germanio.,"Dureco aŭ malmoleco estas la mekanika rezistanco, kiun mola korpo kapablas kontraŭ pli dura korpo."
http://www.wikidata.org/entity/Q289341,2,Berg estas komunumo en Germanio.,"Santa Cruz de la Zarza (Sankta Kruco de la Rubuso) estas municipo de Hispanio, en la Provinco Toledo, regiono de Kastilio-Manĉo."
http://www.wikidata.org/entity/Q565523,2,Berg estas komunumo en Germanio.,Freren estas urba komunumo en Germanio.
http://www.wikidata.org/entity/Q78871,2,Mannebach estas komunumo en Germanio.,František Antonín KOLOVRAT-LIBŠTEJNSKÝ (Francisko Antonio KOLOVRAT-LIBŜTEJNA) naskiĝis la 31-an de januaro de 1778 kaj mortis la 3-an de aprilo de 1861.
http://www.wikidata.org/entity/Q169930,2,Oldendorf estas komunumo en Germanio.,"Muzikalbumeto estas muzikalbumo, kiu estas tro mallonga aŭ/kaj havas tro malmulte da muzikaĵojn por esti eldonata kiel plenvalora muzikalbumo."
http://www.wikidata.org/entity/Q1453696,2,Haina estas komunumo en Germanio.,"Meursac [mœʁsak] estas franca komunumo en la departemento Charente-Maritime, en la regiono Puatuo-Ĉarentoj."
http://www.wikidata.org/entity/Q632351,2,Schluchsee estas komunumo en Germanio.,Güster estas komunumo en Germanio.
http://www.wikidata.org/entity/Q296729,2,Sannicola estas komunumo de Italio.,Tony Bennett (naskiĝis la 3-an de aŭgusto 1926 en Novjorko; vere Anthony Dominick Benedetto) estas usona ĵazkantisto kaj amuzisto.
http://www.wikidata.org/entity/Q8602,2,Buchholz estas komunumo en Germanio.,"La distrikto Westerwald [Vestavalt], germane Westerwaldkreis, situas en la germana federacia lando Rejnlando-Palatinato - pli-malpli meze inter la urbegoj Frankfurto ĉe Majno kaj Kolonjo."
http://www.wikidata.org/entity/Q1308616,2,Falkenberg estas komunumo en Germanio.,La Matanza estas antaŭurbo de Bonaero (nome Granda Bonaero) en Bonaera Provinco en Argentino.
http://www.wikidata.org/entity/Q1147458,2,Kirchheim estas komunumo en Germanio.,NGC 6756 (alia indiko — OCL 99) estas malfermita stelamaso en konstelacio Aglo.Ĉi tiu objekto estis jam en la originala versio de NGC-katalogo.
http://www.wikidata.org/entity/Q53301,2,Ĉi tiu jaro estas normala jaro komenciĝanta lunde (ligilo montras kalendaron).,Palazzolo dello Stella estas komunumo de Italio.
http://www.wikidata.org/entity/Q1759,2,Westhausen estas komunumo en Germanio.,Murmanska provinco estas unu el provincoj Rusio.
http://www.wikidata.org/entity/Q258001,2,Kantono Wayne aŭ angle Wayne County estas kantono en la usona ŝtato Okcidenta Virginio.,"Maria Louise Ramé, pseŭdonime Ouida (naskita 1-an de januaro 1839 en Bury St."
