Main-Item,Summary 1,Target
http://www.wikidata.org/entity/Q1124095,<start> Nacia Muzeo pri la Mezepoko de Parizo estas komunumo en Germanio . <end>,"<start> La Nacia Muzeo pri la Mezepoko de Parizo , nome Musée national du Moyen Âge en la franca origine , konata ankaŭ kiel "" Muzeo Cluny "" , estas situanta en la kerno de la latina kvartalo de Parizo , Francio , ĉe la placo Paul Painlevé . <end>"
http://www.wikidata.org/entity/Q154326,<start> Anunciacio estas komunumo en Germanio . <end>,"<start> Anunciacio estas kristana festo , memoriganta la anoncon pri la estonta naskiĝo de Jesuo Kristo al ties patrino , Sankta Maria . <end>"
http://www.wikidata.org/entity/Q231249,<start> Kate Mara estas komunumo de Italio . <end>,"<start> Kate Mara ( 0  - an de februaro <year>  en Bedford , Novjorkio ) estas usona aktorino . <end>"
http://www.wikidata.org/entity/Q30447,<start> 795 estas komunumo en Germanio . <end>,"<start> En la jaro 0  post Kristo okazis , interalie : <end>"
http://www.wikidata.org/entity/Q32479,<start> 286 estas komunumo de Italio . <end>,"<start> En la jaro 0  post Kristo okazis , interalie : <end>"
http://www.wikidata.org/entity/Q1000086,<start> Nový Bor estas komunumo en Germanio . <end>,"<start> Nový Bor , ĝis <year>  Bor u České Lípy ( germane Haida , en la mezepoko ankaŭ Hayda ) estas urba municipo de Ĉeĥio . <end>"
http://www.wikidata.org/entity/Q963747,<start> 9309 Platanus estas komunumo de Italio . <end>,"<start> 0  Platanus estas malbone konata asteroido de la asteroida zono , malkovrita la 0  - an de septembro <year>  de la belga astronomo Eric Walter Elst elde la Observatorio Roĵen , norde de Smoljan en Bulgario . Ĝi ricevis la nomon de la planta familio Platanaceoj , kun unu genro kaj 0  specioj . <end>"
http://www.wikidata.org/entity/Q1756928,<start> Bocaiúva estas komunumo de Italio . <end>,"<start> Bocaiúva estas municipo de la brazila subŝtato Minas-Ĝerajso , kiu taksis 0  enloĝantojn en <year>  . La municipo emancipiĝis en <year>  . <end>"
http://www.wikidata.org/entity/Q19696,<start> 1178 estas komunumo en Germanio . <end>,"<start> En la jaro <year>  post Kristo okazis , interalie : <end>"
http://www.wikidata.org/entity/Q627967,<start> Rhodt unter Rietburg estas komunumo en Germanio . <end>,<start> Rhodt unter Rietburg estas komunumo en Germanio . <end>
http://www.wikidata.org/entity/Q189328,<start> Loveĉ estas komunumo de Italio . <end>,"<start> La urbo Loveĉ - bulgare Област Ловеч - situas en la centro de Bulgario , 0  km nordoriente de la bulgaria ĉefurbo Sofio . <end>"
http://www.wikidata.org/entity/Q1963363,<start> Kočí estas komunumo en Germanio . <end>,"<start> Municipo Kočí situas en distrikto Chrudim , regiono Pardubice en Ĉeĥio , 0  kilometroj oriente de Chrudim . <end>"
http://www.wikidata.org/entity/Q212216,<start> Venceslaus Ulricus HAMMERSHAIMB estas komunumo de Italio . <end>,"<start> Venceslaus Ulricus HAMMERSHAIMB [ VENSeslaŭs ulRIKus HAMershajm ] ( 0  - a de marto <year>  - 0  - a de aprilo <year>  en Kopenhago ) , ankaŭ nomata V. U. Hammershaimb aŭ simple Venzel Hammershaimb , estis Feroa paroĥestro kaj filologo . <end>"
http://www.wikidata.org/entity/Q810,<start> Jordanio estas komunumo de Italio . <end>,"<start> Jordanio - al-Urdun - الأردنLando inter Sirio , Irako , Saŭda Arabio kaj Israelo . <end>"
http://www.wikidata.org/entity/Q640892,<start> Stralendorf estas komunumo en Germanio . <end>,<start> Stralendorf estas komunumo en Germanio . <end>
http://www.wikidata.org/entity/Q43079,"<start> Senago estas municipo de la brazila subŝtato Paranao , kiu taksis 0 enloĝantojn en <year> . <end>",<start> Senago estas komunumo de Italio . <end>
http://www.wikidata.org/entity/Q876,<start> Seleno estas komunumo de Italio . <end>,<start> Seleno estas kemia elemento en la perioda tabelo tiu havas la simbolon Se kaj la atomnumero 0  . <end>
http://www.wikidata.org/entity/Q544019,<start> Thaila Ayala estas komunumo de Italio . <end>,"<start> Thaila Ayala Sales ( naskiĝis en Presidente Prudente , la 0  - an de aprilo <year>  ) estas brazila aktorino kaj modelo . <end>"
http://www.wikidata.org/entity/Q173065,<start> Regno de Napolo estas komunumo de Italio . <end>,"<start> La Regno de Napolo , aŭ Reĝlando de Napolo , estis reĝlando kiu konsistis el la suda parto de la Itala duoninsulo . <end>"
http://www.wikidata.org/entity/Q2007441,<start> São Sebastião da Amoreira estas komunumo de Italio . <end>,"<start> São Sebastião da Amoreira estas municipo de la brazila subŝtato Paranao , kiu taksis 0  enloĝantojn en <year>  . <end>"
http://www.wikidata.org/entity/Q53825,<start> Altilia estas komunumo en Germanio . <end>,<start> Altilia estas komunumo de Italio . <end>
http://www.wikidata.org/entity/Q155365,<start> Kosterjovo estas komunumo de Italio . <end>,<start> Kosterjovo ( ruse Костерёво ) estas urbo en Rusio.La urbo estas ĉe rivero Lipnja ( Липня ) ( enenfluaĵo de rivero Klazjma ( Клязьма ) ) . En la urbo estas fervoja stacio . <end>
http://www.wikidata.org/entity/Q1176573,<start> Mezőszilas estas komunumo en Germanio . <end>,"<start> Mezőszilas [ mezOsilaŝ ] estas vilaĝo en Hungario en regiono Meza Transdanubio , en departemento Fejér , en subregiono de Sárbogárd . <end>"
http://www.wikidata.org/entity/Q678880,<start> 3180 Morgan estas komunumo en Germanio . <end>,"<start> 0  Morgan estas malbone konata asteroido de la asteroida zono , malkovrita la 0  - an de septembro <year>  en la kadro de la Indiana Asteroid Program ( Indianaa Programo pri la Asteroidoj ) elde la Observatorio Goethe Link , apud Broklino ( Indianao , Usono ) . Ĝia nomo honoras la usonan astronomon William Wilson Morgan ( <year>  – <year>  ) . <end>"
http://www.wikidata.org/entity/Q623947,"<start> En la jaro Borkwalde post Kristo okazis , interalie : <end>",<start> Borkwalde estas komunumo en Germanio . <end>
http://www.wikidata.org/entity/Q6965,<start> 1653 estas komunumo en Germanio . <end>,"<start> Ĉi tiu jaro estas normala jaro komenciĝanta merkrede ( ligilo montras kalendaron ) . En la jaro <year>  post Kristo okazis , interalie : <end>"
http://www.wikidata.org/entity/Q481750,<start> Tuchyňa estas komunumo en Germanio . <end>,<start> Tuchyňa ( hungare Tohány [ tohAnj ] ) estas vilaĝo kaj municipo en Slovakio . <end>
http://www.wikidata.org/entity/Q6431,<start> 1531 estas komunumo de Italio . <end>,"<start> En la jaro <year>  post Kristo okazis , interalie : <end>"
http://www.wikidata.org/entity/Q647285,<start> Nochern estas komunumo en Germanio . <end>,<start> Nochern estas komunumo en Germanio . <end>
http://www.wikidata.org/entity/Q46218,<start> Chiuppano estas komunumo en Germanio . <end>,<start> Chiuppano estas komunumo de Italio . <end>
http://www.wikidata.org/entity/Q202206,<start> Christiania estas komunumo de Italio . <end>,"<start> Christiania ( esperantigite : Kristianio ) estas nomo de la civito meze de Kopenhago , Danio . <end>"
http://www.wikidata.org/entity/Q754729,<start> Târnăveni estas komunumo de Italio . <end>,"<start> Târnăveni [ tırnəvenj ] ( hungare : Dicsőszentmárton [ diĉoe : sentma : rton ] , germane : Sankt-Martin , Martinskirch ) estas urbo en Rumanio laŭ la meza etapo de rivero Târnava Mică sudokcidente de Târgu Mureș . <end>"
http://www.wikidata.org/entity/Q94916,<start> Etiopia Milito estas komunumo en Germanio . <end>,"<start> La Etiopia Milito aŭ pli precize la Itala Invado de Etiopio , nomata ankaŭ Dua Ital-Etiopa Milito , daŭris 0  monatojn , inter <year>  kaj <year>  . <end>"
http://www.wikidata.org/entity/Q5941,<start> distrikto Vechta estas komunumo de Italio . <end>,"<start> La distrikto Vechta ( aŭtokodo VEC ) situas en norda Germanio , 0  ĝis 0  kilometrojn norde de Osnabrück , en la federacia lando Malsupra Saksio . <end>"
http://www.wikidata.org/entity/Q4686,<start> Slavonski Brod estas komunumo en Germanio . <end>,"<start> Slavonski Brod , hungare Bród estas urbo en Kroatio apud la landlimo al Bosnio kaj Hercegovino . <end>"
http://www.wikidata.org/entity/Q856532,<start> Stacio Yamato-Koizumi estas komunumo de Italio . <end>,"<start> Stacio Yamato-Koizumi ( japane : 大和小泉駅 [ Jamato-Koizumi-eki ] , angle : Yamato-Koizumi Station ) estas fervoja stacio en Jamatokorijama , Gubernio Nara , Japanio . <end>"
http://www.wikidata.org/entity/Q58568,"<start> En la jaro Stefano la 9-a post Kristo okazis , interalie : <end>","<start> Stefano la 0  - a ( naskiĝis en la jaro <year>  kiel Frederiko de Loreno en Loreno , mortis la 0  - an de marto <year>  ) estis papo de la 0  - a de aŭgusto <year>  ĝis la 0  - a de marto <year>  . <end>"
http://www.wikidata.org/entity/Q1805380,<start> Alvorada do Sul estas komunumo en Germanio . <end>,"<start> Alvorada do Sul estas municipo de la brazila subŝtato Paranao , kiu taksis 0  enloĝantojn en <year>  . <end>"
http://www.wikidata.org/entity/Q1034886,<start> Hegyhátszentmárton estas komunumo en Germanio . <end>,"<start> Hegyhátszentmárton [ hedjhAtsentmArton ] estas tre malgranda vilaĝo en Hungario en regiono Okcidenta Transdanubio , en departemento Vas ( Hungario ) , en subregiono de Őriszentpéter . <end>"
http://www.wikidata.org/entity/Q919512,<start> Annoire estas komunumo de Italio . <end>,"<start> Annoire [ anwaʀ ] estas franca komunumo en la departemento Ĵurasio , en la regiono Franĉ-Konteo . <end>"
http://www.wikidata.org/entity/Q3101523,<start> George Dalgarno estas komunumo en Germanio . <end>,<start> George Dalgarno ( 1626-1687 ) estis skota intelektulo interesata pri lingvistikaj problemoj . <end>
http://www.wikidata.org/entity/Q170539,<start> Parodio estas komunumo en Germanio . <end>,"<start> Parodio ( greke παρωδία parōdía „ hipokrite misprezentita kanto “ ) esprimas en la Literaturo la karikaturan , troiga aŭprimokan imitado de konata verko aŭ elstara persono , je kio oni ja prezentas la formon aŭ ( je personoj ) tipajn kondutmanierojn , sed submetas alian , ne konvenan enhavon . <end>"
http://www.wikidata.org/entity/Q3847786,"<start> Mai Po estas municipo en la brazila subŝtato Suda Rio-Grando , kiu havis 0 loĝantojn en <year> . <end>","<start> Marĉoj Mai Po ( en ĉina 米埔濕地 ) estas naturrezervejo situanta ĉe Juen Long en Hongkongo , Ĉinio . <end>"
http://www.wikidata.org/entity/Q7886,<start> pulmo estas komunumo de Italio . <end>,<start> La pulmo estas organo de la spira sistemo kaj interkonektiĝas kun la sangocirkula sistemo de la aer-spirantaj vertebruloj . <end>
http://www.wikidata.org/entity/Q906763,<start> 3408 Shalamov estas komunumo en Germanio . <end>,"<start> 0  Shalamov estas malbone konata asteroido de la asteroida zono , malkovrita la 0  - an de aŭgusto <year>  de la rusa astronomo Nikolaj Stepanoviĉ Ĉerniĥ elde la Krimea astrofizika observatorio de Nauĉno en Ukrainio . <end>"
http://www.wikidata.org/entity/Q12112450,<start> Constantin Daicoviciu estas komunumo en Germanio . <end>,"<start> Constantin Daicoviciu [ konstantin dajkoviĉu ] , ĝis <year>  Căvăran ( hungare : Kavarán ) estas vilaĝo kaj komunuma sidejo en Rumanio nordoriente de Caransebeș . <end>"
http://www.wikidata.org/entity/Q355978,<start> Antal DORÁTI estas komunumo en Germanio . <end>,"<start> Antal DORÁTI , hungare Doráti Antal , estis hungara komponisto kaj dirigento.Li naskiĝis la 0  - an de aprilo <year>  en Budapeŝto , kaj mortis la 0  - an de novembro <year>  en Zürich . <end>"
http://www.wikidata.org/entity/Q39560,<start> Artaŝato estas komunumo en Germanio . <end>,"<start> Artaŝato ( en armena lingvo Արտաշատ , en greka lingvo Ἀρτάξατα , Artaksarta ) estas urbo de Armenio , ĉefurbo de la provinco Ararato , situanta en la valo de la rivero Aras . <end>"
http://www.wikidata.org/entity/Q525425,<start> Rathenow estas komunumo en Germanio . <end>,<start> Rathenow [ ˈʁaːtənoː ] estas urba komunumo en Germanio . <end>
http://www.wikidata.org/entity/Q157760,<start> 903 Nealley estas komunumo de Italio . <end>,"<start> 0  Nealley estas mezgranda malhela asteroido de la ĉefa asteroida zono , malkovrita la 0  - an de septembro <year>  de la aŭstria astronomo Johann Palisa elde la observatorio de Vieno . Ĝia nomo honoras George True Neally , usona amatora astronomo kaj monhelpanto , kiu , post sia morto , heredigis sian kolekton da astronomiaj libroj al la observatorio Maria Mitchell . <end>"
http://www.wikidata.org/entity/Q1755160,<start> Santa Rita de Caldas estas komunumo en Germanio . <end>,"<start> Santa Rita de Caldas ( prononco : santahita dekaŭdas ) estas urbo de la brazila subŝtato Minas-Ĝerajso . tFondita en <year>  , la municipo taksas 0  enloĝantojn en <year>  . <end>"
http://www.wikidata.org/entity/Q566946,<start> Maxdorf estas komunumo en Germanio . <end>,<start> Maxdorf estas komunumo en Germanio . <end>
http://www.wikidata.org/entity/Q570258,"<start> En la jaro Daxweiler post Kristo okazis , interalie : <end>",<start> Daxweiler estas komunumo en Germanio . <end>
http://www.wikidata.org/entity/Q2087,<start> 1916 estas komunumo en Germanio . <end>,"<start> Ĉi tiu jaro estas superjaro komenciĝanta sabate ( ligilo montras kalendaron ) . En la jaro <year>  post Kristo okazis , inter alie : <end>"
http://www.wikidata.org/entity/Q667650,<start> Lichinga estas komunumo en Germanio . <end>,"<start> Lichinga ( prononcu [ liŝinga ] ) estas grandurbo , provinca ĉefurbo kaj diocezo en Mozambiko . <end>"
http://www.wikidata.org/entity/Q58608,<start> Arcade Fire estas komunumo de Italio . <end>,<start> Arcade Fire ( angle La Fajro de Ludejo ) estas Kanada rokbando el Montrealo . <end>
http://www.wikidata.org/entity/Q3236003,<start> malmoleco estas komunumo en Germanio . <end>,"<start> Dureco aŭ malmoleco estas la mekanika rezistanco , kiun mola korpo kapablas kontraŭ pli dura korpo . <end>"
http://www.wikidata.org/entity/Q897065,<start> Zoltán JENEY estas komunumo de Italio . <end>,"<start> Zoltán JENEY [ jenei ] , hungare Jeney Zoltán estas hungara komponisto . Zoltán Jeney naskiĝis la 0  - an de marto <year>  en Szolnok . <end>"
http://www.wikidata.org/entity/Q243497,<start> Trevignano Romano estas komunumo de Italio . <end>,<start> Trevignano Romano estas komunumo de Italio . <end>
http://www.wikidata.org/entity/Q51902,<start> Casalnuovo Monterotaro estas komunumo en Germanio . <end>,<start> Casalnuovo Monterotaro estas komunumo de Italio . <end>
http://www.wikidata.org/entity/Q515943,<start> Kellinghusen estas komunumo en Germanio . <end>,<start> Kellinghusen estas urba komunumo en Germanio . <end>
http://www.wikidata.org/entity/Q216853,<start> Camaiore estas komunumo de Italio . <end>,<start> Camaiore estas komunumo de Italio . <end>
http://www.wikidata.org/entity/Q42435,<start> Calvignasco estas komunumo en Germanio . <end>,<start> Calvignasco estas komunumo de Italio . <end>
http://www.wikidata.org/entity/Q818528,<start> Lauperath estas komunumo de Italio . <end>,<start> Lauperath estas komunumo en Germanio . <end>
http://www.wikidata.org/entity/Q939162,<start> Tiszagyulaháza estas komunumo de Italio . <end>,"<start> Tiszagyulaháza [ tisadjulahAza ] estas vilaĝo en Hungario , en regiono Norda Ebenaĵo , en departemento Hajdú-Bihar , en Distrikto Polgár. <end>"
http://www.wikidata.org/entity/Q1072548,<start> Štefanov nad Oravou estas komunumo en Germanio . <end>,<start> Štefanov nad Oravou ( hungare Stepanó [ ŝtepanO ] ) estas vilaĝo kaj municipo en Slovakio . <end>
http://www.wikidata.org/entity/Q55991,"<start> En la jaro Torrecuso post Kristo okazis , interalie : <end>",<start> Torrecuso estas komunumo de Italio . <end>
http://www.wikidata.org/entity/Q176163,<start> August Cieszkowski estas komunumo en Germanio . <end>,"<start> August Cieszkowski de Dołęga ( naskiĝis la 0  - an de oktobro <year>  en Nowa Sucha , mortis la 0  - an de marto <year>  en Poznano ) estis pola filozofo kaj politikisto . <end>"
http://www.wikidata.org/entity/Q563199,<start> Eckelsheim estas komunumo en Germanio . <end>,<start> Eckelsheim estas komunumo en Germanio . <end>
http://www.wikidata.org/entity/Q346993,<start> Joe Hill estas komunumo de Italio . <end>,"<start> Joe Hill , esperante Joĉjo Hilo ( naskiĝinta kiel Joel Emmanuel Hägglund , kaj ankaŭ konata sub la nomo Joseph Hillström ; 0  - a de oktobro <year>  - 0  - a de novembro <year>  ) estis malneŭtrala kantisto kaj membro de la usona sindikato IWW ( Industrial Workers of the World ) . <end>"
http://www.wikidata.org/entity/Q28236,<start> arĝentmevo estas komunumo de Italio . <end>,"<start> La arĝentmevo aŭ Eŭropa arĝentmevo , Larus argentatus , estas granda bruema kaj batalema mevo , tio estas birdo de la familio de Laredoj kaj ordo de Karadrioformaj . <end>"
http://www.wikidata.org/entity/Q6314,<start> 1525 estas komunumo de Italio . <end>,"<start> En la jaro <year>  post Kristo okazis , interalie : <end>"
http://www.wikidata.org/entity/Q1089667,<start> Páli estas komunumo en Germanio . <end>,"<start> Páli [ pAli ] estas malgranda vilaĝo en Hungario en regiono okcidenta Transdanubio , en departemento Győr-Moson-Sopron , en subregiono de Csorna . <end>"
http://www.wikidata.org/entity/Q499584,<start> Herstappe estas komunumo en Germanio . <end>,"<start> Herstappe ( nederlande , proksimuma prononco [ HerSTAP ' ] ) estas municipo en Belgio . <end>"
http://www.wikidata.org/entity/Q752784,<start> Ferenc Gáll estas komunumo en Germanio . <end>,"<start> GALL François ( originala nomo : Ferenc Gáll ) estis hungardevena franca pentristo , redaktoro naskita la 0  - an de marto <year>  en urbo Kolozsvár ( tiam en Hungarujo , nun Cluj-Napoca en Rumanujo ) , kaj mortinta la 0  - an de decembro <year>  en Francujo . <end>"
http://www.wikidata.org/entity/Q357276,<start> Antonio da Sangallo la Plijuna estas komunumo en Germanio . <end>,"<start> Antonio da Sangallo la Plijuna ( 12a de aprilo , <year>  – 3a de aŭgusto , <year>  ) , naskita Antonio Cordiani , estis itala arkitekto aktiva dum la Renesanco . <end>"
http://www.wikidata.org/entity/Q225200,<start> Pont-Croix estas komunumo en Germanio . <end>,"<start> Pont-Croix ( bretonlingve Pontekroaz ) estas franca komunumo , situanta en la departemento Finistère , kiu estas en la regiono Bretonio , kiu mem estas en Francio . <end>"
http://www.wikidata.org/entity/Q556659,<start> Jevenstedt estas komunumo de Italio . <end>,<start> Jevenstedt estas komunumo en Germanio . <end>
http://www.wikidata.org/entity/Q3891452,<start> San José Estancia Grande estas komunumo de Italio . <end>,<start> San José Estancia Grande estas unu el la 0  komunumoj de la meksika subŝtato Oaxaca . <end>
http://www.wikidata.org/entity/Q653910,<start> Felsőcsatár estas komunumo en Germanio . <end>,"<start> Felsőcsatár ( felŝoĉatar ) estas vilaĝo kun titolo vinvilaĝo en Hungario en regiono Okcidenta Transdanubio , en departemento Vas ( Hungario ) , en subregiono de Szombathely . <end>"
http://www.wikidata.org/entity/Q202041,<start> Jamiroquai estas komunumo de Italio . <end>,"<start> Jamiroquai estas brita plurĝenra muzikgrupo kreita en 1992.La vorto Jamiroquai devenas de la angla "" Jam "" ( koncerto ) kaj la nomo de Nordamerika indiĝena tribo nomita "" Irokeza "" . <end>"
http://www.wikidata.org/entity/Q154313,<start> 4493 Naitomitsu estas komunumo en Germanio . <end>,"<start> 0  Naitomitsu estas malgranda , sufiĉe hela asteroido de la asteroida zono , malkovrita la 0  - a de oktobro <year>  de la japana astronomo Takuo Kojima elde Ĉijoda ( Gubernio Gunma , Japanio ) . Ĝia nomo honoras Mitsu Naito , patrino de la unua japana kosmonaŭtino Chiaki Mukai . <end>"
http://www.wikidata.org/entity/Q72128,<start> Gragnano estas komunumo en Germanio . <end>,<start> Gragnano estas komunumo de Italio . <end>
http://www.wikidata.org/entity/Q2744519,<start> Rivero Tubarão estas komunumo en Germanio . <end>,<start> La Rivero Tubarão estas rivero en la subŝtato de Brazilo nome Sankta Katarino . <end>
http://www.wikidata.org/entity/Q48675,<start> Okcidenta Insulo estas komunumo en Germanio . <end>,<start> Okcidenta Insulo estas ĉefurbo de Kokosinsuloj . <end>
http://www.wikidata.org/entity/Q838329,"<start> distrikto Chrudim estas municipo en la brazila subŝtato Suda Rio-Grando , kiu havis 0 loĝantojn en <year> . <end>",<start> Distrikto Chrudim estas distrikto situanta en Regiono Pardubice . <end>
http://www.wikidata.org/entity/Q789706,<start> Ádám Balogh estas komunumo en Germanio . <end>,"<start> Ádám Balogh [ balog ] , ( vaste konata ankaŭ Ádám Béri Balogh ) laŭ hungarlingve kutima sinsekvo Balogh Ádám estis hungara militestro , kolonelo , oficiro . Ádám Balogh [ 0  ] naskiĝis supozeble en <year>  ? <end>"
http://www.wikidata.org/entity/Q7756,<start> 1785 estas komunumo de Italio . <end>,"<start> Ĉi tiu jaro estas normala jaro komenciĝanta sabate ( ligilo montras kalendaron ) . En la jaro <year>  post Kristo okazis , interalie : <end>"
http://www.wikidata.org/entity/Q1796326,"<start> En la jaro Königsbronn post Kristo okazis , interalie : <end>",<start> Königsbronn estas komunumo en Germanio . <end>
http://www.wikidata.org/entity/Q9922,<start> K estas komunumo en Germanio . <end>,<start> K ( aŭ ko ) estas la 0  - a litero de la latina alfabeto kaj la 0  - a litero de la esperanta alfabeto . <end>
http://www.wikidata.org/entity/Q111656,"<start> Sabbio Chiese estas municipo en la brazila subŝtato Suda Rio-Grando , kiu havis 0 loĝantojn en <year> . <end>",<start> Sabbio Chiese estas komunumo de Italio . <end>
http://www.wikidata.org/entity/Q314550,<start> Ĝofredo la 2-a estas komunumo en Germanio . <end>,"<start> Gotfredo la 0  - a ( n. la 0  - an de septembro <year>  , m. la 0  - an de aŭgusto <year>  ) el la dinastio Plantaĝenetoj estis duko ( per edzeco ) de Bretonio ekde <year>  ĝis sia morto . <end>"
http://www.wikidata.org/entity/Q215166,<start> kurlo estas komunumo de Italio . <end>,"<start> Kurlo estas komuna nomo por la birdoj el la genro Numenius , grupo de ok specioj de vadbirdoj de la familio de Skolopedoj , karakterizitaj de longa fajna subenkurvita beko kaj ĉfe bruna plumaro kun malmulta laŭsezona ŝanĝo. <end>"
http://www.wikidata.org/entity/Q81666,<start> akacio estas komunumo en Germanio . <end>,<start> La akacio ( Acacia ) estas genro de la papiliofloraj plantoj . <end>
http://www.wikidata.org/entity/Q230681,<start> Jean SEBERG estas komunumo en Germanio . <end>,"<start> Jean SEBERG ( naskiĝis la 0  - an de novembro , <year>  , mortis la 0  - an de septembro , <year>  ) estis usona aktorino.Jean Seberg naskiĝis en Marshalltown , Iowa . <end>"
http://www.wikidata.org/entity/Q836649,"<start> En la jaro Penama post Kristo okazis , interalie : <end>",<start> Penama estas provinco de Vanuatuo . <end>
http://www.wikidata.org/entity/Q624456,<start> Bischofsheim estas komunumo de Italio . <end>,<start> Bischofsheim estas komunumo en Germanio . <end>
http://www.wikidata.org/entity/Q53508,<start> Cerva estas komunumo de Italio . <end>,<start> Cerva estas komunumo de Italio . <end>
http://www.wikidata.org/entity/Q61835,<start> Weikersheim estas komunumo en Germanio . <end>,<start> Weikersheim estas komunumo en Germanujo . <end>
http://www.wikidata.org/entity/Q36507,<start> jarmilo estas komunumo de Italio . <end>,<start> Jarmilo ( aŭ miljaro ) estas mezurunuo de tempo daŭranta mil jarojn . Laŭ la ĝenerale uzata tempokalkulado la tria jarmilo komenciĝis je la 0  - a de januaro <year>  kaj ĉesos je la 0  - a de decembro 0  . <end>
http://www.wikidata.org/entity/Q188507,<start> apartamento estas komunumo de Italio . <end>,"<start> Apartamento estas spaco , kutime entenanta plurajn ĉambrojn , ene de konstruaĵo. <end>"
http://www.wikidata.org/entity/Q1470948,<start> Gardes-le-Pontaroux estas komunumo de Italio . <end>,<start> Gardes-le-Pontaroux estas komunumo en la franca departemento Charente ( regiono Poitou-Charentes ) kaj havas 0  loĝantojn ( <year>  ) . <end>
http://www.wikidata.org/entity/Q193407,<start> foliskaraboj estas komunumo en Germanio . <end>,<start> La foliskaraboj ( Chrysomelidae ) formas kun ĉ . <end>
http://www.wikidata.org/entity/Q2391830,<start> Sabinas Hidalgo estas komunumo en Germanio . <end>,"<start> Sabinas Hidalgo estas unu el la 0  komunumoj de la meksika subŝtato Nuevo León , kiu situas en norda Meksiko , inter la subŝtatoj Coahuila kaj Tamaulipas . <end>"
http://www.wikidata.org/entity/Q1801567,<start> Natividade estas komunumo en Germanio . <end>,"<start> Natividade estas urbo kaj municipo en la brazila subŝtato Tokantinso , kiu havis 0  loĝantojn en <year>  . <end>"
http://www.wikidata.org/entity/Q55846,<start> August Zaleski estas komunumo de Italio . <end>,"<start> August Zaleski ( naskiĝis la 0  - an de septembro <year>  , en Varsovio , mortis la 0  - an de aprilo <year>  , en Londono ) estis pola politikisto kaj diplomatoAntaŭ la unua mondmilito finis ekonomian kaj politikan sciencon en Londono , kie eklaboris kiel bibliotekisto . <end>"
http://www.wikidata.org/entity/Q232047,<start> Elizabeth Perkins estas komunumo en Germanio . <end>,"<start> Elizabeth Perkins ( 0  - an de novembro <year>  en Novjorko ( Queens ) , estas usona aktorino . <end>"
http://www.wikidata.org/entity/Q1111506,"<start> Kisrécse estas municipo de la brazila subŝtato San-Paŭlio , kiu taksis 0 enloĝantojn en <year> . <end>","<start> Kisrécse [ kiŝrEĉe ] estas malgranda vilaĝo en Hungario , en regiono Okcidenta Transdanubio , en departemento Zala , en subregiono de Zalakaros . <end>"
http://www.wikidata.org/entity/Q987433,<start> Vilamarxant estas komunumo de Italio . <end>,"<start> Vilamarxant , prononcu [ Vilamarŝant ] , estas vilaĝo en la hispana aŭtonoma komunumo Valencilando , hispanlingve nomata Villamarchante . <end>"
http://www.wikidata.org/entity/Q223166,<start> kontratenoro estas komunumo de Italio . <end>,"<start> Kiel kontratenoro ( el la Latina : contratenor ; ankaŭ : aldo ) oni nomas kantiston , kiu kantas en alda aŭ eĉ soprana-registro helpe de kapvoĉa resp . <end>"
http://www.wikidata.org/entity/Q626329,<start> Bersée estas komunumo de Italio . <end>,"<start> Bersée estas urbo en Francio , en la departemento Nord en la regiono Nordo-Kaleza Markolo.Najbaraj komunumoj de Bersée estas Cappelle-en-Pévèle en nordoriento , Auchy-lez-Orchies en la oriento , Coutiches en sudoriento , Faumont en la sudo , Mons-en-Pévèle en la okcidento kaj Mérignies en la nordokcidento . <end>"
http://www.wikidata.org/entity/Q630011,<start> Ormont estas komunumo en Germanio . <end>,<start> Ormont estas komunumo en Germanio . <end>
http://www.wikidata.org/entity/Q696875,<start> Hödingen estas komunumo en Germanio . <end>,<start> Hödingen estas komunumo en Germanio . <end>
http://www.wikidata.org/entity/Q642327,<start> Münchweiler an der Alsenz estas komunumo en Germanio . <end>,<start> Münchweiler an der Alsenz estas komunumo en Germanio . <end>
http://www.wikidata.org/entity/Q690702,<start> SITA estas komunumo en Germanio . <end>,"<start> SITA ( français Société Internationale de Télécommunications Aéronautiques ) estas svisa plurnacia informa organizaĵo , provizanta telekomunikadajn kaj IT-servojn en la aviada industrio . <end>"
http://www.wikidata.org/entity/Q2350465,<start> Běstovice estas komunumo en Germanio . <end>,"<start> Municipo Běstovice situas en Ĉeĥio , regiono Pardubice , distrikto Ústí nad Orlicí , en ebenaĵo ĉe rivero Tichá Orlice , ligas al norda rando de urbo Choceň kaj de ĝia centro distancas 0  km.Al la municipo apartenas vilaĝoj : Běstovice Darebnice <end>"
http://www.wikidata.org/entity/Q1615483,<start> Soŭlĵazo estas komunumo en Germanio . <end>,"<start> Soŭlĵazo estas stilo de ĵazo kaj pluevoluigo de malmolbopo , ekestinta en la fruaj <year>  - aj jaroj kaj ofte komprenata kiel subspeco de funko . <end>"
http://www.wikidata.org/entity/Q1331772,<start> 8231 Tetsujiyamada estas komunumo en Germanio . <end>,"<start> 0  Tetsujiyamada estas malbone konata asteroido de la asteroida zono , malkovrita la 0  - an de oktobro <year>  de la japanaj astronomoj Kin Endate kaj Kazuro Watanabe elde la observatorio de Kitami en Abaŝiri-subgubernio , Hokajdo . Ĝi estis nomita en honoro de la japana amatora astronomo Tetsuji Yamada , unua sekretario de <year>  ĝis <year>  de la Astronomia Societo de Fukuoka . <end>"
