Main-Item,Number of Triples,Summary 1,Target
http://www.wikidata.org/entity/Q939470,7,"La <item> ( English : The Beaufort Arms Hotel , Cymraeg : Y Beaufort Arms ) , Agincourt Square , #surFormToken30353 , Monmouthshire , sud-orienta Kimrio estas antaŭa diliĝenca gastejo datiĝanta el la frua 0 - a jarcento , kvankam la fronto povus esti ŝanĝita fare de la laborema fru-viktoria arĥitekto #instanceTypeWithPredicate185 en la <year> - aj jaroj .","La <item> ( English : Monmouth Methodist Church , Cymraeg : Yr Eglwys Fethodistaidd ) estas lokita en Monmouth , sud-orienta Kimrio ."
http://www.wikidata.org/entity/Q24435,13,"<item> [ sɛ ̃ pjɛʁ dy palɛ ] estas #surFormToken569 en la departemento #surFormToken34738 , en la regiono Puatuo-Ĉarentoj .","<item> [ moʁaɲ ] estas #surFormToken569 en la departemento #surFormToken34738 , en la regiono Puatuo-Ĉarentoj ."
http://www.wikidata.org/entity/Q278166,15,<item> estas #surFormToken13640 .,<item> estas #surFormToken13640 .
http://www.wikidata.org/entity/Q940439,20,"La barono <item> ( naskiĝis la 0 - an de februaro <year> en #surFormToken252 , Francio ; mortis la 0 - an de novembro <year> , en Capri , Italio ) estis franca aristokrato , #surFormToken71 , dando kaj #surFormToken325 .","<item> ( naskiĝinta la 0 - an de novembro <year> ĉe Villequier , Seine-Maritime ; mortinta la 0 - an de februaro <year> en #surFormToken252 ) estis franca #surFormToken739 kaj literaturulo ."
http://www.wikidata.org/entity/Q19347,8,"<item> estas #surFormToken434 en sud-okcidenta Azio , la plej granda en la mondo ; Araboj nomas ĝin "" insulo de araboj "" ( ĝazirat al arab ) .","<item> estas itala mediteranea #surFormToken421 , plej norda kaj malgranda el la Toskana insularo en regiono Toskanio ."
http://www.wikidata.org/entity/Q24685,14,"<item> [ ala ʃɑ ̃ mpaɲ ] estas #surFormToken569 en la departemento #surFormToken34738 , en la regiono Puatuo-Ĉarentoj .","<item> [ viʁsɔ ̃ ] estas #surFormToken569 en la departemento #surFormToken34738 , en la regiono Puatuo-Ĉarentoj ."
http://www.wikidata.org/entity/Q1123935,5,"<item> ( sentbEkAla ) estas malgranda vilaĝo kun titolo vinvilaĝo en #surFormToken1631 , en regiono Meza Transdanubio , en Veszprém ( departemento ) , en subregiono de Tapolca .","<item> ( kEkUt ) estas tre malgranda vilaĝo en #surFormToken1631 , en regiono Meza Transdanubio , en Veszprém ( departemento ) , en subregiono de Tapolca ."
http://www.wikidata.org/entity/Q2198603,5,"<item> aŭ , nederlande , Kabouter Plop estas la ĉefrolulo en la samnoma televida serio de Studio 0 por junaj infanoj.La televida serio , enscenigita de #instanceTypeWithPredicate60 , konsistas de mallongaj filmetoj de ĉirkaŭ 0 minutoj .","<item> estas konata belga #instanceTypeWithPredicate7 porinfana kiu estis registrita inter <year> kaj <year> je la tiama Belga Radio kaj Televido ( BRT ) ( nun nomiĝas ĝi "" Eén "" ) ."
http://www.wikidata.org/entity/Q469297,4,"La <item> , mara mevo aŭ <item> ( Larus marinus ) estas tre granda mevo , tio estas birdo de la familio de laredoj kaj ordo de karadrioformaj , kaj unu el la plej konataj kaj oftaj mevoj en Eŭropo .","<item> , Larus smithsonianus , estas granda blankokapa mevo , tio estas birdo de la familio de Laredoj kaj ordo de Karadrioformaj ."
http://www.wikidata.org/entity/Q1209545,9,"<item> ( germane , Michael Kohlhaas ) estas #instanceTypeWithPredicate7 de #instanceTypeWithPredicate42 .","<item> estas ciklo de 0 lidoj de la komponisto #surFormToken130967 , kiu kreis per sia opus 0 kulminon de la romantisma lido ."
http://www.wikidata.org/entity/Q67526,40,"<item> [ ŝvan ] ( n . en #instanceTypeWithPredicate4 la 0 - an de decembro <year> , m . la 0 - an de januaro <year> ) estis germana citologo kaj fiziologo .","<item> ( naskiĝinta en la 0 - a de marto <year> en #surFormToken294 , mortinta en la 0 - a de novembro <year> en #surFormToken1382 ) estis germana filologo klasika ."
http://www.wikidata.org/entity/Q643067,6,<item> estas komunumo en #surFormToken295 .,<item> estas komunumo en #surFormToken295 .
http://www.wikidata.org/entity/Q154553,8,"<item> estas malbone konata #surFormToken28111 de la #surFormToken28112 , malkovrita la 0 - an de decembro <year> de la kroata astronomo #surFormToken40527 elde la #surFormToken40528 , en Višnjan ( Kroatio ) . Ĝi estis nomita en memoro de la kroata hungardevena astronomo Ivan Paskvić , konata en Hungario kiel Pasquich János ( <year> – <year> ) .","<item> estas nebone konata #surFormToken28111 de la #surFormToken28112 , malkovrita la 0 - an de decembro <year> de la franca astronomino #surFormToken31381 elde la Observatorio de Nico ."
http://www.wikidata.org/entity/Q203293,29,<item> estas mezgranda #surFormToken569 lokita en la departemento #surFormToken13861 kaj en la regiono Burgonjo .,"<item> [ lɑ ̃ ɡʁ ] estas #surFormToken569 kaj subprefektejo de la departemento #surFormToken11965 , en la regiono Ĉampanjo-Ardenoj ."
http://www.wikidata.org/entity/Q279823,12,"<item> [ vorterberg ] , hungare Vörthegy [ vorthedj ] estas malgranda vilaĝo en #surFormToken170 , en la federacia lando Burgenlando kaj ties #instanceTypeWithPredicate13 .","<item> germane , Németújvár hungare , Novigrad kroate estas komunumo kun urborajto en #surFormToken170 , en la federacia lando Burgenlando kaj en samnoma #instanceTypeWithPredicate13 , kies distriktejo ĝi estas ."
http://www.wikidata.org/entity/Q851021,14,"<item> ( Basarabi inter 1924-1965 kaj 1980-2007 ) estas urbo en la sudorienta #surFormToken2616 , en la #surFormToken14137 , 0 km de Konstanco .",<item> ( hungare : <item> ) estas urbo en #surFormToken2616 nordoriente de #surFormToken16259 .
http://www.wikidata.org/entity/Q884651,4,Farewell Spit aŭ <item> ( adiaŭa ) estas mallarĝa sableca terlango ĉe la norda pinto de la Suda Insulo de Novzelando .,<item> estas enlanda haveno en la urbodistrikto Centro Norda de la urbo #instanceTypeWithPredicate13 .
http://www.wikidata.org/entity/Q950802,5,"<item> [ nadjrEĉe ] estas vilaĝo en #surFormToken1631 , en regiono Okcidenta Transdanubio , en departemento #surFormToken10804 , en subregiono de Nagykanizsa .","<item> [ nadjlentjel ] estas vilaĝo en #surFormToken1631 , en departemento #surFormToken10804 , kun ĉ ."
http://www.wikidata.org/entity/Q476800,6,"<item> estas #surFormToken150 de #surFormToken2578 , kiu ricevis sian urban statuson nur komence de la jaro <year> .","<item> ( perse kaj paŝtoe لشگرگاه , estas #surFormToken150 en la nordo de #surFormToken18 ."
http://www.wikidata.org/entity/Q2117523,11,<item> estas municipo en la #surFormToken41154 kaj la regiono Olomouc de #surFormToken790 .,"<item> ( Stanjkovice ) estas #surFormToken26482 en #surFormToken5651 , regiono Ústí nad Labem troviĝanta proksimume 0 km norde de Litoměřice ĉe la orienta piedo de monteto Dlouhý vrch ( 0 m . s . m . ) ."
http://www.wikidata.org/entity/Q124794,4,"<item> aŭ ( Pentrita ) Aranĝitaĵo aŭ <item> aŭ Neanimita Komponaĵo estas artaĵo prezentanta plejparte senvivan enhavon , tipe : oftaj objektoj kiu povus esti naturaj ( manĝaĵo , floroj , ktp . )","<item> aŭ gustosenso estas tiu el la kvin #instanceTypeWithPredicate7 , kiu ebligas analizon de la <item> ( science ankaŭ saporo ) de la manĝaĵoj enbuŝigitaj ."
http://www.wikidata.org/entity/Q1186512,5,"<item> ( kakuĉ ) estas vilaĝo kun titolo vinvilaĝo en #surFormToken1631 , en regiono Meza Hungario , en departemento Pest , en subregiono de Dabas .","<item> ( sentlOrinckAta ) estas vilaĝo en #surFormToken1631 en regiono Meza Hungario , en departemento Pest , en subregiono Nagykáta ."
http://www.wikidata.org/entity/Q131484,4,<item> ( Carnosauria ) estas grupo de grandaj karnomanĝantaj dinosaŭroj vivintaj dum la ĵurasio kaj kretaceo .,"La <item> ( Stegosauria ) , populare <item> , estas grupo de herbovoraj dinosaŭroj vivintaj dum la ĵurasio kaj frua kretaceo ."
http://www.wikidata.org/entity/Q162886,4,"La <item> aŭ Kujper-bendo ( ankaŭ nomata Edgeworth-Kuiper-zono ) estas proksimume cirkla zono ĉirkaŭ la Suno inter distanco de 0 ĝis 0 astronomiaj unuoj ( AU ) de ĝi , en la ekliptiko .","La <item> estas la klasika geometrio , kiun une priskribis #instanceTypeWithPredicate12 en sia verko Elementoj ( en la 0 - a jarcento antaŭ Kristo ) ."
http://www.wikidata.org/entity/Q268501,6,La <item> aŭ <item> ( <item> aŭ #instanceTypeWithPredicate27 melanopterus ) estas paserina birdo de la genro de sturnoj plej tipa en familio de Sturnedoj .,La afrika <item> ( Mecistops cataphractus ) estas #surFormToken616 de krokodilo .
http://www.wikidata.org/entity/Q57113,10,"<item> estas #surFormToken14303 en la #surFormToken44922 en #surFormToken38626 , #surFormToken749 .","<item> estas #surFormToken14303 en la #surFormToken44922 en #surFormToken38626 , #surFormToken749 ."
http://www.wikidata.org/entity/Q746223,4,"<item> estas la plej alta #surFormToken522 en #surFormToken2790 , kaj ankaŭ en Nord-Eŭropo .",<item> aŭ Prekestolen estas natura roka platformo en Ryfylke en norvega provinco Rogaland kaj multe vizitata turisma allogaĵo kun larĝa panorama rigardo je la Lyse-fjordo kaj la najbaraj montoj .
http://www.wikidata.org/entity/Q667598,6,<item> estas komunumo en #surFormToken295 .,<item> estas komunumo en #surFormToken295 .
http://www.wikidata.org/entity/Q212719,24,"<item> ( prononcu / ' bæt / ; naskiĝis la 0 - an de septembro <year> en Moseley ĉe #surFormToken9686 - mortis la 0 - an de novembro <year> ) estis brita #surFormToken291 , homeopato kaj spirita #surFormToken71 , plej konata pro evoluigo de t . n .","<item> ( n . la 0 - an de marto <year> , m . la 0 - an de novembro <year> ) estis angla #surFormToken325 fama pro siaj poemoj pri la #surFormToken7097 ."
http://www.wikidata.org/entity/Q677463,11,"<item> ekde februaro <year> estas unu el la ekde tiam 0 komunumoj de la meksika subŝtato #instanceTypeWithPredicate13 , kiu situas sur la duoninsulo Jukatano en la centro-orienta parto de #surFormToken826 .","<item> estas unu el la 0 komunumoj de la meksika subŝtato #instanceTypeWithPredicate13 , kiu situas sur la duoninsulo Jukatano en la centro-orienta parto de #surFormToken826 ( ofte oni diras ke temas pri la suda parto de Meksiko , sed laŭ la latidudo , la komunumo situas je preskaŭ sama nivelo kiel la ĉefurbo de Meksiko ) ."
http://www.wikidata.org/entity/Q725471,6,<item> ( alia indiko — OCL 0 ) estas #surFormToken10044 en konstelacio #surFormToken75163 . Ĉi tiu objekto estis jam en la originala versio de NGC-katalogo .,<item> ( alia indiko — LBN 0 ) estas emisia nebulozo en konstelacio #surFormToken75163 . Ĉi tiu objekto estis jam en la originala versio de NGC-katalogo .
http://www.wikidata.org/entity/Q2652583,4,"<item> estas unu el la 0 komunumoj de la meksika subŝtato #surFormToken16812 , kiu situas en la centra suda parto de #surFormToken826 , ĉirkaŭ 0 km sudokcidente de la ĉefurbo Meksikurbo .","<item> estas unu el la 0 komunumoj de la meksika subŝtato #surFormToken16812 , kiu situas en la centra suda parto de #surFormToken826 , ĉirkaŭ 0 km sudokcidente de la ĉefurbo Meksikurbo ."
http://www.wikidata.org/entity/Q503266,9,<item> estas urba komunumo en #surFormToken295 .,<item> - prononco [ battajnaĥCAvlŝtajn ] - estas urba komunumo en #surFormToken295 .
http://www.wikidata.org/entity/Q103219,21,"<item> estas #surFormToken13640 . <item> , latine Volaterrae , estas urbo en la itala Provinco Pisa en la Toskanio , ĉirkaŭ 0 km sude de Pisa kaj 0 km enlande de la mediteraneo .",<item> estas #surFormToken13640 .
http://www.wikidata.org/entity/Q612531,8,"<item> estas nebone konata #surFormToken28111 de la #surFormToken28112 , malkovrita la 0 - an de julio <year> de la belga astronomo #surFormToken29350 elde la Observatorio La Silla , en Ĉilio . Ĝi estis nomita en memoro de Ann Campana Judge ( <year> – <year> ) , direktorino de vojaĝa oficejo por National Geographic Society .","<item> estas nebone konata #surFormToken28111 de la #surFormToken28112 , malkovrita la 0 - an de januaro <year> de la belga astronomo #surFormToken29350 elde la Observatorio La Silla , en Ĉilio . Ĝia nomo aludas al la Ulmer Spatz ( la pasero de Ulmo ) : statueto el kupro origine sur la tegmento de la Katedralo de Ulm ."
http://www.wikidata.org/entity/Q23439,7,"En la #surFormToken1948 <item> post Kristo okazis , interalie :","En la #surFormToken1948 <item> post Kristo okazis , interalie :"
http://www.wikidata.org/entity/Q663610,6,"<item> ( Uri ) estas vilaĝo en #surFormToken1631 en regiono Meza Hungario , en departemento Pest , en subregiono Nagykáta .","<item> estas vilaĝo en #surFormToken1631 , en regiono Norda Hungario , en departemento Borsod-Abaúj-Zemplén , en subregiono de Mezőcsát ."
http://www.wikidata.org/entity/Q1060798,12,"<item> [ la vildjø ] estas #surFormToken569 en la departemento #surFormToken34738 , en la regiono Puatuo-Ĉarentoj .","<item> [ lə ʒik ] estas #surFormToken569 en la departemento #surFormToken34738 , en la regiono Puatuo-Ĉarentoj ."
http://www.wikidata.org/entity/Q2748528,18,"<item> ( naskonomo Barbara Leigh Smith ) ( 1827-1891 ) estis brita #surFormToken60044 , edukisto kaj #surFormToken184 kiu kunfondis kun Emily Davies la unua #surFormToken10868 kolegio en Britio , #instanceTypeWithPredicate1 .","Sarah <item> ( 1830-1921 ) , ĉiam konata kiel <item> estis frua #surFormToken60044 en Britio , kiu kunfondis #instanceTypeWithPredicate1 ( Girton kolegio ) apud la Universitato de Kembriĝo ."
http://www.wikidata.org/entity/Q317834,25,"<item> aŭ Taito-ku ( 台東区 , Taito-ku ? )",<item> ( 国分寺市 [ kokubunĝi-ŝi ] ) estas urbo en Tokio en #surFormToken1944 .
http://www.wikidata.org/entity/Q572949,19,<item> estas komunumo en #surFormToken295 .,<item> estas komunumo en #surFormToken295 .
http://www.wikidata.org/entity/Q148735,4,"La <item> , Blubrusta montotukano aŭ Grizbrusta tukano ( #instanceTypeWithPredicate27 hypoglauca ) estas mezgranda kaj kolora birdo el la familio de la Ramfastedoj kaj ordo de Pegoformaj de Sudameriko , kiu enhavas la tukanojn , tukanetojn , arasariojn , ktp .",La <item> ( <item> ) estas #surFormToken616 de birdo de la familio de Emberizedoj kaj genro de #surFormToken138088 . Ĝi estas endemia de Brazilo . Ĝi estas minacata pro habitatoperdo .
http://www.wikidata.org/entity/Q642247,7,"<item> estas municipo en la brazila subŝtato #surFormToken3649 , kiu havis 0 loĝantojn en <year> .","<item> estas municipo en la brazila subŝtato #surFormToken3649 , kiu havis 0 loĝantojn en <year> ."
http://www.wikidata.org/entity/Q1794428,8,"<item> estas municipo en la brazila subŝtato #surFormToken629 , kiu havis 0 loĝantojn en <year> .","<item> estas municipo en la brazila subŝtato #surFormToken629 , kiu havis 0 loĝantojn en <year> ."
http://www.wikidata.org/entity/Q41048,10,<item> estas #surFormToken13640 .,<item> estas #surFormToken13640 .
http://www.wikidata.org/entity/Q598987,12,"<item> estas vilaĝo de #surFormToken623 , en la regiono de Kastilio kaj Leono , provinco de Sorio .","<item> estas vilaĝo de #surFormToken623 , en la regiono de Kastilio kaj Leono , en la nordorienta areo de la provinco de Sorio ."
http://www.wikidata.org/entity/Q1966758,5,"<item> estas municipo de la brazila subŝtato #surFormToken3233 , kiu taksis 0 enloĝantojn en <year> .","<item> estas municipo de la brazila subŝtato #surFormToken3233 , kiu taksis 0 enloĝantojn en <year> ."
http://www.wikidata.org/entity/Q1894637,18,"<item> estas urbo kun 0 0 loĝantoj , situanta en sudorienta Moravio , 0 km de urbo Uherský Brod , 0 km de banloko #instanceTypeWithPredicate23 , en #surFormToken17223 . <item> situas en valo de rivero Olšava ( la maldekstra alfluo de rivero Morava ) .","Vilaĝo <item> situas en #surFormToken790 , regiono Pardubice , #surFormToken14969 , en submontaro de Orlické hory , ĉe la ŝoseo n-ro 0 inter Jablonné nad Orlicí kaj #instanceTypeWithPredicate23 , 0 km norde de Jablonné nad Orlicí . Partoj de komunumo <item> estas : Těchonín Celné Stanovník"
http://www.wikidata.org/entity/Q1502731,5,"#instanceTypeWithPredicate1 ' s <item> ( La Kampanjo por Libereco de #instanceTypeWithPredicate1 ) estas politika #surFormToken10246 fonita de #instanceTypeWithPredicate1 , dekfoje elektita politikisto de #surFormToken153 .","<item> ( angle Narcotics Anonymous aŭ NA ) estas la dua plej granda 0 - paŝa programo por suferantoj pro substanca dependeco kaj misuzo , post Alkoholuloj Anonimaj ."
http://www.wikidata.org/entity/Q59110,15,<item> estas #surFormToken13640 .,<item> estas #surFormToken13640 .
http://www.wikidata.org/entity/Q122803,16,"<item> , esperante Hebrono , estas #surFormToken150 situa en Cisjordanio ĉirkaŭ 0 km sude de Jerusalemo .","<item> estas #surFormToken150 en #instanceTypeWithPredicate13 en orienta #surFormToken124 , kun ĉ ."
http://www.wikidata.org/entity/Q16874,15,<item> estas estas unu el la komunumoj de la #surFormToken47445 de departemento Kostodorio ( #surFormToken444 ) . La #surFormToken570 kovras la areon de <year> km² .,<item> estas unu el la komunumoj de la #surFormToken47445 de departemento Kostodorio ( #surFormToken444 ) . La #surFormToken570 kovras la areon de 0 km² .
http://www.wikidata.org/entity/Q284636,18,"<item> ( naskiĝis la 0 - an de aprilo <year> en #surFormToken298 ) estas usona ŝercisto kaj #surFormToken369 . #instanceTypeWithPredicate20 naskiĝis en la novjorka kvartalo Brooklyn [ bruklin ] , plenkreskis en Hempstead .",<item> ( naskiĝis Douglas Peter Savant la 0 - a de januaro <year> ) estas usona #surFormToken369 .
http://www.wikidata.org/entity/Q1117578,10,"La <item> ( germane <item> ) posedas dokumentojn el ĉiuj sciencaj branĉoj , lingvoj , epokoj kaj landoj kun la fokuso al sociaj kaj socialaj sciencoj .",La <item> ( en itala Parlamento Italiano ) estas la nacia #surFormToken2321 de la Italia Respubliko .
http://www.wikidata.org/entity/Q626925,5,"La vilaĝo <item> apartenas al la komunumo #instanceTypeWithPredicate13 en #surFormToken77 . Breuil estas la origina franca nomo , verŝajne el la arpitana breuil aŭ braoulé kiu indikas montaran marŝan ebenaĵon .",<item> ( sarde Arbatassa ) estas marborda frakcio de komunumo #instanceTypeWithPredicate13 .
http://www.wikidata.org/entity/Q80993,6,"La esprimo deveno aŭ pli precize <item> direktas al du bazaj vidpunktoj , nome tiu kiu rilatas al scienco kaj tiu kiu rilatas al religio .","<item> aŭ programarinĝenierado ( angle , software engineering ) aplikas sisteman , disciplinecan , kvantigeblan aliron al la dezajno , disvolvado , efektivado kaj reviziado de la programaro , kaj studas tiujn alirojn ; tio estas , ĝi aplikas inĝenierarton al programaro ."
http://www.wikidata.org/entity/Q212964,12,"<item> estas #surFormToken569 lokita en la departemento #surFormToken10477 , en la regiono Centro-Valo de Luaro .","<item> [ plenœf val ɑ ̃ dʁe ] estas #surFormToken569 , en departemento #surFormToken30321 en regiono Bretonio . Ĝi esta skonata kiel familia banurbo , situanta ĉe la orienta bordo de golfo de Saint-Brieuc , dirata « Côte de Penthièvre » ( esperantlingve "" pentievra marbordo "" ) ."
http://www.wikidata.org/entity/Q602990,4,<item> ( science nomita <item> ) estas #surFormToken320 de strigoformaj birdoj de la familio #instanceTypeWithPredicate27 .,<item> estas #surFormToken320 de #instanceTypeWithPredicate27 el la ordo de Koleopteroj .
http://www.wikidata.org/entity/Q1615444,7,<item> estas brazila municipo de subŝtato #surFormToken13998 .,"<item> estas municipo de la brazila subŝtato #surFormToken13998 , kiu taksis 0 enloĝantojn en <year> . La municipo emancipiĝis en <year> ."
http://www.wikidata.org/entity/Q4460,9,<item> estas #surFormToken32182 ( identiga nombro <year> ) situanta en la #surFormToken1924 .,"La tradicio kaj stilo en la dezajno de <item> , konataj ankaŭ kiel iranaj ĝardenoj en #surFormToken1759 ( en persa باغ ایرانی Bāgh-e Irāni ) , influis la dezajno de #instanceTypeWithPredicate7 el Andaluzio al Barato kaj transe ."
http://www.wikidata.org/entity/Q1522355,4,"La <item> estas termino , per kiu oni markas la teritorion de nuntempaj Irako , Sirio , Libano , Jordanio kaj Israelo , iam ankaŭ Egiptio .","En matematiko , <item> estas multiplika algoritmo , maniero de multiplikado de du grandaj entjeroj.Por donita du entjeroj a kaj b , la algoritmo fendas ĉiun el a kaj b je k pli malgrandajn partojn ĉiu de longo ne pli ol l ciferoj , kaj plenumas operaciojn sur la partoj ."
http://www.wikidata.org/entity/Q933645,8,"<item> [ fuzeŝabonj ] estas urbo en #surFormToken1631 , en regiono Norda Hungario , en departemento Heves , en #instanceTypeWithPredicate13 , kies centro estas .","<item> [ kunhedjeŝ ] estas urbo en orienta #surFormToken1631 , en regiono Norda Ebenaĵo , en departemento Jász-Nagykun-Szolnok , en #instanceTypeWithPredicate13 , kies centro estas ."
http://www.wikidata.org/entity/Q1064144,8,"<item> estas malbone konata #surFormToken28111 de la #surFormToken28112 , malkovrita la 0 - an de januaro <year> de la japana astronomo #surFormToken36413 elde la #surFormToken36414 en gubernio Gunma ( Japanio ) . Ĝi ricevis la nomon , en ŝia honoro , de Yuko Motizuki , asociata profesorino ĉe la Universitato de Saitama .","<item> estas malbone konata #surFormToken28111 de la #surFormToken28112 , malkovrita la 0 - an de januaro <year> de la japana astronomo #surFormToken36413 elde la #surFormToken36414 en gubernio Gunma ( Japanio ) . Ĝi estis nomita en honoro de Hiroshi Arima , arĥitekturisto , kiu planis privatajn observatoriojn ."
http://www.wikidata.org/entity/Q156525,4,La <item> ( <item> ) estas plantfamilio en la ordo de la Kariofilaloj ( Caryophyllales ) ene de la angiospermoj ( Magnoliopsida ) .,"La Bananacoj ( <item> ) , aŭ bananacoj , estas plantfamilio ene de la ordo de la Zingibraloj ( Zingiberales ) kaj la unukotiledonaj plantoj ."
http://www.wikidata.org/entity/Q1149233,14,<item> estas #surFormToken569 lokita en la departemento #surFormToken70661 kaj en la regiono Limoĝio .,<item> estas #surFormToken569 lokita en la departemento #surFormToken70661 kaj en la regiono Limoĝio .
http://www.wikidata.org/entity/Q100788,17,<item> estas #surFormToken13640 .,<item> estas #surFormToken13640 .
http://www.wikidata.org/entity/Q34574,16,<item> estas #surFormToken13640 .,<item> estas #surFormToken13640 .
http://www.wikidata.org/entity/Q3505521,12,"<item> [ kovaĉevitj ] , laŭ hungarlingve kutima sinsekvo kaj unu el la ortografia traskribo Kovacsevics István estis kroata-hungara #surFormToken1545 , ministro , parlamentano . <item> [ 0 ] naskiĝis en <year> en Kroatio en Tovarnik .","<item> ( naskiĝis la 0 - an de julio <year> , mortis la 0 - an de aŭgusto <year> ) estis sudbohemia popola artisto , #instanceTypeWithPredicate46 kaj konstruisto , reprezentanto de kampula baroko ."
http://www.wikidata.org/entity/Q985695,7,"<item> aŭ Mijakoĝima-ku ( 都島区 [ mijakoĝima-ku ] , Hepburn : Miyakojima , Kunrej : Miyakozima ) estas kvartalo en urbo #surFormToken3164 en Gubernio Osaka en #surFormToken1944 .","<item> aŭ Niŝinari-ku ( 西成区 [ niŝinari-ku ] , laŭ Transskribado Hepburn , Nishinari , Kunrej : Nisinari ) estas kvartalo en urbo #surFormToken3164 en Gubernio Osaka en #surFormToken1944 ."
http://www.wikidata.org/entity/Q205922,31,"<item> aŭ Wuxi estas aĝa urbo en orienta de la #surFormToken1924 , en provinco #instanceTypeWithPredicate13 .","<item> ( ĉine tradicie 齊齊哈爾 , simpligite 齐齐哈尔 , pinjine Qíqíhāěr , manĉure Cicigar hoton ; ofte latinliterigite <item> , historie ankaŭ Tsitsihar ) estas grava urbo en la provinco #instanceTypeWithPredicate13 de Ĉinio ."
http://www.wikidata.org/entity/Q746187,7,"<item> estas municipo en la brazila subŝtato #surFormToken3618 , kiu havis 0 loĝantojn en <year> .","<item> estas municipo en la brazila subŝtato #surFormToken3618 , kiu havis 0 loĝantojn en <year> ."
http://www.wikidata.org/entity/Q583024,7,<item> estas komunumo en #surFormToken295 .,<item> estas komunumo en #surFormToken295 .
http://www.wikidata.org/entity/Q51451,19,<item> estas #surFormToken13640 .,<item> estas #surFormToken13640 .
http://www.wikidata.org/entity/Q80953,12,<item> estas provinco de #surFormToken1072 .,"Provinco Kasaï-Oriental respektive Provinco <item> ( kontraste al provinco Kasaï-Occidental respektive provinco #instanceTypeWithPredicate23 ) estas unu el dek provincoj de #surFormToken12600 , kovranta la centran-orientan parton de la lando ."
http://www.wikidata.org/entity/Q1337685,14,"<item> ( naskiĝis la 0 - an de aprilo <year> ( nun 1977-04- 0 ) , do nun 0 - jara ) estas hungara spada skermisto .","<item> ( naskiĝis la 0 - an de junio <year> ( nun 1980-06- 0 ) , do nun 0 - jara , nomo kutime skribita en latinaj literoj , laŭ kutimo de la estona lingvo ) estas estonia spada skermisto de parte ruslingva familia deveno ."
http://www.wikidata.org/entity/Q70498,13,"<item> estas #surFormToken14303 en la #surFormToken43855 en #surFormToken38626 , #surFormToken749 .","<item> estas #surFormToken14303 en la #surFormToken43855 en #surFormToken38626 , #surFormToken749 ."
http://www.wikidata.org/entity/Q3734,27,"<item> aŭ <item> estas #surFormToken447 en Norda Kaŭkazio , subjekto de Rusia Federacio , parto de la Nord-Kaŭkazia federacia distrikto .","<item> aŭ <item> estas #surFormToken447 en Norda Kaŭkazio , subjekto de Rusia Federacio ."
http://www.wikidata.org/entity/Q5062919,18,<item> ( zabranj ) ( hungare : Zábrány ) estas komunumo en #surFormToken2616 okcident-sudokciente Lipova .,"<item> hungare #instanceTypeWithPredicate52 , germane #instanceTypeWithPredicate52 estas vilaĝo en #surFormToken2616 okcidente de Timișoara ."
http://www.wikidata.org/entity/Q994425,4,La <item> ( <item> ) estas birdo de la grupo de #surFormToken10441 el la ordo de paseroformaj birdoj kaj genro de la familio de Emberizedoj kiu iam estis enmetitaj en Fringedoj .,La <item> aŭ Arĝentkapa emberizo ( <item> ) estas birdo de la grupo de #surFormToken10441 el la ordo de paseroformaj birdoj kaj genro de la familio de Emberizedoj kiu iam estis enmetitaj en Fringedoj .
http://www.wikidata.org/entity/Q42247,29,"<item> ( naskiĝinta la 0 - an de decembro <year> en #surFormToken252 , mortinta la 0 - an de oktobro <year> samloke ) estis franca #surFormToken768 , #surFormToken718 kaj kritikisto .","<item> , realnome : René François Armand PRUDHOMME ( naskiĝis la 0 - an de marto <year> ( nun 1839-03- 0 ) en #surFormToken252 , mortis la 0 - an de septembro <year> en #instanceTypeWithPredicate5 ) estis franca #surFormToken325 ."
http://www.wikidata.org/entity/Q551911,6,"<item> ( La Birdoj de Usono ) estas #surFormToken2484 de naturalisto kaj pentristo #instanceTypeWithPredicate42 , enhavanta ilustraĵojn de vasta gamo de birdoj de Usono .","<item> estas verko de komenca botanika literaturo publikigita en 1737.La verko estis kunlaboro inter #instanceTypeWithPredicate42 kaj Georg Dionysius Ehret , financita de George Clifford en 1735-1736 ."
http://www.wikidata.org/entity/Q129254,15,<item> estas #surFormToken569 lokita en la departemento #surFormToken17900 kaj en la regiono Burgonjo .,<item> estas #surFormToken569 lokita en la departemento #surFormToken17900 kaj en la regiono Burgonjo .
http://www.wikidata.org/entity/Q179029,12,"La <item> estas federacia ŝtato de #surFormToken1201 , unu el ĝiaj naŭ regionoj aŭ etnaj dividoj nomataj kililoĉo .",<item> estas subŝtato de #surFormToken2578 situanta sur la nordorienta parto de la insulo de Borneo .
http://www.wikidata.org/entity/Q18233,27,"<item> estas brita rokmuzika supergrupo fondita en la jaro <year> en Birmingham.La grupo estiĝis en novembro de <year> , kiam produktoro Gerry Bron invitis klavarinstrumentiston Ken Hensly-on ( antaŭe li estis membro de muzika grupo The Gods kaj Toe Fat ) , por ke li aliĝu al grupo Spice , kiu subskribis ĉe ties marko Bronze Records .","<item> estis sveda popmuzik-grupo , kiu fondiĝis en <year> kaj disiĝis en <year> ."
