Main-Item,Number of Triples,Summary 1,Target
http://www.wikidata.org/entity/Q695583,5,<item> estas komunumo en #surFormToken295 .,<item> ĝis fino de la jaro <year> estis memstara administra komunumo kaj ekde la 0 - a de januaro estas parto de la tiam fondita komunumo #surFormToken86195 en #surFormToken295 .
http://www.wikidata.org/entity/Q490412,13,<item> estas #surFormToken13640 .,<item> estas #surFormToken13640 .
http://www.wikidata.org/entity/Q865588,4,"<item> aŭ frapfrazo estas mallonga , facile memorebla #instanceTypeWithPredicate6 aŭ esprimo , plej ofte uzata por varbaj celoj.Ekzemploj : June kaj kune ( <item> de TEJO ) Vivu kaj lasu vivi ( slogano de TEVA )","<item> estas grupo de homoj , elektita de pli granda organo aŭ komunumo por gvidaj , efektivigaj aŭ decidaj taskoj.En Esperanto oni celas sub "" <item> "" kutime la Komitaton de Universala Esperanto-Asocio , eble ankaŭ tiun de TEJO ."
http://www.wikidata.org/entity/Q31911,7,<item> estas urba komunumo en #surFormToken295 .,<item> estas komunumo en #surFormToken295 .
http://www.wikidata.org/entity/Q697389,5,<item> estas komunumo en #surFormToken295 .,"<item> [ prononco "" Vedlic "" ] ĝis la 0 - a de januaro <year> estis memstara komunumo en Germanio ; tiam ĝi fariĝis komunumoparto de la urbo #instanceTypeWithPredicate13 ( Saale ) ."
http://www.wikidata.org/entity/Q16066,6,<item> estas komunumo en #surFormToken295 .,<item> estas komunumo en #surFormToken295 .
http://www.wikidata.org/entity/Q255752,7,<item> estas komunumo en #surFormToken295 .,<item> estas komunumo en #surFormToken295 .
http://www.wikidata.org/entity/Q149054,6,"<item> ( ukraine Заставна ) estas urbo en la regiono de Ĉernivco , #surFormToken560 .","<item> ( ukraine Вашківці , rumane Văşcăuţi , germane Waschkautz , ruse Вашковцы ) estas urbeto en la regiono Ĉernivco , en okcidenta #surFormToken560 ."
http://www.wikidata.org/entity/Q274175,17,<item> ( naskiĝinta la 0 - an de septembro <year> en Mattsee ĉe Salcburgo ; mortinta la 0 - an de aprilo <year> en #surFormToken1209 ) estis aŭstra #surFormToken565 kaj muzikeldonisto .,"<item> ( naskiĝis la 0 - an de majo <year> en #surFormToken1209 , mortis la 0 - an de decembro <year> samloke ) estis aŭstra #surFormToken6640 , klavicenistino kaj #surFormToken926 ."
http://www.wikidata.org/entity/Q960954,8,"<item> estas malbone konata #surFormToken28111 de la #surFormToken28112 , malkovrita la 0 - an de novembro <year> elde la #surFormToken30247 , proksime de Tucson ( Arizono , Usono ) en la kadro de la projekto #surFormToken30248 .","<item> estas malbone konata #surFormToken28111 de la #surFormToken28112 , malkovrita la 0 - a de novembro <year> elde la #surFormToken30247 ( Usono ) en la kadro de la projekto #surFormToken30248 ."
http://www.wikidata.org/entity/Q39495,4,"<item> estas filmo , kiu fikcie rakontas la vivon de historie dokumentebla figuro .","<item> estas motorhava , grandpovuma , etrapida veturilo sur pneŭmatikaj radoj aŭ raŭpoj ( raŭpotraktoro aŭ ĉenbenda <item> ) por agrikulturo ."
http://www.wikidata.org/entity/Q16605,12,<item> estas #surFormToken569 situa en la departemento #surFormToken13926 kaj en la regiono Burgonjo-Franĉkonteo .,<item> estas #surFormToken569 situa en la departemento #surFormToken13926 kaj en la regiono Burgonjo-Franĉkonteo .
http://www.wikidata.org/entity/Q206097,13,"<item> ( Esp : "" Nokto de akra tago "" ) estis la tria albumo de #surFormToken641 .","<item> ( Esp : "" Flava Submarŝipo "" ) estas la sonostreko de #instanceTypeWithPredicate71 por desegnaĵo "" stel-prezentanta "" la grupon ( aliaj aktoroj efektive portretis the Beatles ) ."
http://www.wikidata.org/entity/Q708778,5,La <item> ( lat .,"La episkopujo Trier aŭ <item> ( Deutsch Bistum Trier , latine Dioecesis Trevirensis ) estas la plej malnova germana rom-katolika diocezo en la eklezia provinco Kolonjo ."
http://www.wikidata.org/entity/Q1000817,19,"Dosiero : Ltspkr.png <item> estas komunumo , urbo kaj historia "" Alta Sinjorejo "" en la provinco #surFormToken2929 ( Noord-Holland ) de #surFormToken986 .",<item> estas urbo kaj komunumo en la nederlanda provinco #surFormToken3968 ( Zuid-Holland ) .
http://www.wikidata.org/entity/Q755119,4,"La <item> , Columba fasciata , estas mezgranda birdo de la familio de Kolombedoj kiu inkludas kolombojn kaj turtojn ene de la genro de #instanceTypeWithPredicate27 nome #surFormToken105153 .","<item> , Suda kresta karakaro , <item> aŭ Suda kresta karakarao ( iam <item> aŭ nun #instanceTypeWithPredicate27 plancus ) estas rabobirdo voranta ĉefe bestokadavraĵojn kaj vivanta en Sud-Ameriko ."
http://www.wikidata.org/entity/Q277822,17,<item> estas #surFormToken13640 .,<item> estas #surFormToken13640 .
http://www.wikidata.org/entity/Q23702,7,"En la #surFormToken1948 <item> post Kristo okazis , interalie :","En la #surFormToken1948 <item> post Kristo okazis , interalie :"
http://www.wikidata.org/entity/Q565251,6,<item> estas komunumo en #surFormToken295 .,<item> estas komunumo en #surFormToken295 .
http://www.wikidata.org/entity/Q134411,12,La <item> - perse ‏ ‏ ‏ استان سمنان - estas unu el tridek provincoj en la nuntempa ŝtato #surFormToken1759 .,"<item> - en persa : آذربایجان غربی , Azerbajĝane garbi - estas #instanceTypeWithPredicate7 ."
http://www.wikidata.org/entity/Q954855,10,"<item> estas #surFormToken150 en #surFormToken153 , en subŝtato Kalifornio , en #instanceTypeWithPredicate13 .","<item> estas mezgranda #surFormToken150 en Misurio , en #surFormToken153 ."
http://www.wikidata.org/entity/Q659304,8,<item> estas komunumo en #surFormToken295 .,<item> estas komunumo en #surFormToken295 .
http://www.wikidata.org/entity/Q312967,20,"<item> , Duko de #instanceTypeWithPredicate5 estis Duko de Ĥojnovo kaj Strzelin elde <year> , de Oława kaj Legnico elde <year> , de Brieg ekde <year> kaj de Lubeno ekde <year> .","<item> Ji ( 0 - an de decembro <year> en Patna ; 0 - an de oktobro <year> ) estis la deka kaj lasta guruo de sikismo.Kiam la muslimaj regantoj ekzekutigis la naŭan guruon Teg Bahadur ( <year> ) , ties kapo estis transdonita al lia filo Gobind Ray , kiu aĝis tiutempe 0 jarojn ."
http://www.wikidata.org/entity/Q834118,15,"<item> estas municipo de #surFormToken623 en la distrikto Sorio , kaj parto de #surFormToken2395 .","<item> estas vilaĝo de #surFormToken623 , en la regiono de #surFormToken2395 , provinco de Sorio . Ĝi havas 0 loĝantojn ( <year> ) , kun areo de <year> km² kaj loĝdenso de 0 km² . <item> signifas en la hispana "" Spegulego "" ."
http://www.wikidata.org/entity/Q551818,8,<item> estas komunumo en #surFormToken295 .,<item> estas komunumo en #surFormToken295 .
http://www.wikidata.org/entity/Q1755160,6,"<item> ( prononco : saunĵoaŭ daponĉi ) estas urbo de la brazila subŝtato #surFormToken13998 . tFondita en <year> , la municipo taksas 0 enloĝantojn en <year> .","<item> ( prononco : santahita dekaŭdas ) estas urbo de la brazila subŝtato #surFormToken13998 . tFondita en <year> , la municipo taksas 0 enloĝantojn en <year> ."
http://www.wikidata.org/entity/Q852351,4,"<item> estas #surFormToken320 de birdoj de la familio de #surFormToken9215 kaj subfamilio de Milvenoj , kiu enhavas ankaŭ milvojn .",La <item> aŭ <item> estas #surFormToken320 de rabobirdoj de la familio de #surFormToken9215 .
http://www.wikidata.org/entity/Q503970,6,<item> estas komunumo en #surFormToken295 .,<item> estas komunumo en #surFormToken295 .
http://www.wikidata.org/entity/Q490520,7,"<item> aŭ Kita ( 北区 [ kita-ku ] , Hepburn : Kita , Kunrej : Kita ) estas kvartalo en urbo #surFormToken3164 en Gubernio Osaka en #surFormToken1944 .","<item> aŭ Ikuno-ku ( 生野区 [ ikɯ ̹ no ̞ kɯ ̹ ] , Hepburn / Kunrei : Ikuno ) estas kvartalo en urbo #surFormToken3164 en Gubernio Osaka en #surFormToken1944 ."
http://www.wikidata.org/entity/Q1133488,5,"La <item> ( "" Shimaore "" [ Ŝimaore ] , aŭ "" Mahorais "" [ Maore ' ] en la franca ) estas unu el la du ĉefaj indiĝenaj lingvoj parolataj en Majoto ( Maore ) .","La <item> ( svede gutamål aŭ gutniska ) estas la origina lingvo de la provinco Gotlando , nun en Svedio ( antaŭe en Danio , antaŭ tio pli-malpli memstara ); ĝi influis la gotlandan dialekton de la sveda lingvo ( svede gotländska ) ."
http://www.wikidata.org/entity/Q741949,11,La <item> estis aŭtomobilo produktita de Peugeot inter <year> kaj <year> .,La <item> estis ĉiel-taŭga aŭto produktita de la itala entrepreno Fiat .
http://www.wikidata.org/entity/Q149984,8,"<item> estas malbone konata #surFormToken28111 de la #surFormToken28112 , malkovrita la 0 - an de novembro <year> de la finnlanda astronomino #surFormToken40271 elde la Observatorio de Iso-Heikkilä en Turku . Ĝi ricevis la viran antaŭnomon "" Vilho "" en honoro de la finna meteologo ( kaj esperantisto ) Vilho Väisälä , frato de la astronomo Yrjö Väisälä .","<item> estas nebone konata #surFormToken28111 de la #surFormToken28112 , malkovrita la 0 - an de novembro <year> de la finnlanda astronomino #surFormToken40271 elde la Observatorio de Iso-Heikkilä en Turku ."
http://www.wikidata.org/entity/Q95072,13,"<item> ( japane : ヨコハマ買い出し紀行 , [ jokohama kaidaŝi kikō ] , en Esperanto Priskribo pri aĉetekskurso al Jokohamo ) ( kun la neoficiala titolo en Esperanto "" Alfa la kafejestrino "" ) , estas 0 - voluma #surFormToken2939 de Aŝinano Hitoŝi .","<item> ( ラーゼフォン [ rāzefon ] ) estas animeo pri Kamino Ajata , kiu povas regi la roboton konata kiel RaZefon ."
http://www.wikidata.org/entity/Q42330,11,<item> estas #surFormToken13640 .,<item> estas #surFormToken13640 .
http://www.wikidata.org/entity/Q36687,31,"<item> , angle Western Australia [ ŭestan ostrejlja ] laŭ areo estas la plej granda ŝtato de Aŭstralio : La ŝtato kovras la okcidentan trionon de la kontinenta parto de la lando .","<item> ( angle Victoria ) estas ŝtato de Aŭstralio : Ĝi kovras la sudan orienton de la kontinento kaj havas areon de 0 kvadrataj kilometroj - do estas la plej malgranda el inter la kontinentaj ŝtatoj de #surFormToken193 , sed inter ili estas la ŝtato kun la plej alta denseco de loĝantoj kaj plej urbe strukturigita ."
http://www.wikidata.org/entity/Q151746,20,<item> [ ĝon hol ] ( naskiĝis 0 - a de aŭgusto <year> ) estas usona #surFormToken102 .,"<item> estas belga #surFormToken102 , kiu naskiĝis la 0 - an de novembro <year> en #instanceTypeWithPredicate4 . Li estis profesoro pri fiziko en la universitatoj de Bruselo kaj Telavivo.La 0 - an de oktobro <year> , <item> ricevis la Nobel-premion pri fiziko kune kun Peter Higgs pro siaj klarigoj de la mekanismo de Brout-Englert-Higgs ."
http://www.wikidata.org/entity/Q203651,23,<item> estis kosma flugo kadre de la #instanceTypeWithPredicate8 de Usono kaj la dua flugo de la Komando-Serva Modulo ( CSM ) kun la Luna Modulo ( LM ) .,<item> estis kosma flugo kadre de la #instanceTypeWithPredicate8 de Usono kaj la unua flugo de la Komando-Serva Modulo ( CSM ) kun la Luna Modulo ( LM ) .
http://www.wikidata.org/entity/Q29067,8,"En geometrio , la <item> estas pluredro , la oka en malfinia aro de kontraŭprismoj . La edroj estas 0 triangulaj flankoj kaj 0 deklateraj bazoj.Se edroj estas ĉiuj regulaj , ĝi estas duonregula pluredro .","En geometrio , la <item> estas nekonveksa uniforma pluredro , indeksita kiel <item> . Per la konstruado de Wythoff ĉi tiuj pluredroj povas ankaŭ esti nomataj kiel latervertictranĉita granda dekduedro . Ĝi komunigas sian situon de verticoj kun la uniformaj kombinaĵoj de 0 aŭ 0 triangulaj prismoj ."
http://www.wikidata.org/entity/Q19219,7,"En la #surFormToken1948 <item> post Kristo okazis , interalie :","En la #surFormToken1948 <item> post Kristo okazis , interalie :"
http://www.wikidata.org/entity/Q184782,16,"<item> , sisteme ankaŭ nomata Etanoata acido , estas karboksilata acido kun kemia struktura formulo CH3 - COOH .","<item> ( aŭ fosfora acido , fosforacido , fosfatacido ) aŭ alinome ortofosfata acido ( H3PO4 ) estas la plej grava oksoacido de la fosforo ."
http://www.wikidata.org/entity/Q505191,9,<item> estas urba komunumo en #surFormToken295 .,<item> [ LOJna ] estas komunumo en #surFormToken295 .
http://www.wikidata.org/entity/Q650759,10,<item> estas komunumo en #surFormToken295 .,<item> estas komunumo en #surFormToken295 .
http://www.wikidata.org/entity/Q3333484,7,"<item> ( <year> - ) estas la dua plej granda branĉo de #surFormToken127 , havante 0 % de #instanceTypeWithPredicate6 .","<item> estas la tria plej granda branĉo de #surFormToken127 , havante 0 milionojn da anoj , precipe en la orienta Eŭropo kaj okcidenta Azio ."
http://www.wikidata.org/entity/Q1257834,5,"<item> aŭ maʻat estis en Antikva Egiptio la nomo de koncepto rilate al vereco , ekvilibro , ordo , leĝo , moralo kaj justico .","En #surFormToken2898 , <item> ( ankaŭ konata kiel #instanceTypeWithPredicate24 ) estas la fratino de reĝo Guntero kaj unu el la Valkirioj ."
http://www.wikidata.org/entity/Q283406,4,"La <item> , Columba fasciata , estas mezgranda birdo de la familio de Kolombedoj kiu inkludas kolombojn kaj turtojn ene de la genro de #instanceTypeWithPredicate27 nome #surFormToken105153 .","La <item> aŭ oranĝagorĝa makronikso , Macronyx capensis , estas #surFormToken616 de birdo de la familio de motaciledoj , kiu enhavas ankaŭ la motacilojn kaj la pipiojn , kaj en ties genro de makroniksoj , kiuj estas afrikaj birdoj kun brunecaj supraj partoj kaj tre brilkoloraj gorĝoj ( el flavo tra oranĝo al rozkoloro ) ."
http://www.wikidata.org/entity/Q64528,22,"<item> [ VAgenkneĥt ] ( naskita la 0 - an de julio <year> en #surFormToken2221 kiel Sarah #instanceTypeWithPredicate20 ) ) estas germana #surFormToken7945 kaj #surFormToken18355 , aŭtorino kaj estrarano de la germana maldekstra partio Die Linke ( La Maldekstra ) .",<item> estas germana #surFormToken7945 .
http://www.wikidata.org/entity/Q1243512,5,"<item> estas romkatolika #surFormToken20545 en #surFormToken2138 , en urbo #instanceTypeWithPredicate13 , en la historia ĉefplaco .","La <item> de #instanceTypeWithPredicate13 , serbe Новосадска синагога [ Novosadska sinagoga ] estas grava konstruaĵo de la urbo ."
http://www.wikidata.org/entity/Q27026,4,"<item> ( prononce [ sanhoakIn ] estas areo de Centra Valo de #surFormToken1435 , #surFormToken153 , kiu kuŝas sude de la Sacramento-San Joaquin Delto en Stockton .","La <item> , Central Valley en la angla , ( konata ankaŭ kiel The Valley aŭ La Valo ) estas granda , ebena #surFormToken12975 kiu hegemonias la centran parton de la usona subŝtato de #surFormToken1435 ."
http://www.wikidata.org/entity/Q104933,13,<item> estas #surFormToken13640 .,<item> estas #surFormToken13640 .
http://www.wikidata.org/entity/Q2304022,23,"<item> ( franclingve Outaouais ) estas administra regiono de #surFormToken2163 , sur la norda bordo de la rivero Otavo kaj do apud la landlimo de Ontario .",<item> - france Laurentides - estas administra regiono en la oriento de la kanada provinco #surFormToken2163 .
http://www.wikidata.org/entity/Q195864,15,<item> estas #surFormToken569 lokita en la departemento #surFormToken5196 kaj en la regiono Limoĝio .,<item> estas #surFormToken569 lokita en la departemento #surFormToken5196 kaj en la regiono Limoĝio .
http://www.wikidata.org/entity/Q64776,9,"<item> estis ĝis la 0 - a de decembro <year> #surFormToken14303 de la distrikto Seftigen kaj ek de la 0 - a de januaro <year> komunumo de la #surFormToken31577 en #surFormToken15329 , #surFormToken749 .","<item> estis ĝis la 0 - a de decembro <year> #surFormToken14303 de la distrikto #surFormToken31578 kaj ek de la 0 - a de januaro <year> #surFormToken14303 de la #surFormToken31577 en #surFormToken15329 , #surFormToken749 ."
http://www.wikidata.org/entity/Q1393874,17,"<item> , naskiĝinta la 0 - an de septembro <year> en #instanceTypeWithPredicate4 , estas franca #surFormToken1545 .","<item> ( n . la 0 - an de marto <year> en #instanceTypeWithPredicate4 ) estas franca #surFormToken1545 kaj la nuna subministro pri rilato kun la parlamento en la ministraro unua de Jean-Marc Ayrault ekde la 0 - a de majo 2012.Li estas asemblea #surFormToken11772 de la departemento Landes , kaj precipe laboris pri la statuto de Tibeto ."
http://www.wikidata.org/entity/Q233892,13,"<item> , origine angle Aurora , Colorado estas urbego en #surFormToken153 , en subŝtato Koloradio , en Kantono Arapahoe , Kantono Adams ( Koloradio ) , Kantono Douglas ( Koloradio ) .",<item> estas la tria plej granda urbo de la usona ŝtato Ilinojo ( Illinois ) malantaŭ Ĉikago kaj Aurora .
http://www.wikidata.org/entity/Q1632497,11,"<item> aŭ Arroyomolinos de Montánchez ( Rojo de muelejoj ) estas municipo de #surFormToken623 , en la provinco de Cáceres , regiono de Ekstremaduro .","<item> [ kanjaMEro ] ( Kanabisto aŭ Kanabejo ) estas municipo de #surFormToken623 , en la provinco de Cáceres , regiono de Ekstremaduro ."
http://www.wikidata.org/entity/Q2521694,13,"Municipo <item> situas en #surFormToken790 , regiono Pardubice , #surFormToken78252 , 0 km nordoriente de urbo Chrudim , 0 km okcidente de urbo Pardubice kaj 0 km norde de urbo Dašice .","Vilaĝo <item> situas en #surFormToken790 , regiono Pardubice , #surFormToken78252 , en dislimo de apudelba ebenaĵo kaj milde ondoforma pejzaĝo antaŭ montetaro Železné hory ."
http://www.wikidata.org/entity/Q641556,7,"La <item> ( esperante Viĝilio ) estas la ĉefpreĝejo de #instanceTypeWithPredicate13 , situas en la placo de la Ĉefpreĝejo , estis konstruita tie , kie estis malnova templo titolita laŭ Vigilio , kiu estas la trenta patrono.Post la morto de Vigilio , iĝis necesa la konstruado de baziliko super lia tombo .",La <item> - itale <item> - estas bone konservita romia amfiteatro kaj post la Koloseo en Romo estas la dua plej granda konservita antikva amfiteatro .
http://www.wikidata.org/entity/Q205592,30,"<item> [ ʁɥɛj malmezɔ ̃ ] estas #surFormToken569 kaj ĉirkaŭurbo de Parizo en la departemento #surFormToken11128 , en la regiono Francilio .","<item> ( esperante : Antonio ) estas mezgranda #surFormToken569 kaj pariza ĉirkaŭurbo , lokita en la departemento #surFormToken11128 kaj en la Pariza Regiono ."
http://www.wikidata.org/entity/Q2473187,8,"<item> estas malbone konata #surFormToken28111 de la #surFormToken28112 , malkovrita la 0 - an de aprilo <year> elde la #surFormToken30247 , proksime de Tucson ( Arizono , Usono ) en la kadro de la projekto #surFormToken30248 .","<item> estas malbone konata #surFormToken28111 de la ekstera #surFormToken28112 , malkovrita la 0 - an de junio <year> elde la #surFormToken30247 , proksime de Tucson ( Arizono , Usono ) en la kadro de la projekto #surFormToken30248 ."
http://www.wikidata.org/entity/Q888123,12,"<item> Davidjan ( armene : Եփրեմ Խան , Եփրեմ Դավթյան ; perse : پرم ‌ خان داویدیان ) , krome Jefrem Ĥan , ( 1868-1912 ) estis armena revolucia gvidanto kaj popola heroo de Persio ( #surFormToken1759 ) .","<item> ( ankaŭ Konstantino la 0 - a ; armene : Կոստանդին , transskribo en la okcident-armena lingvo : Gosdantin ) n . la 0 - an de aprilo <year> - m . la 0 - an de decembro <year> ."
http://www.wikidata.org/entity/Q185449,16,La kodo de Da Vinci ( origina titolo angle : <item> ) estas fikcia romano verkita de #instanceTypeWithPredicate42 en <year> kaj estas la dua volumo de la triopo pri Robert Langdon .,<item> estas libro-serio de la usona verkisto #instanceTypeWithPredicate42 kiu apartenas al la ĝenro #instanceTypeWithPredicate74 kaj komence planiĝis kiel trilogio .
http://www.wikidata.org/entity/Q502803,6,<item> estas komunumo en #surFormToken295 .,<item> platgermane Swabern ) estas komunumo en #surFormToken295 .
http://www.wikidata.org/entity/Q34496,12,<item> estas #surFormToken13640 .,<item> estas #surFormToken13640 .
http://www.wikidata.org/entity/Q1161122,12,"<item> estas #surFormToken569 lokita en Rochefort-sur-Nenon , en departemento Jura kaj en regiono Burgonjo-Franĉkonteo .","<item> estas #surFormToken569 lokita en kantono Chemin , en departemento Jura kaj en regiono Burgonjo-Franĉkonteo ."
http://www.wikidata.org/entity/Q383533,6,"<item> ( bakonjŝAg ) estas malgranda vilaĝo en #surFormToken1631 , en regiono Meza Transdanubio , en Veszprém ( departemento ) , en subregiono de Pápa .","<item> , germane Wip estas malgranda vilaĝo en #surFormToken1631 , en regiono Meza Transdanubio , en Veszprém ( departemento ) , en subregiono de Pápa ."
http://www.wikidata.org/entity/Q488636,8,<item> estas komunumo en #surFormToken295 .,<item> estas komunumo en #surFormToken295 .
http://www.wikidata.org/entity/Q840003,6,"<item> ( aliaj indikoj — OCL 0 , LBN 0 ) estas #surFormToken10044 en konstelacio #surFormToken75130 . Ĉi tiu objekto estis jam en la originala versio de NGC-katalogo .","<item> ( aliaj indikoj — OCL 0 , ESO 0 - SC17 ) estas #surFormToken10044 en konstelacio #surFormToken75447 . Ĉi tiu objekto estis jam en la originala versio de NGC-katalogo ."
http://www.wikidata.org/entity/Q1047488,9,"<item> estas nebone konata #surFormToken28111 de la #surFormToken28112 , malkovrita la 0 - an de aprilo <year> de la usonaj geedzoj geastronomoj #surFormToken28250 kaj Eugene M . Shoemaker elde la #surFormToken28203 ( Kalifornio , Usono ) . Ĝia nomo honoras Katie Povenmire , flegistinon en koronaria intensa medicino kaj spertan observantinon de la ĉielo kun ŝia edzo Hal Povenmire .","<item> estas malbone konata #surFormToken28111 de la ekstera #surFormToken28112 malkovrita la 0 - an de aŭgusto <year> de la usonaj geedzoj kaj geastronomoj #surFormToken28250 kaj Eugene M . Shoemaker elde la #surFormToken28203 , apud San-Diego ( Kalifornio , Usono ) . Ĝia nomo honoras la usonan helpantan astronomon Roger Higson ."
http://www.wikidata.org/entity/Q1185725,5,"<item> [ mihAjhAza ] estas malgranda vilaĝo en #surFormToken1631 , en regiono Meza Transdanubio , en Veszprém ( departemento ) , en subregiono de Pápa .","<item> [ pApaŝalamon ] estas malgranda vilaĝo en #surFormToken1631 , en regiono Meza Transdanubio , en Veszprém ( departemento ) , en subregiono de Pápa ."
http://www.wikidata.org/entity/Q331795,4,"<item> estas ŝipo , kiu pro sia konstruo ekskluzive aŭ prioritate antaŭvidatas por la transporto de varoj .",<item> ( ankaŭ patrolboato ) estas relative malgranda militŝipo ĝenerale dezajnita por marbordodefendaj celoj .
http://www.wikidata.org/entity/Q564496,6,<item> estas komunumo en #surFormToken295 .,<item> estas komunumo en #surFormToken295 .
http://www.wikidata.org/entity/Q1348702,27,"La imperiestro <item> ( 洪熙 prononce xʊ ̌ ŋɕí ; 0 - a de aŭgusto <year> – 0 - a de majo <year> ) , laŭ persona nomo Ĉu Gaoĉi ( 朱高熾 ) , estis la kvara imperiestro de la #instanceTypeWithPredicate79 de #surFormToken1294 .","<item> , Duko de #surFormToken16374 ( 1508-1559 ) ( naskiĝis en Ferrara , en la 0 - a de aprilo <year> - mortis en Ferrara , en la 0 - a de oktobro <year> ) estis la 0 - a Duko de Ferrara , Modeno kaj Reggio ( 1534-1559 ) kaj filo de #instanceTypeWithPredicate39 kaj #instanceTypeWithPredicate2 ."
http://www.wikidata.org/entity/Q4932206,8,La <item> estas mezurunuo de #surFormToken3663 . Mallongigo : hĜi estas 0 - ono de diurno .,"<item> estas branĉo de filozofio , kiu pritraktas la filozofiajn fundamentojn , kiuj regas la kreon kaj la aplikadon de juro ."
http://www.wikidata.org/entity/Q23545,7,"En la #surFormToken1948 <item> post Kristo okazis , interalie :","En la #surFormToken1948 <item> post Kristo okazis , interalie :"
http://www.wikidata.org/entity/Q3892927,5,<item> estas unu el la 0 komunumoj de la meksika subŝtato #surFormToken16835 ( #surFormToken5908 ) .,<item> estas unu el la 0 komunumoj de la meksika subŝtato #surFormToken16835 ( #surFormToken5908 ) .
http://www.wikidata.org/entity/Q141898,4,"<item> estas varianto de #instanceTypeWithPredicate6 , kiu ludiĝas sur glacihokeejo .","<item> ( koree : 김치 , Gimchi ) estas koredevena fermentigita vegetaĵa #instanceTypeWithPredicate7 , kiu kutime baziĝas sur la brasiko.Pekina brasiko , rafano , ajlo , kapsiko , papriko , poreo , fermentita salikoko , zingibro , salo , kaj sukero estas kutimaj ingrediencoj ."
http://www.wikidata.org/entity/Q1078580,5,"<item> aŭ Vilsona ŝtormopetrelo ( #instanceTypeWithPredicate27 oceanicus ) estas malgranda marbirdo el la hidrobatedoj , tre simila al la Malgranda petrelo , sed la naĝhaŭto ( pieda membrano ) estas flava inter la fingroj kaj tio utilas kiel distingilo ; krome ĝi estas tialo por la komuna nomo .","La <item> laŭ la latina scienca nomo ( #instanceTypeWithPredicate27 goudotii ) sed ankaŭ Dukolora jakuo diference de la Unukolora jakuo , nome la alia nura #surFormToken616 de la genro #instanceTypeWithPredicate27 , estas birdo de la familio de Kracedoj , kiu parencas al nestamasuloj de Aŭstralazio ."
http://www.wikidata.org/entity/Q584162,9,"<item> estas malbone konata #surFormToken28111 de la #surFormToken28112 malkovrita la 0 - an de oktobro <year> de la germana astronomo #surFormToken28231 elde la #surFormToken28232 en Tautenburg ( Germanio ) . Ĝi estis nomita en memoro de la aŭstrodevena israela juda filozofo kaj verkisto #instanceTypeWithPredicate12 ( <year> – <year> ) , instruisto pri religioscienco , etiko kaj socia filozofio .","<item> estas malbone konata #surFormToken28111 de la #surFormToken28112 , malkovrita la 0 - an de oktobro <year> de la germana astronomo #surFormToken28231 elde la #surFormToken28232 en Tautenburg ( Germanio ) ."
http://www.wikidata.org/entity/Q1332645,8,"<item> estas malbone konata #surFormToken28111 de la #surFormToken28112 , malkovrita la 0 - an de aŭgusto <year> de la usona astronomino #surFormToken28442 elde la #surFormToken28203 ( kantono San Diego en Kalifornio , Usono ) . Ĝi estis nomita en honoro David A . Pierce , instruisto pri fiziko kaj astronomio en kolegio , en televida programo kaj per Interneto .","<item> estas nebone konata #surFormToken28111 de la #surFormToken28112 , malkovrita la 0 - an de julio <year> de la usona astronomino #surFormToken28442 elde la #surFormToken28203 ( Kantono San Diego , Kalifornio , Usono ) . Ĝi esti nomita en honoro de Yasushi Imai , prezidento de firmao de fabriko de planetarioj de <year> ĝis <year> ."
http://www.wikidata.org/entity/Q485136,15,"<item> ( naskiĝis la 0 - an de junio <year> ( nun 1954-06- 0 ) en #instanceTypeWithPredicate4 , Ĉado ) estas centr-afrika #surFormToken7945 kaj advokatino , urbestrino de Bangui en 2013-2014 .","<item> aŭ Roza OTUNBAJEVA ( kirgize kaj ruse en cirila alfabeto Роза Исаковна Отунбаева ; naskiĝinta la 0 - an de aŭgusto <year> ) estas prezidantino de #surFormToken2279 , elektita post la protestoj kiuj rezignigis la ĝistiaman prezidenton Kurmanbek Bakijev kaj post la Interetna insurekcio kontraŭ uzbekoj en Kirgizio en <year> ."
http://www.wikidata.org/entity/Q372467,5,<item> aŭ en Esperanto ankaŭ <item> ( romanĉe : <item> kaj ankaŭ Süsom Give ; germane : <item> ) estas #surFormToken39903 inter la svisa #surFormToken4980 kaj Sudtirolo en Italio .,<item> estas #surFormToken39903 en la Alpoj en #surFormToken4980 .
http://www.wikidata.org/entity/Q846159,17,"<item> , municipo en #surFormToken2218 ( #surFormToken623 ) , 0 Km de Santandero .","<item> estas urbo kaj municipo de la Aŭtonoma Komunumo Andaluzio , en la provinco Cádiz , sude de #surFormToken623 . La areo de la municipo estas 0 km2 kie loĝas 0 geloĝantoj . <item> situas je 0 km de la provinca ĉefurbo Cádiz kaj tiele la rilatoj estas konstantaj , ĉu laboraj ĉu distraj ktp ."
http://www.wikidata.org/entity/Q957285,14,<item> estas #surFormToken569 lokita en la departemento #surFormToken2644 kaj en la regiono Nordo-Kaleza Markolo .,<item> estas #surFormToken569 lokita en la departemento #surFormToken2644 kaj en la regiono Nordo-Kaleza Markolo .
http://www.wikidata.org/entity/Q502959,12,<item> aŭ angle Wayne County estas kantono en la usona ŝtato #surFormToken7881 .,<item> aŭ angle Wayne County estas kantono en la usona ŝtato #instanceTypeWithPredicate13 .
