Main-Item,Number of Triples,Summary 1,Target
http://www.wikidata.org/entity/Q11276,4,"Malfermita stelamaso estas stelamaso, kolektiĝo de dudek ĝis kelkaj mil steloj, kiuj evoluis el la sama giganta molekulnubo.","Globa stelamaso estas tre densa stelamaso, entenante averaĝe centon da miloj da steloj, disdonitaj en sfero kies diametro estas inter 20 ĝis centoj da lumjaroj (inter 5 kaj 100 parsekoj)."
http://www.wikidata.org/entity/Q1589235,4,"La Strivosta kolombo, Columba fasciata, estas mezgranda birdo de la familio de Kolombedoj kiu inkludas kolombojn kaj turtojn ene de la genro de Amerikaj kolomboj nome Patagioenas.","La Cinamoventra formikulo (Myrmecocichla cinnamomeiventris) estas specio de birdo de la familio de Muŝkaptuledoj kaj genro de Formikuloj, kiu enhavas naŭ speciojn de nigrecaj birdoj kiuj manĝas insektojn, sed ĉefe formikojn, de kio devenas la nomoj popola kaj scienca."
http://www.wikidata.org/entity/Q43175,12,La flago de Sauda Arabio (arabe: علم المملكة العربية السعودية) estas uzita de la registaro de Saud-Arabio ekde la 15-a de marto 1973.,"La nacia flago de Japanio (japane: 日章旗 nisshōki aŭ 日の丸 hi no maru, sundisko) estas blanka flago kun meze centrita granda ruĝa disko, simbolo de la suno.Jam dum la Mejĝi-epoko ekde la jaro 1868 ĝi estis konsiderata la nacia flago."
http://www.wikidata.org/entity/Q205491,5,"La Kolombfalko aŭ Kolombofalko (Falco columbarius) estas malgranda specio de la birda familio de Falkedoj el la Norda Hemisfero, nome la plej eta falko videbla en Eŭropo (longas 25–30 cm, havas enverguron de 60–65 cm).","La Rokemberizo, Emberiza cia, estas birdo de la grupo de emberizoj el la ordo de paseroformaj birdoj kaj genro de la familio de Emberizedoj kiu iam estis enmetitaj en Fringedoj."
http://www.wikidata.org/entity/Q170318,10,"La M1 Garand (pli formale la United States Rifle, Caliber .30, M1) estis la unua duon-aŭtomata fusilo kiu fariĝis la norma infanteria fusilo de Usono.",La M16 estis unue prezentita en servon en 1964 kun la Usona Aera Forto.
http://www.wikidata.org/entity/Q1109915,9,"Stacio Kintetsu-Kanie (japane: 近鉄蟹江駅 [Kintecu-Kanie-eki], angle: Kintetsu-Yatomi Station) estas fervoja stacio en Kanie, Gubernio Ajĉi, Japanio.","Stacio Kintetsu-Nagoya (japane: 近鉄名古屋駅 [Kintecu-Nagoja-eki], angle: Kintetsu-Nagoya Station) estas fervoja stacio en Kvartalo Nakamura, Nagojo, Gubernio Ajĉi, Japanio."
http://www.wikidata.org/entity/Q2018987,6,"Presidente Kennedy estas municipo de la brazila subŝtato Espirito-Santo, kiu taksis 10.315 enloĝantojn en 2010 .","Pinheiros estas municipo de la brazila subŝtato Espirito-Santo, kiu taksis 23.891 enloĝantojn en 2010 ."
http://www.wikidata.org/entity/Q558079,6,Hitzhusen estas komunumo en Germanio.,Hartenholm estas komunumo en Germanio.
http://www.wikidata.org/entity/Q51902,13,Torricella in Sabina estas komunumo de Italio.,Casalnuovo Monterotaro estas komunumo de Italio.
http://www.wikidata.org/entity/Q887010,9,La ĉefministro de Alberto (angle Premier of Alberta) estas la ĉefministro de la kanada provinco Alberto.,La guberniestro de Kalifornio estas la plej alta administa aŭtoritatulo en la registaro de la ŝtato.
http://www.wikidata.org/entity/Q757807,7,"Tomimaru OKUNI (japane : 大国富丸 , Ōkuni Tomimaru) estas japana instruisto kaj amatora astronomo naskiĝinta en 1931.Laŭ Minor Planet Center, li malkovris 127 asteroidojn inter 1995 kaj 2000.La asteroido 7769 Okuniestis nomita en lia honoro.","Atsushi SUGIE (japane : 杉江淳 , Sugie Atsushi) estas japana astronomo.Li laboras en la Observatorio Dynic, elde kie li malkovris 120 asteroidojn inter 1988 kaj 2000.La astroido 3957 Sugie estis nomita en lia honoro."
http://www.wikidata.org/entity/Q8157228,11,Schmidt estas germandevena familia nomo.,Müller estas kun siaj variantoj la plej ofta familia nomo en Germanujo.
http://www.wikidata.org/entity/Q987345,14,Simbirska gubernio estas administra teritoria unuo kun la ĉefurbo en Simbirsk en la cara Rusio.,"Starobilsk (pole: Starobielsk, ukraine: Старобільськ, ruse: Старобельск) - urbo en Ukrainio, Luhanska provinco, ĉe la rivero Aidar, (alfluo al Donec), ĉirkaŭ 20 000 loĝantojn."
http://www.wikidata.org/entity/Q481605,34,"Pavel Romanoviĉ POPOVIĈ (ruse: Павел Романович ПОПОВИЧ; naskiĝis la 5-an de oktobro 1930 en Uzin (Kieva provinco, Sovetunio) — mortis la 29-an de septembro 2009 en Gurzufo (Krimeo, Ukrainio) estas la 4-a sovetia kosmonaŭto.","Boris Borisoviĉ Pjotrovskij (ruse Бори́с Бори́сович Пиотро́вский; n. la 1-an de februaro 1908 - m. la 15-an de oktobro 1990) estis sovet-rusa akademiulo, historiisto, orientalisto kaj arkeologo kiu esploris la antikvajn civilizojn de Urarto, Skitujo, kaj Nubio."
http://www.wikidata.org/entity/Q458633,17,Andreo Kim Taegon (ankaŭ Tae-gon kaj Tae-gŏn; koree 김대건 안드레아; familia nomo estas Kim) estis korea katolika pastro.,"Mikaelo Pro (Miguel Agustín Pro, S.J., naskiĝis la 13-a de januaro 1891, mortigis la 23-a de novembro 1927) - meksika jezuito, murdata dum reĝimo de Plutarco Elías Calles."
http://www.wikidata.org/entity/Q985494,11,"Jaú estas municipo de la brazila subŝtato San-Paŭlio, kiu taksis 131.068 enloĝantojn en 2010 .","Pirajuí estas municipo de la brazila subŝtato San-Paŭlio, kiu taksis 22.724 enloĝantojn en 2010 ."
http://www.wikidata.org/entity/Q914271,5,"La Monaĥa psitako (Myiopsitta monachus) estas specio de psitako, laŭ granda parto de fakuloj la ununura membro de la genro Myiopsitta.",La geoksuso (Geoxus valdivianus) estas specio de mamuloj el la familio de la kricetedoj.
http://www.wikidata.org/entity/Q190695,7,"La Ardenoj (france: Ardennes, valone: Årdene, nederlande: Ardennen) formas arbaroriĉan malaltmontaron en orienta Belgio (la plej granda parto de Valonio), Norda Luksemburgo kaj malgranda parto en Francio.","Centra Masivo (france Massif Central) estas mezalta montaro en la centro kaj sudo de Francio, kiu havas areon de 85.000 km², kio korespondas al 15 procentoj de la ŝtata teritorio."
http://www.wikidata.org/entity/Q1644871,8,"Manzaneque estas municipo de Hispanio, en la Provinco de Toledo, regiono de Kastilio-Manĉo.","Carriches [karIĉes] estas municipo de Hispanio, en la Provinco de Toledo, regiono de Kastilio-Manĉo."
http://www.wikidata.org/entity/Q136499,8,"1881 Shao estas malbone konata asteroido de la asteroida zono, malkovrita la 3-an de aŭgusto 1940 de la germana astronomo Karl Wilhelm Reinmuth elde la Nacia Observatorio de Hejdelbergo - Königstuhl.Ĝia nomo honoras Cheng-yuan Shao, helpanton de la usona astronomo Richard Eugene McCrosky.","1150 Aĥeo estas malrapide rotacianta asteroido de la ĉefa asteroida zono,ano de la Flora familio.Ĝi estis malkovrita la 2-an de septembro 1929 de la germana astronomo Karl Wilhelm Reinmuth elde la Nacia Observatorio de Hejdelbergo - Königstuhl.Ĝi ricevis la nomon de greka regiono Aĥeo."
http://www.wikidata.org/entity/Q240696,14,"La Promenejo de la Kastilia en la hispana Paseo de la Castellana estas unu el la ĉefaj avenuoj de Madrido (Hispanio), nuntempe ĝi havas ses centrajn stretajn vojojn kaj kvar laterajn, kiuj trakuras la urbon ekde la Placo Kolumbo, en la centro, ĝis la Norda Nodo.","La eŭropa ŝoseo 36 (E 36) estas eŭropa ŝoseo, kiu ligas la urbojn Berlino en Germanio kaj Bolesławiec en Pollando."
http://www.wikidata.org/entity/Q15508,18,"Olvan estas kataluna municipo en la komarko Berguedà, provinco Barcelono, Hispanio.","Fígols estas kataluna municipo en la komarko Berguedà, provinco Barcelono, Hispanio."
http://www.wikidata.org/entity/Q921822,6,La Peugeot 204 estis aŭtomobilo produktita de Peugeot inter 1965 kaj 1976.,La Peugeot 404 estis aŭtomobilo produktita de Peugeot inter 1960 kaj 1988.
http://www.wikidata.org/entity/Q7978918,9,"Fernando Fader estis argentina pentristo naskiĝinta la 11-an de aprilo 1882 en Bordozo (Francio).Li translokiĝis al Argentino en 1884 kaj loĝis en Mendoza, urbo ĉe montoj.","Edmund SHAFTESBURY estas pseŭdonimo de Webster Edgerly (naskiĝis en 1852, mortis en 1926), kiu uzis ankaŭ la pseŭdonimo Everett Ralston."
http://www.wikidata.org/entity/Q221126,18,Assemini estas komunumo de Italio.,Agnone estas komunumo de Italio.
http://www.wikidata.org/entity/Q1254874,4,"Vico estas sinsekvo da personoj aŭ objektoj aranĝitaj laŭ unu linio, unu apud aŭ post alia.","Televidkanalo estas iu ajn datuma vojo, kies enhavon televidstacio elsendas ĉiam je la sama frekvenco (do eblas vidi tra televido) aŭ fluo (tra interreto).Televidkanaloj pravas, ke ju pli da personoj vidas ilin, tial elektas televidprogramojn, kiujn espere aliaj televidkanaloj ne elsendas.Kutime ili gajnas monon tra reklamoj."
http://www.wikidata.org/entity/Q152737,10,Bütgenbach (germane: [BYTĥ'nbaĥ]) estas municipo en la germanlingva parto de Belgio.,Büllingen (germane: [BY:Ling'n] aŭ france: Bullange) estas municipo en germanlingva Belgio.
http://www.wikidata.org/entity/Q299768,25,Pedro Miguel Pauleta (naskiĝis la 28-an de aprilo 1973) estas portugala futbalisto.,"Eduardo dos Reis Carvalho (naskiĝis la 19-an de septembro 1982(nun 1982-09-19), do nun 33-aĝa), kutime nur nomata Eduardo, estas portugala futbalisto kaj golulo."
http://www.wikidata.org/entity/Q185798,9,Wojkowice estas urbo en Silezio (provinco de Pollando) en Pollando.,Imielin estas urbo en Silezio (provinco de Pollando) en Pollando.
http://www.wikidata.org/entity/Q1794336,8,"Santa Isabel do Rio Negro estas municipo de la brazila subŝtato Amazonio, kiu taksis 18.146 enloĝantojn en 2010 .En ĉi tiu teritorio estas Pico da Neblina (Pinto Neblino) kaj Pico 31 de Março (Pinto 31 de Marzo), la du pli altaj montpintoj de Brazilo, en la limo kun Venezuelo.Tie vivas la Janomamioj.","Tapauá estas municipo de la brazila subŝtato Amazonio, kiu taksis 19.077 enloĝantojn en 2010 ."
http://www.wikidata.org/entity/Q138937,7,"Fingringo (fingr-ing-o) estas ingo, ŝirmilo, ĉapeto, en kiun oni enmetas la ekstremaĵon de fingro por ĝin ŝirmi dum kudrado.",Kolofono estas antikva helena urbo en Ionio.
http://www.wikidata.org/entity/Q643118,6,Fohren-Linden estas komunumo en Germanio.,Oberkirn estas komunumo en Germanio.
http://www.wikidata.org/entity/Q278294,16,"Károly ZIPERNOWSKY [kAroj], hungare Zipernowsky Károly estis hungara inventisto, inĝeniero, membro de Hungara Scienca Akademio.Li naskiĝis en Vieno, en la 4-an de aprilo 1853, li mortis en Budapeŝto, en la 29-an de novembro 1942.","Barono Gábor Andreánszky [andreAnski], laŭ hungarlingve kutima sinsekvo Andreánszky Gábor estis hungara botanikisto, membro de Hungara Scienca Akademio.Gábor Andreánszky naskiĝis [1] la 1-an de aŭgusto 1895 en Alsópetény."
http://www.wikidata.org/entity/Q481742,4,La Striventra falko (Falco zoniventris) estas malgranda rabobirdo apartenanta al la genro Falco de la falka familio de Falkedoj.,La Amura falko (Falco amurensis) estas malgranda rabobirdo apartenanta al la genro Falco de la falka familio de Falkedoj.
http://www.wikidata.org/entity/Q629117,19,"Aethelfryth (aŭ Etheldreda, n. ĉ.",Edita de Wilton (n.
http://www.wikidata.org/entity/Q835839,5,Braunsdorf estas komunumo en Germanio.,Klobikau estas komunumo en Germanio.
http://www.wikidata.org/entity/Q9371,9,"Slavistiko estas lingvoscienca fako, kiu okupiĝas pri la slavaj lingvoj, literaturoj kaj kulturoj.","Formite kiel malstreĉa pugno kaj situante sub la maldekstra flanko de la diafragmo, la lieno estas la plej ignoritaj kaj miskomprenita el ĉiuj organoj."
http://www.wikidata.org/entity/Q5358698,5,"Stacio Dōshisha-mae (japane: 同志社前駅 [Dōŝiŝa-mae-eki], angle: Dōshisha-mae Station) estas fervoja stacio en Kjotanabe, Gubernio Kioto, Japanio.","Stacio Kasaoka (japane: 笠岡駅 [Kasaoka-eki], angle: Kasaoka Station) estas fervoja stacio en Kasaoka, Gubernio Okajama, Japanio."
http://www.wikidata.org/entity/Q740308,12,"Kuracistoj sen landlimoj (france Médecins Sans Frontières) estas sekulara ne-ŝtata humanitara krizhelp-organizaĵo kun sidejo en Ĝenevo, plej konata pro siaj projektoj en milit-trafitaj regionoj kaj en maldisvolviĝintaj landoj kun gravaj malsanoj.","La Fonduso de Unuiĝintaj Nacioj por Urĝa Helpo al Infanoj (FUNUHI, angle UNICEF), laboras en 157 landoj."
http://www.wikidata.org/entity/Q25192,10,Greggio estas komunumo de Italio.,Rive estas komunumo de Italio.
http://www.wikidata.org/entity/Q32415,7,"Ĉi tiu jaro estas superjaro komenciĝanta dimanĉe (ligilo montras kalendaron).En la jaro 1640 post Kristo okazis, interalie:","En la jaro 338 post Kristo okazis, interalie:"
http://www.wikidata.org/entity/Q39809,11,"ISO 639 estas normo de la Internacia Organizaĵo por Normigado, kiu enhavas kodojn pri lingvaj nomoj.",Merkatiko signifas la orientiĝon de la decidoj de organizo aŭ unuopulo je la situacio kaj la bezonoj de la merkato.
http://www.wikidata.org/entity/Q1044655,5,"Horné Semerovce, hungare Felsőszemeréd estas malgranda vilaĝo en Slovakio, en Regiono Nitra, en Distrikto Levice.","Malé Kozmálovce (hungare Kiskoszmály) estas vilaĝo en Slovakio, en Regiono Nitra, en Distrikto Levice."
http://www.wikidata.org/entity/Q80683,10,Neuenbürg estas urba komunumo en Germanio.,"Neulingen [prononco ""Nojlingn""] estas komunumo en Germanio."
http://www.wikidata.org/entity/Q34624,17,Antonio Lotti (n. februaron 1665 en Venecio; m.,"GIOVANNI GABRIELI (naskiĝis en 1553–1556?, mortis la 12-a de aŭgusto, 1612) estis Italia komponisto kaj orgenisto."
http://www.wikidata.org/entity/Q2063986,6,"Santa Isabel do Ivaí estas municipo de la brazila subŝtato Paranao, kiu taksis 8.760 enloĝantojn en 2010 .","Ortigueira estas municipo de la brazila subŝtato Paranao, kiu taksis 23.364 enloĝantojn en 2010 ."
http://www.wikidata.org/entity/Q341777,26,"Moravský Krumlov estas urbo kun 6 130 loĝantoj (2001), situanta en suda Moravio.",Čáslav estas urbo en Ĉeĥio.
http://www.wikidata.org/entity/Q55018,9,"Her Majesty's Theatre – en Esperanto laŭvorte ""majestulina teatro"" – estas teatro kaj teatrejo en Londono.",La reĝa operejo – angle The Royal Opera House - en la kvartalo Covent Garden de Londono estas la plej signifa operejo de Britio.
http://www.wikidata.org/entity/Q773756,6,"Anĵuo, france Anjou, estas tradicia provinco de Francio kun ĉefurbo Angers, kaj ankaŭ nomo de grava reĝa dinastio devenanta el tiu provinco.","Aŭniso estas franca historia kaj kultura regiono, respondanta al malnova provinco kaj kies ĉfurbo estas La Rochelle, tiu ĉi anstataŭis Castrum Allionis (Châtelaillon), la malnova ĉefurbo, kiu verŝajne donis sian nomon al la provinceto."
http://www.wikidata.org/entity/Q691808,6,Ettinghausen estas komunumo en Germanio.,Salz estas komunumo en Germanio.
http://www.wikidata.org/entity/Q993507,6,"Candeias do Jamari estas municipo en la brazila subŝtato Rondonio, kiu havis 19.779 loĝantojn en 2010 .","Nova Mamoré estas municipo en la brazila subŝtato Rondonio, kiu havis 22.546 loĝantojn en 2010 ."
http://www.wikidata.org/entity/Q37606,6,Rositz estas komunumo en Germanio.,Gerstenberg estas komunumo en Germanio.
http://www.wikidata.org/entity/Q10912,7,Heidesheim am Rhein estas komunumo en Germanio.,Wenden estas komunumo en Germanio.
http://www.wikidata.org/entity/Q39155,4,"La Galleria Estense aŭ Estense Galerio estas arta muzeo en Modeno, Italio, kun ĉefe italaj pentraĵoj el la 14a al la 18a jarcento, formita ĉirkaŭ la kolekto de la familio Este, regantoj de Modeno (1288–1796).",.it estas interreta nacia domajno de plej alta nivelo por Italio.
http://www.wikidata.org/entity/Q6902,7,"Ĉi tiu jaro estas superjaro komenciĝanta dimanĉe (ligilo montras kalendaron).En la jaro 1640 post Kristo okazis, interalie:","Ĉi tiu jaro estas normala jaro komenciĝanta dimanĉe (ligilo montras kalendaron).En la jaro 1719 post Kristo okazis, interalie:"
http://www.wikidata.org/entity/Q180050,15,Sissa estas komunumo de Italio.,Valentano estas komunumo de Italio.
http://www.wikidata.org/entity/Q5060876,16,Zimandu Nou (hungare: Zimándújfalu) estas komunumo en Rumanio norde de Arad.,Iratoșu [iratoŝu] (hungare Nagyiratos) estas komunumo en Rumanio nordocidente de Arad.
http://www.wikidata.org/entity/Q708859,7,Sanktejo Ŝimogamo (下鴨神社 [ŝimogamo-ĝinĝa]) estas grava ŝintoa sanktejo sur la bordoj de la riveroj Kamo kaj Takano en norda parto de Kioto.,La Sanktejo Isonokami (石上神宮 [Isonokami-ĝingū]) estas ŝintoa sanktejo en la urbo Tenri de Gubernio Nara.
http://www.wikidata.org/entity/Q9799,31,Lansingerland estas komunumo en la provinco Suda Holando (Zuid-Holland) de Nederlando.,"Heerlen (Por aŭskulti bv alklaki ĉi ligon ""aŭskulti"" aŭskulti ) estas komunumo en la provinco Limburgo en Nederlando."
http://www.wikidata.org/entity/Q1144606,10,"Misio Kepler (anglalingve ""Kepler Mission"") estas kosma teleskopo farita de NASA, uzata por serĉi terecajn planedojn orbitantajn aliajn stelojn.","55°56′40″N 3°16′20″WOficiro Sir Nils Olav estas Reĝa pingveno loĝanta en la Zoo de Edinburgo, Skotlando."
http://www.wikidata.org/entity/Q1446402,12,"Agudo estas municipo de Hispanio, en la provinco de Ciudad Real, regiono de Kastilio-Manĉo.","Higuera de la Serena [iGEra] (Figarbo) estas municipo de Hispanio, en la provinco de Badajoz, regiono de Ekstremaduro.La loĝantoj nomiĝas higuereños."
http://www.wikidata.org/entity/Q590039,6,"Evergladoj aŭ Everglades estas natura regiono de subtropikaj humidejoj en la suda parto de la usona subŝtato de Florido, enhavante la sudan duonon de granda baseno.",La Metuŝelaĥ-arbo estas la hodiaŭ konata plej olda sola organismo de la mondo.
http://www.wikidata.org/entity/Q39050,13,Dorno estas komunumo de Italio.,Bastida Pancarana estas komunumo de Italio.
http://www.wikidata.org/entity/Q500552,5,Warta estas urbo en Lodzio en Pollando.,Uniejów estas urbo en Lodzio en Pollando.
http://www.wikidata.org/entity/Q1758141,8,"Veranópolis estas municipo en la brazila subŝtato Suda Rio-Grando, kiu havis 22.810 loĝantojn en 2010 .","São Pedro do Butiá estas municipo en la brazila subŝtato Suda Rio-Grando, kiu havis 2.873 loĝantojn en 2010 ."
http://www.wikidata.org/entity/Q590995,6,"Iliny [ilinj] estas malgranda vilaĝo en Hungario, en regiono Norda Hungario, en departemento Nógrád, en subregiono de Balassagyarmat.","Bercel estas vilaĝo en Hungario, en regiono Norda Hungario, en departemento Nógrád, en subregiono de Balassagyarmat."
http://www.wikidata.org/entity/Q1185202,5,"Csegöld [ĉegoeld] estas vilaĝo en departemento Szabolcs-Szatmár-Bereg, en la Norda Grand-Ebenĵa regiono de orienta Hungario, en subregiono de Fehérgyarmat.","Nagyar [nadjar] estas malgranda vilaĝo en Hungario, en regiono Norda Ebenaĵo, en departemento Szabolcs-Szatmár-Bereg en subregiono de Fehérgyarmat."
http://www.wikidata.org/entity/Q956548,14,"Jerzy Różycki (naskiĝis la 24-an de julio 1909 en Olszana apud Kijevo, mortis la 9-an de januaro 1942 apud Balearoj) – pola matematikisto kaj kriptologo, laboranto de la Universitato de Poznań kaj armea kontraŭspionejo (Ĉifr-Oficejo 4) de la 2-a Fako de la Ĉefa Stabo.","Władysław Taczanowski (1-a de marto 1819, Jabłonna – 17-a de januaro 1890, Varsovio) estis pola zoologo."
http://www.wikidata.org/entity/Q515943,6,Rade estas komunumo en Germanio.,Kellinghusen estas urba komunumo en Germanio.
http://www.wikidata.org/entity/Q39508,10,Campoformido estas komunumo en la pleja oriento de Italio.,Casciago estas komunumo de Italio.
http://www.wikidata.org/entity/Q199458,4,"La Blua anaso (Hymenolaimus malacorhynchos) estas birdospecio membro de la familio de Anasedoj kiu enhavas la anasojn, anserojn kaj cignojn, kaj endemio de Novzelando.","La kelonio aŭ granda verda martestudo (Chelonia mydas) el la ordo de testuduloj kaj familio de keloniedoj sin trovas en la ina marbordo, precipe en insuletoj de la Sudĉina Maro."
http://www.wikidata.org/entity/Q459126,9,Glenn Jeyasingam KNIGHT (naskiĝis en 1945) estas singapura juristo.,"Muhamad Abu l-Kasim az-Zuŭai (arabe محمد أبو القاسم الزوي, latinliterigo laŭ DMG Muḥammad Abū l-Qāsim az-Zuwai, ankaŭ latinliterigata Mohamed Abu Al-Quasim al-Zwai respektive Mohamed Abdul Quasim al-Zwai), naskiĝis la 14-an de majo 1952) estas libia politikisto.Li estis samlernejano de Muamar Kadafi kaj partoprenis en ties puĉo de la jaro 1969."
http://www.wikidata.org/entity/Q39760,12,"La Hispania Saharo (en araba: الصحراء الاسبانية Al Sahra Al Isbanija) estis kolonio kaj, poste laŭ la tiama hispania leĝaro, provinco hispania en Afriko komponita el la uniigo en 1958 de la ĝistiamaj teritorioj de Sagia el Hamra kaj Orrivero, post kiam la grupigo de teritorioj de la Okcidenta Hispana Afriko finis.",La Gaza Sektoro estas regiono ĉe la bordo de Mediteraneo ne jure apartenanta al iu ajn ŝtato.
http://www.wikidata.org/entity/Q178725,16,"Petropolo (português Petrópolis ""Urbo de Petro""), estas agrabla urbo en Ŝtato Rio-de-Ĵanejrio, fondita por esti somera ĉefurbo de Brazilo.","Niterói [niteROJ] estas urbo en subŝtato Rio-de-Ĵanejrio, Brazilo."
http://www.wikidata.org/entity/Q622545,8,Bensdorf estas komunumo en Germanio.,Mühlenfließ estas komunumo en Germanio.
http://www.wikidata.org/entity/Q7792,10,"La insularo Nova Zemlo (aŭ Nova Zemla, ruse Новая Земля [novaja zemlja]) konsistas el du grandaj kaj kelkaj malgrandaj insuloj en la Arkta Oceano norde de Rusio.",Saĥaleno aŭ Saĥalino (Сахалин) estas azia insulo inter la Japana Maro kaj la Oĥocka Maro.
http://www.wikidata.org/entity/Q464562,5,"Kokosinsuloj estas paro de strategie gravaj insuloj situantaj en orienta Hinda Oceano, politike administrataj de Birmo ene de la Jangona Regiono.",Sacrower estas germania lago en la norda parto de Potsdamo en Brandenburgio.
http://www.wikidata.org/entity/Q786291,11,"A-42 aŭ Aŭtovojo de Toledo estas aŭtovojo en Hispanio, kiu ligas Madridon kun Toledo.",La Placo Kastilio en la hispana Plaza de Castilla estas granda placo situanta en la nordo de la urbo Madrido (Hispanio).
http://www.wikidata.org/entity/Q230390,13,Eva MENDES (nask.,"Erika ELENIAK (naskiĝis la 29-an de septembro 1969 en Glendale, Kalifornio) estas usona aktorino kaj iama Playmate."
http://www.wikidata.org/entity/Q504449,6,"Bintan - indonezie Pulau Bintan, ankaŭ nomata Negeri Segantang Lada - estas insulo de Indonezio.","La Insulo Ĉiloe aŭ Insulo Ĉiloeo (en hispana: Isla de Chiloé [ĉiloE]), konata ankaŭ kiel Granda Insulo de Chiloé (Isla Grande de Chiloé), estas la plej granda insulo el la insularo Ĉiloeo ĉe la bordo de Ĉilio, en la Pacifika Oceano."
http://www.wikidata.org/entity/Q53254,9,Stregna estas komunumo de Italio.,Drenchia estas komunumo de Italio.
http://www.wikidata.org/entity/Q489786,16,"Stacio Ikoma (japane: 生駒駅 [Ikoma-eki], angle: Ikoma Station) estas fervoja stacio en Ikoma, Gubernio Nara, Japanio.","Stacio Yamato-Saidaiji (japane: 大和西大寺駅 [Jamato-Sajdajĵi-eki], angle: Yamato-Saidaiji Station) estas fervoja stacio en Nara, Gubernio Nara, Japanio."
http://www.wikidata.org/entity/Q1437902,4,"La Strivosta kolombo, Columba fasciata, estas mezgranda birdo de la familio de Kolombedoj kiu inkludas kolombojn kaj turtojn ene de la genro de Amerikaj kolomboj nome Patagioenas.",La Kuborienta parulio (Teretistris fornsi) estas specio de birdo de la familio de Paruliedoj.
http://www.wikidata.org/entity/Q58199,4,Hemoglobino nomiĝas la feroentena ruĝa kolorigaĵo en la eritrocitoj de la vertebruloj.,"Tujmesaĝilo estas programo, kiu ebligas sendi mesaĝon tuj al iu alia en laInterreto, kiu uzas la saman tujmesaĝilon."
http://www.wikidata.org/entity/Q1045583,5,"Pohronská Polhora (hungare Erdőköz) estas vilaĝo en Slovakio, en Regiono Banská Bystrica, en Distrikto Brezno.","Michalová (hungare Mihálytelek) estas vilaĝo en Slovakio, en Regiono Banská Bystrica, en Distrikto Brezno."
http://www.wikidata.org/entity/Q652785,5,NGC 559 (alia indiko — OCL 322) estas malfermita stelamaso en konstelacio Kasiopeo.Ĉi tiu objekto estis jam en la originala versio de NGC-katalogo.,NGC 637 (alia indiko — OCL 329) estas malfermita stelamaso en konstelacio Kasiopeo.Ĉi tiu objekto estis jam en la originala versio de NGC-katalogo.
http://www.wikidata.org/entity/Q634842,10,"9224 Železný estas malbone konata asteroido de la asteroida zono, malkovrita la 10-an de januaro 1996 de la ĉeĥaj astronomoj Miloš Tichý kaj Zdeněk Moravec elde la Observatorio Kleť, proksime de České Budějovice en Ĉeĥa Respubliko.Ĝi estis nomita en honoro de la ĉeĥa lancoĵetisto Jan Železný, tenanto de la mondrekordo (98,48 m).","8222 Gellner estas malbone konata asteroido de la asteroida zono, malkovrita la 22-an de julio 1996 de la ĉeĥaj astronomoj Miloš Tichý kaj Zdeněk Moravec elde la Observatorio Kleť, apud České Budějovice en Ĉeĥa Respubliko.Ĝi estis nomita en memoro de la ĉeĥa poeto František Gellner (1881 – 1914), bohema anarkiisto."
http://www.wikidata.org/entity/Q514642,4,Brühl estas unu el la plej malnovaj stratoj en Lepsiko.,La Neumarkt (eo: Nova Foirejo) je Dresdeno inter la Malnova Foirejo kaj Elbe estas famma placo en la urbocentro de Dresdeno.
http://www.wikidata.org/entity/Q193903,28,Chaumont estas franca komunumo lokita en la departemento Haute-Marne kaj en la regiono Ĉampanjo-Ardenoj.,"Cergy estas franca komunumo kaj pariza ĉirkaŭurbo, lokita en la departemento Val-d'Oise kaj en la regiono Francilio."
http://www.wikidata.org/entity/Q789265,9,"Karád (karAd) estas vilaĝo kun titolo vinvilaĝo en Hungario, en regiono Suda Transdanubio, en departemento Somogy, en subregiono de Fonyód.","Balatonfenyves (balatonfenjveŝ) estas vilaĝo kaj samtempe feriejo en Hungario, en regiono Suda Transdanubio, en Somogy, en subregiono de Fonyód."
http://www.wikidata.org/entity/Q1469596,5,"La Eŭropa Alianco de Naciaj Movadoj (franclingve ""Alliance européenne des mouvements nationaŭ"", anglalingve ""Alliance of European National Movements"" aŭ ""EAMN"") estas alianco de eŭropaj politikaj movadoj fondita en Budapeŝto la 24-an de oktobro 2009 kaj agnoskita kiel eŭropa politika partio ekde 2012.","Nacia Respublika Movado (france: ""Mouvement National Républicain"" aŭ MNR) estas franca ekstremdekstra partio, kreita en 1999 de la amikaro de Bruno Mégret, eksa ĝenerala delegito de Nacia Fronto (FN), post la disfendo de la partio."
http://www.wikidata.org/entity/Q544724,23,Francis Beaufort estis kontradmiralo de brita maristaro.,Edward Augustus Inglefield (27-an de marto 1820 en Cheltenham - 5-an de septembro 1894 en Londono) estis brita admiralo kaj polusa esploristo.
http://www.wikidata.org/entity/Q21191,8,"Sjælland [sjelen/sjelan], en Esperanto Zelando (laŭvorte ""marlando""), estas la plej granda insulo de Danio, havanta pli ol du milionojn da loĝantoj, el kiuj la plejmulto loĝas en kaj ĉirkaŭ la ĉefurbo Kopenhago.","Rømø aŭ Römö (germane Röm, frise: Rem) estas la plej suda dana insulo en la Norda Maro."
http://www.wikidata.org/entity/Q563706,6,Kirsbach estas komunumo en Germanio.,Kaperich estas komunumo en Germanio.
