Main-Item,Number of Triples,Post-Processed Summary,Summary 1,Target
http://www.wikidata.org/entity/Q1011151,2,<start> Soacha estas komunumo en Germanio . <end>,<item> estas komunumo en #surFormToken295 .,"<start> Soacha [ soaĉa ] estas urbego kaj diocezo en meza Kolombio , en la samnoma provinco , en departemento Kundinamarko , en la suda rando de Bogoto . <end>"
http://www.wikidata.org/entity/Q1037789,2,<start> Hollád estas komunumo en Germanio . <end>,<item> estas komunumo en #surFormToken295 .,"<start> Hollád estas malgranda vilaĝo kun titolo vinvilaĝo en Hungario , en regiono Suda Transdanubio , en departemento Somogy , en subregiono de Marcali . <end>"
http://www.wikidata.org/entity/Q564973,2,<start> Joseph Wölfl estas franca komunumo lokita en la departemento Corrèze kaj en la regiono Nordo-Kaleza Markolo . <end>,<item> estas #surFormToken569 lokita en la departemento #surFormToken5218 kaj en la regiono Nordo-Kaleza Markolo .,"<start> Joseph Wölfl ( naskiĝis la 0  - an de decembro <year>  en Salzburg , mortis la 0  - an de majo <year>  en Londono ) estis aŭstria pianisto kaj komponisto . Wölfl studis muzikon ĉe Leopold Mozart kaj Michael Haydn . <end>"
http://www.wikidata.org/entity/Q19531,2,<start> 1113 estas komunumo en Germanio . <end>,<item> estas komunumo en #surFormToken295 .,"<start> En la jaro <year>  post Kristo okazis , interalie : <end>"
http://www.wikidata.org/entity/Q1994833,2,<start> Feijó estas komunumo de Italio . <end>,<item> estas #surFormToken13640 .,"<start> Feijó estas municipo de la brazila subŝtato Akro , kiu taksis 0  enloĝantojn en <year>  . <end>"
http://www.wikidata.org/entity/Q2206,2,<start> Algarrobo estas municipo de la Madrida Regiono en Hispanio . <end>,<item> estas municipo de la #surFormToken2286 en #surFormToken623 .,"<start> Algarrobo estas komunumo de la marbordo kaj banurbo de riĉuloj , situanta en la Provinco San Antonio , en la Regiono Valparaíso . <end>"
http://www.wikidata.org/entity/Q748385,2,<start> NGC 1808 estas komunumo en Germanio . <end>,<item> estas komunumo en #surFormToken295 .,"<start> NGC <year>  ( aliaj indikoj — ESO 305-8 , MCG -6-12- 0  , AM 0505-373 , IRAS 05059-3734 , PGC 0  ) estas galaksio en konstelacio Kolombo . Ĉi tiu objekto estis jam en la originala versio de NGC-katalogo . <end>"
http://www.wikidata.org/entity/Q36455,2,<start> Min-donga lingvo estas urbo en Germanio . <end>,<item> estas urbo en #surFormToken295 .,<start> La Min-donga lingvo estas parolata en Ĉinio ( Fuĝjano ) kaj en Tajvano de 0  milionoj da parolantoj . <end>
http://www.wikidata.org/entity/Q243057,2,<start> Marion RUNG estas komunumo de Italio . <end>,<item> estas #surFormToken13640 .,<start> Marion RUNG aŭ nura Marion ( naskiĝis la 0  - an de decembro <year>  en Helsinko ) estas finna kantisto . <end>
http://www.wikidata.org/entity/Q193180,2,"<start> Kajaani ( <year> – 0 - a de julio <year> - 0 - a de januaro <year> komunumo de la administra distrikto Berno-Mezlando en Kantono Berno , Svislando . <end>","<item> ( <year> – 0 - a de julio <year> - 0 - a de januaro <year> komunumo de la #surFormToken29725 en #surFormToken15329 , #surFormToken749 .",<start> Kajaani estas urbo kaj komunumo en la provinco Kainuu en la norda parto de Finnlando . <end>
http://www.wikidata.org/entity/Q3848087,2,<start> Kastelo de Peñaflor estas komunumo en Germanio . <end>,<item> estas komunumo en #surFormToken295 .,"<start> La Kastelo de Peñaflor ( roko de floro ) estas kastelo situanta en la municipo de Cuerva , en la provinco Toledo ( Kastilio-Manĉo , Hispanio ) . <end>"
http://www.wikidata.org/entity/Q505148,2,"<start> The Year of Living Dangerously estas urbo de la brazila subŝtato Minas-Ĝerajso . tEmancipita en <year> , la municipo taksas 0 enloĝantojn en <year> . <end>","<item> estas urbo de la brazila subŝtato #surFormToken13998 . tEmancipita en <year> , la municipo taksas 0 enloĝantojn en <year> .",<start> La jaro de danĝera vivado ( The Year of Living Dangerously ) estis Aŭstralia kinofilmo farita en <year>  . <end>
http://www.wikidata.org/entity/Q533471,2,<start> Epenwöhrden estas komunumo de Italio . <end>,<item> estas #surFormToken13640 .,<start> Epenwöhrden estas komunumo en Germanio . <end>
http://www.wikidata.org/entity/Q933480,2,<start> Luhačovice estas komunumo en Germanio . <end>,<item> estas komunumo en #surFormToken295 .,<start> Luhačovice estas urbo en Ĉeĥio . <end>
http://www.wikidata.org/entity/Q80999,2,<start> Laurino estas komunumo de Italio . <end>,<item> estas #surFormToken13640 .,<start> Laurino estas komunumo de Italio . <end>
http://www.wikidata.org/entity/Q18658,2,<start> 1935 estas komunumo de Italio . <end>,<item> estas #surFormToken13640 .,"<start> Ĉi tiu jaro estas normala jaro komenciĝanta marde ( ligilo montras kalendaron ) . En la jaro <year>  post Kristo okazis , interalie : <end>"
http://www.wikidata.org/entity/Q127043,2,<start> Garmisch-Partenkirchen estas komunumo de Italio . <end>,<item> estas #surFormToken13640 .,<start> Garmisch-Partenkirchen estas urba komunumo en Germanio . <end>
http://www.wikidata.org/entity/Q163650,2,<start> La rivero Ködderitzsch estas rivero en Germanio . <end>,La #surFormToken702 <item> estas #surFormToken702 en #surFormToken295 .,<start> Ködderitzsch estas komunumo en Germanio . <end>
http://www.wikidata.org/entity/Q172353,2,<start> Pirho estas komunumo en Germanio . <end>,<item> estas komunumo en #surFormToken295 .,"<start> Pirho ( naskiĝis en - 0  – mortis en - 0  ) ( en la greka Πυρρος , "" fajrkolora "" , "" ruĝ-blonda "" ) estis reĝo de Epiro de - 0  ĝis - 0  kaj ankaŭ de - 0  ĝis - 272.Princo de unu el la ŝtatoj postvenaj al Aleksandro , Pirho estis detronigita 0  - jaraĝa. <end>"
http://www.wikidata.org/entity/Q622781,2,"<start> La Asopo ( angle : Asopo ) estas urbo de la brazila subŝtato San-Paŭlio , kiu taksis 0 enloĝantojn en <year> . <end>","La <item> ( angle : <item> ) estas urbo de la brazila subŝtato San-Paŭlio , kiu taksis 0 enloĝantojn en <year> .","<start> Asopo ( el la greka Ασωπός , neniam silentema ) estas la nomo de diversaj riveroj de Grekio , kaj de la dioj kiuj simbolis ilin laŭ la helena mitologio . <end>"
http://www.wikidata.org/entity/Q790784,2,"<start> Ondrejovce estas municipo de la brazila subŝtato Norda Rio-Grando . tFondita en <year> , la municipo taksas 0 enloĝantojn en <year> . <end>","<item> estas municipo de la brazila subŝtato #surFormToken3001 . tFondita en <year> , la municipo taksas 0 enloĝantojn en <year> .","<start> Ondrejovce , hungare Barsendréd estas malgranda vilaĝo en Slovakio , en Regiono Nitra , en Distrikto Levice . <end>"
http://www.wikidata.org/entity/Q983201,2,<start> La rivero Jens Christian DJURHUUS estas rivero en la nordo de Litovio . <end>,La #surFormToken702 <item> estas #surFormToken702 en la nordo de #surFormToken554 .,"<start> Jens Christian DJURHUUS , aŭ alinome Sjóvarbóndin , ( n. la 0  - an de aŭgusto <year>  - m. la 0  - an de novembro <year>  ) estis la unua feroa poeto , kiu skribis en la feroa lingvo . <end>"
http://www.wikidata.org/entity/Q3100422,2,<start> uniforma granda rombokub-okedro ( france : uniforma granda rombokub-okedro ) estas urbo en Rusio . <end>,<item> ( france : <item> ) estas #surFormToken150 en #surFormToken54 .,"<start> En geometrio , la uniforma granda rombokub-okedro estas nekonveksa uniforma pluredro , indeksita kiel U17 . Ĝi komunigas la situon de verticoj kun la konveksa senpintigita kubo . Ĉi tiu pluredro komunigas la nomon kun la konveksa granda rombokub-okedro , kiu estas ankaŭ nomata kiel senpintigita kubokedro . <end>"
http://www.wikidata.org/entity/Q938876,2,<start> Studebaker estas komunumo de Italio . <end>,<item> estas #surFormToken13640 .,"<start> Studebaker estis usona ĉareg - kaj aŭtomobilprodukta entrepreno , ekzistanta de <year>  ĝis 1966.Henry Studebaker malfermis kun sia frato en <year>  forĝistan kaj ĉaregfabrikan uzinon en South Bend . <end>"
http://www.wikidata.org/entity/Q47822,2,<start> Bury estas unu el la 0 komunumoj de la meksika subŝtato Oaĥako ( Oaxaca ) . <end>,<item> estas unu el la 0 komunumoj de la meksika subŝtato #surFormToken16835 ( #surFormToken5908 ) .,<start> Bury [ beri ] estas kaj urbo kaj metropola distrikto en la angla regiono North West England . Loĝantaro - 0  0  ( <year>  ) Areo - 0  km2 <end>
http://www.wikidata.org/entity/Q3890481,2,"<start> Santo Domingo Armenta estas municipo de Hispanio , en la regiono Puatuo-Ĉarentoj . <end>","<item> estas municipo de #surFormToken623 , en la regiono Puatuo-Ĉarentoj .",<start> Santo Domingo Armenta estas unu el la 0  komunumoj de la meksika subŝtato Oaĥako ( Oaxaca ) . <end>
http://www.wikidata.org/entity/Q527898,2,<start> Kippenheim estas komunumo en Germanio . <end>,<item> estas komunumo en #surFormToken295 .,<start> Kippenheim estas komunumo en Germanio . <end>
http://www.wikidata.org/entity/Q157760,2,"<start> 903 Nealley estas municipo de la brazila subŝtato Paranao , kiu taksis 0 enloĝantojn en <year> . <end>","<item> estas municipo de la brazila subŝtato #surFormToken3233 , kiu taksis 0 enloĝantojn en <year> .","<start> 0  Nealley estas mezgranda malhela asteroido de la ĉefa asteroida zono , malkovrita la 0  - an de septembro <year>  de la aŭstria astronomo Johann Palisa elde la observatorio de Vieno . Ĝia nomo honoras George True Neally , usona amatora astronomo kaj monhelpanto , kiu , post sia morto , heredigis sian kolekton da astronomiaj libroj al la observatorio Maria Mitchell . <end>"
http://www.wikidata.org/entity/Q694325,2,<start> Reddelich estas komunumo de Italio . <end>,<item> estas #surFormToken13640 .,<start> Reddelich estas komunumo en Germanio . <end>
http://www.wikidata.org/entity/Q1787636,2,<start> Aperibé ( pron . <end>,<item> ( pron .,"<start> Aperibé estas municipo de la brazila subŝtato Rio-de-Ĵanejrio , kiu taksis 0  enloĝantojn en <year>  . <end>"
http://www.wikidata.org/entity/Q1013574,2,<start> La Immingham estas la 0 - a de julio de tiu jaro estas parto de la tiutage kreita komunumo Salzatal . <end>,La <item> estas la 0 - a de julio de tiu jaro estas parto de la tiutage kreita komunumo #surFormToken44552 .,<start> Immingham estas havenurbo ĉe la suda flanko de la rivero Humber apud la urbo Grimsby en la provinco Lincolnshire Nord-Orienta ( angle : North East Lincolnshire ) . <end>
http://www.wikidata.org/entity/Q1992,2,<start> stacidomo Lyon-Perrache estas komunumo en Germanio . <end>,<item> estas komunumo en #surFormToken295 .,<start> 25px Ne konfuzu ĉi tiun artikolon kun Perrache ( stacio en Liono ) . La stacidomo Lyon-Perrache estas stacidomo en Liono . <end>
http://www.wikidata.org/entity/Q531019,2,<start> Aorta stenozo estas komunumo de Italio . <end>,<item> estas #surFormToken13640 .,<start> Aorta stenozo estas stretiĝo de la elflua malfermo de la maldekstra ventriklo . <end>
http://www.wikidata.org/entity/Q1267488,2,"<start> Nigra cipselo estas municipo de Hispanio , en la regiono de Kastilio kaj Leono , provinco de Sorio . <end>","<item> estas municipo de #surFormToken623 , en la regiono de Kastilio kaj Leono , provinco de Sorio .","<start> La Nigra cipselo ( Cypseloides niger ) estas birdo el la familio de apusedoj , kiu enhavas apusojn , apusetojn , cipselojn , ktp . <end>"
http://www.wikidata.org/entity/Q2006755,2,<start> bombakacoj estas komunumo en Germanio . <end>,<item> estas komunumo en #surFormToken295 .,"<start> La bombakacoj ( Bombacaceae ) estas diktrunkaj , tropikaj arboj.Bombako estas arboj kun palmataj folioj kaj fruktoj enhavantaj semojn ordinare kotonecajnbaobabo ( Adansonia digitata ) estas tre diktrunka ( kelkfoje 0  - metra diametro ) , vast-branĉara arbo de la afrikaj savanoj . <end>"
http://www.wikidata.org/entity/Q57903,2,<start> Johanngeorgenstadt estas komunumo de Italio . <end>,<item> estas #surFormToken13640 .,<start> Johanngeorgenstadt estas urbo en Germanio . <end>
http://www.wikidata.org/entity/Q156306,2,<start> Kantono Clallam ( ĉ . <end>,<item> ( ĉ .,"<start> Kantono Clallam [ klElam ] ( angle : Clallam County ) estas administra unuo en okcidenta parto de la usona ŝtato Vaŝingtonio , ampleksanta la pliparton de la norda triono de la Olimpia Duoninsulo . <end>"
http://www.wikidata.org/entity/Q473713,2,<start> Blankabrova karpodako estas komunumo en Germanio . <end>,<item> estas komunumo en #surFormToken295 .,<start> La Blankabrova karpodako ( Carpodacus thura ) estas birdo de la familio de Fringedoj . <end>
http://www.wikidata.org/entity/Q1192710,2,"<start> 9306 Pittosporum ( aliaj indikoj — OCL 0 , ESO 0 - SC16 ) estas malfermita stelamaso en konstelacio <resource> . Ĉi tiu objekto estis jam en la originala versio de NGC-katalogo . <end>","<item> ( aliaj indikoj — OCL 0 , ESO 0 - SC16 ) estas #surFormToken10044 en konstelacio #instanceTypeWithPredicate126 . Ĉi tiu objekto estis jam en la originala versio de NGC-katalogo .","<start> 0  Pittosporum estas malbone konata asteroido de la asteroida zono , malkovrita la 0  - an de februaro <year>  de la belga astronomo Eric Walter Elst elde la Observatorio La Silla , en Ĉilio . Ĝi ŝuldas sian nomon de la planta familio Pittosporaceae ( aŭ aŭstrala laŭro ) . <end>"
http://www.wikidata.org/entity/Q2984705,2,<start> Olivia SHAKESPEAR estas franca komunumo lokita en la departemento Creuse kaj en la regiono Nordo-Kaleza Markolo . <end>,<item> estas #surFormToken569 lokita en la departemento #surFormToken5196 kaj en la regiono Nordo-Kaleza Markolo .,"<start> Olivia SHAKESPEAR , denaske Olivia TUCKER ( n. la 0  - an de marto <year>  - m. la 0  - an de oktobro <year>  ) estis brita romanistino , dramistino kaj artpatronino . <end>"
http://www.wikidata.org/entity/Q141335,2,<start> 1605 Milankovitch estas komunumo en Germanio . <end>,<item> estas komunumo en #surFormToken295 .,"<start> <year>  Milankovitch estas malgranda , sufiĉe hela asteroido de la asteroida zono , ano de la Eosa familio . Ĝi estis malkovrita la 0  - an de aprilo <year>  de la serba astronomo Petar Đurković elde la Reĝa observatorio de Belgio en Uccle . Ĝia nomo honoras la serban astronomon , inĝenieron , terfizikiston kajklimatologon Milutin Milanković . <end>"
http://www.wikidata.org/entity/Q20401,2,<start> Rifreddo estas komunumo en Germanio . <end>,<item> estas komunumo en #surFormToken295 .,<start> Rifreddo estas komunumo de Italio . <end>
http://www.wikidata.org/entity/Q660230,2,<start> Distrikto OBERWART ( n . <end>,<item> ( n .,"<start> La Distrikto OBERWART ( germane : Bezirk Oberwart , hungare : Felsőőri járás , kroate : Kotar Borta ) troviĝas en la sudo de la aŭstria federacia lando Burgenlando . <end>"
http://www.wikidata.org/entity/Q705057,2,<start> Sauer estas komunumo en Germanio . <end>,<item> estas komunumo en #surFormToken295 .,"<start> La rivero Sauer ( franca La Sauer Rivière , en la sudpalatinata fontejo : Saarbach ) estas 0  km longa flankrivero de la Rejno en Germanio ( Rejnlando-Palatinato ) kaj Francio ( Bas-Rhin ) . <end>"
http://www.wikidata.org/entity/Q7100409,2,<start> La ordo-7 triangula kahelaro estas unu el la 0 komunumoj de la meksika subŝtato Jalisco . <end>,La <item> estas unu el la 0 komunumoj de la meksika subŝtato #surFormToken9895 .,"<start> En geometrio , la ordo - 0  triangula kahelaro estas regula kahelaro de la hiperbola ebeno . <end>"
http://www.wikidata.org/entity/Q52204,2,<start> Surbo estas komunumo de Italio . <end>,<item> estas #surFormToken13640 .,<start> Surbo estas komunumo de Italio . <end>
http://www.wikidata.org/entity/Q106909,2,<start> Strängnäs estas urbo en Grandpollando en Pollando . <end>,<item> estas #surFormToken150 en Grandpollando en #surFormToken559 .,<start> Strängnäs estas urbo en Svedio . <end>
http://www.wikidata.org/entity/Q142739,2,"<start> Alceo ( Alceo ) estas genro de plantoj el la familio de <resource> , kiu enhavas speciojn kun rimarkindaj kapobildoj . <end>","<item> ( <item> ) estas #surFormToken320 de plantoj el la familio de #instanceTypeWithPredicate27 , kiu enhavas speciojn kun rimarkindaj kapobildoj .","<start> Alceo , Alkeo aŭ Alkajo ( el la greka Αλκαίος , pova ) estas la nomo de diversaj roluloj de la helena mitologio : <end>"
http://www.wikidata.org/entity/Q81302,2,<start> Epfendorf estas municipo de la Madrida Regiono en Hispanio . <end>,<item> estas municipo de la #surFormToken2286 en #surFormToken623 .,<start> Epfendorf estas komunumo en Germanio . <end>
http://www.wikidata.org/entity/Q5366569,2,<start> Stacio Harima-Katsuhara ( n . <end>,<item> ( n .,"<start> Stacio Harima-Katsuhara ( japane : はりま勝原駅 [ Harima-Kacuhara-eki ] , angle : Harima-Katsuhara Station ) estas fervoja stacio en Himeĝi , Gubernio Hjogo , Japanio . <end>"
http://www.wikidata.org/entity/Q846207,2,<start> Meerhout estas komunumo de Italio . <end>,<item> estas #surFormToken13640 .,"<start> Meerhout ( nederlande : [ ME : Rhoŭt ] ) estas municipo en Flandrio , la nederlandlingva norda parto de Belgio . <end>"
http://www.wikidata.org/entity/Q207024,2,<start> uguijao ( * 0 - an de septembro <year> de la rusa astronomo Nikolaj Stepanoviĉ Ĉerniĥ elde la Krimea astrofizika observatorio de Nauĉno . <end>,<item> ( * 0 - an de septembro <year> de la rusa astronomo #surFormToken29260 elde la #surFormToken28208 de Nauĉno .,<start> La Maŭritana uguijao - arabe أوقية موريتانية - estas la nacia valuto de Maŭritanio . <end>
http://www.wikidata.org/entity/Q720501,2,<start> hisopo estas komunumo de Italio . <end>,<item> estas #surFormToken13640 .,"<start> La hisopo ( Hyssopus el lamiacoj ) estas genro de arbustetoj kaj plurjaraj herboj multabranĉaj , kun dulipaj floroj en spikoj el ŝajnverticiloj . La plej konata specio estas la oficina hisopo ( Hyssopus officinalis ) , kies folioj uziĝas en la kuirarto.Specioj <end>"
http://www.wikidata.org/entity/Q504283,2,<start> Vilfredo la Harplena estas komunumo de Italio . <end>,<item> estas #surFormToken13640 .,"<start> Vilfredo la 0  - a de Barcelono ankaŭ konata kiel Wilfredo , Vifredo , Guilfredo , Guifredo aŭ "" Vilfredo la Harplena "" (8 0  — la 0  - an de aŭgusto 0  ) estis Grafo de Barcelono de 0  ĝis 0  , jaro de lia morto . <end>"
http://www.wikidata.org/entity/Q76995,2,<start> Wörth am Main estas vilaĝo kaj municipo en Slovakio . <end>,<item> estas vilaĝo kaj municipo en #surFormToken987 .,<start> Wörth am Main estas komunumo en Germanio . <end>
http://www.wikidata.org/entity/Q1025,2,"<start> Maŭritanio estas municipo en la brazila subŝtato Suda Rio-Grando , kiu havis 0 loĝantojn en <year> . <end>","<item> estas municipo en la brazila subŝtato #surFormToken3649 , kiu havis 0 loĝantojn en <year> .","<start> Maŭritanio ( arabe Al-Muritanija , france Mauritanie ) , plennome Maŭritana Islama Respubliko , estas lando en Okcidenta Afriko . <end>"
http://www.wikidata.org/entity/Q9797,2,<start> Horst aan de Maas estas komunumo de Italio . <end>,<item> estas #surFormToken13640 .,<start> Horst aan de Maas estas urbo kaj komunumo en la nederlanda provinco Limburgo . <end>
http://www.wikidata.org/entity/Q1425661,2,<start> Folklorpunko estas urbo en la nordo de la federacia lando Hesio de Germanio . <end>,<item> estas #surFormToken150 en la nordo de la federacia lando Hesio de #surFormToken295 .,<start> Folklorpunko ( angle : folk punk ) nomiĝas la intermikso de stilelementoj kaj eroj de punko kun elementoj de folklora muziko kaj respektive aŭ de folklora rokmuziko . <end>
http://www.wikidata.org/entity/Q46987,2,<start> Beire-le-Fort estas komunumo en Germanio . <end>,<item> estas komunumo en #surFormToken295 .,"<start> Beire-le-Fort estas franca komunumo en la departemento Côte-d'Or , en la regiono Burgonjo-Franĉkonteo . <end>"
http://www.wikidata.org/entity/Q61719,2,<start> Otto WELS estas komunumo en Germanio . <end>,<item> estas komunumo en #surFormToken295 .,"<start> Otto WELS ( n. la 0  - an de septembro <year>  en Berlino ; m. la 0  - an de septembro <year>  en Parizo ) estis germana socialista politikisto.Ano de SPD , li estis deputito inter <year>  kaj <year>  . <end>"
http://www.wikidata.org/entity/Q16425359,2,<start> Sohodol estas komunumo de Italio . <end>,<item> estas #surFormToken13640 .,<start> Sohodol ( Alba ) ( hungare : Aranyosszohodol ) estas komunumo en Rumanio nord-nordokcidente de Aiud . <end>
http://www.wikidata.org/entity/Q695583,2,<start> Muldenstein estas komunumo en Germanio . <end>,<item> estas komunumo en #surFormToken295 .,<start> Muldenstein ĝis fino de la jaro <year>  estis memstara administra komunumo kaj ekde la 0  - a de januaro estas parto de la tiam fondita komunumo Muldestausee en Germanio . <end>
http://www.wikidata.org/entity/Q490412,2,<start> Priolo Gargallo estas urba komunumo en Germanio . <end>,<item> estas urba komunumo en #surFormToken295 .,<start> Priolo Gargallo estas komunumo de Italio . <end>
http://www.wikidata.org/entity/Q865588,2,"<start> komitato estas municipo en la brazila subŝtato Tokantinso , kiu havis 0 loĝantojn en <year> . <end>","<item> estas municipo en la brazila subŝtato #surFormToken3779 , kiu havis 0 loĝantojn en <year> .","<start> Komitato estas grupo de homoj , elektita de pli granda organo aŭ komunumo por gvidaj , efektivigaj aŭ decidaj taskoj.En Esperanto oni celas sub "" komitato "" kutime la Komitaton de Universala Esperanto-Asocio , eble ankaŭ tiun de TEJO . <end>"
http://www.wikidata.org/entity/Q31911,2,<start> Großheirath estas komunumo en Germanio . <end>,<item> estas komunumo en #surFormToken295 .,<start> Großheirath estas komunumo en Germanio . <end>
http://www.wikidata.org/entity/Q697389,2,<start> Wedlitz estas komunumo de Italio . <end>,<item> estas #surFormToken13640 .,"<start> Wedlitz [ prononco "" Vedlic "" ] ĝis la 0  - a de januaro <year>  estis memstara komunumo en Germanio ; tiam ĝi fariĝis komunumoparto de la urbo Nienburg ( Saale ) . <end>"
http://www.wikidata.org/entity/Q16066,2,<start> Trossin estas komunumo en Germanio . <end>,<item> estas komunumo en #surFormToken295 .,<start> Trossin estas komunumo en Germanio . <end>
http://www.wikidata.org/entity/Q255752,2,<start> La Chieming estas administra unuo de Kantono Valezo . <end>,La <item> estas administra unuo de #surFormToken41344 .,<start> Chieming estas komunumo en Germanio . <end>
http://www.wikidata.org/entity/Q149054,2,<start> Vaŝkivci ( la 0 - a jarcento . <end>,<item> ( la 0 - a jarcento .,"<start> Vaŝkivci ( ukraine Вашківці , rumane Văşcăuţi , germane Waschkautz , ruse Вашковцы ) estas urbeto en la regiono Ĉernivco , en okcidenta Ukrainio . <end>"
http://www.wikidata.org/entity/Q274175,2,<start> Marianna Martines estas komunumo en Germanio . <end>,<item> estas komunumo en #surFormToken295 .,"<start> Marianna Martines ( naskiĝis la 0  - an de majo <year>  en Vieno , mortis la 0  - an de decembro <year>  samloke ) estis aŭstra komponistino , klavicenistino kaj kantistino . <end>"
http://www.wikidata.org/entity/Q960954,2,<start> 8729 Descour estas komunumo de Italio . <end>,<item> estas #surFormToken13640 .,"<start> 0  Descour estas malbone konata asteroido de la asteroida zono , malkovrita la 0  - a de novembro <year>  elde la Nacia Observatorio de Kitt Peak ( Usono ) en la kadro de la projekto Spacewatch . <end>"
http://www.wikidata.org/entity/Q39495,2,<start> Traktoro estas komunumo en Germanio . <end>,<item> estas komunumo en #surFormToken295 .,"<start> Traktoro estas motorhava , grandpovuma , etrapida veturilo sur pneŭmatikaj radoj aŭ raŭpoj ( raŭpotraktoro aŭ ĉenbenda traktoro ) por agrikulturo . <end>"
http://www.wikidata.org/entity/Q16605,2,<start> Fussey ( naskiĝis la 0 - an de februaro <year> en <resource> . <end>,<item> ( naskiĝis la 0 - an de februaro <year> en #instanceTypeWithPredicate4 .,<start> Fussey estas franca komunumo situa en la departemento Côte-d'Or kaj en la regiono Burgonjo-Franĉkonteo . <end>
http://www.wikidata.org/entity/Q206097,2,"<start> Yellow Submarine estas municipo de la brazila subŝtato Paranao , kiu taksis 0 enloĝantojn en <year> . <end>","<item> estas municipo de la brazila subŝtato #surFormToken3233 , kiu taksis 0 enloĝantojn en <year> .","<start> Yellow Submarine ( Esp : "" Flava Submarŝipo "" ) estas la sonostreko de the Beatles por desegnaĵo "" stel-prezentanta "" la grupon ( aliaj aktoroj efektive portretis the Beatles ) . <end>"
http://www.wikidata.org/entity/Q708778,2,"<start> episkopujo Treviro estas malgranda vilaĝeto kaj municipo en Hungario , en regiono Norda Ebenaĵo , en departemento Bács-Kiskun , en subregiono de Kaposvár . <end>","<item> estas malgranda vilaĝeto kaj municipo en #surFormToken1631 , en regiono Norda Ebenaĵo , en departemento Bács-Kiskun , en subregiono de #surFormToken10931 .","<start> La episkopujo Trier aŭ episkopujo Treviro ( Deutsch Bistum Trier , latine Dioecesis Trevirensis ) estas la plej malnova germana rom-katolika diocezo en la eklezia provinco Kolonjo . <end>"
http://www.wikidata.org/entity/Q1000817,2,<start> Leiderdorp estas komunumo de Italio . <end>,<item> estas #surFormToken13640 .,<start> Leiderdorp estas urbo kaj komunumo en la nederlanda provinco Suda Holando ( Zuid-Holland ) . <end>
http://www.wikidata.org/entity/Q755119,2,<start> Polyborus plancus ( <year> – <year> ) . <end>,<item> ( <year> – <year> ) .,"<start> Suda karakaro , Suda kresta karakaro , Suda karakarao aŭ Suda kresta karakarao ( iam Polyborus plancus aŭ nun Caracara plancus ) estas rabobirdo voranta ĉefe bestokadavraĵojn kaj vivanta en Sud-Ameriko . <end>"
http://www.wikidata.org/entity/Q277822,2,<start> Montenero di Bisaccia estas komunumo de Italio . <end>,<item> estas #surFormToken13640 .,<start> Montenero di Bisaccia estas komunumo de Italio . <end>
http://www.wikidata.org/entity/Q23702,2,<start> 989 estas komunumo de Italio . <end>,<item> estas #surFormToken13640 .,"<start> En la jaro 0  post Kristo okazis , interalie : <end>"
http://www.wikidata.org/entity/Q565251,2,<start> Hilst estas komunumo de Italio . <end>,<item> estas #surFormToken13640 .,<start> Hilst estas komunumo en Germanio . <end>
http://www.wikidata.org/entity/Q134411,2,<start> Okcidenta Azerbajĝano estas komunumo de Italio . <end>,<item> estas #surFormToken13640 .,"<start> Provinco Okcidenta Azerbajĝano - en persa : آذربایجان غربی , Azerbajĝane garbi - estas provinco de Irano . <end>"
http://www.wikidata.org/entity/Q954855,2,<start> Ferguson estas komunumo de Italio . <end>,<item> estas #surFormToken13640 .,"<start> Ferguson estas mezgranda urbo en Misurio , en Usono . <end>"
http://www.wikidata.org/entity/Q659304,2,<start> Paska estas komunumo en Germanio . <end>,<item> estas komunumo en #surFormToken295 .,<start> Paska estas komunumo en Germanio . <end>
http://www.wikidata.org/entity/Q312967,2,<start> Gobind Singh estas komunumo de Italio . <end>,<item> estas #surFormToken13640 .,"<start> Gobind Singh Ji ( 0  - an de decembro <year>  en Patna ; 0  - an de oktobro <year>  ) estis la deka kaj lasta guruo de sikismo.Kiam la muslimaj regantoj ekzekutigis la naŭan guruon Teg Bahadur ( <year>  ) , ties kapo estis transdonita al lia filo Gobind Ray , kiu aĝis tiutempe 0  jarojn . <end>"
http://www.wikidata.org/entity/Q834118,2,<start> Espejón ( naskiĝis la 0 - an de oktobro <year> en la kadro de la projekto Spacewatch . <end>,<item> ( naskiĝis la 0 - an de oktobro <year> en la kadro de la projekto #surFormToken30248 .,"<start> Espejón estas vilaĝo de Hispanio , en la regiono de Kastilio kaj Leono , provinco de Sorio . Ĝi havas 0  loĝantojn ( <year>  ) , kun areo de <year>  km² kaj loĝdenso de 0  km² . Espejón signifas en la hispana "" Spegulego "" . <end>"
http://www.wikidata.org/entity/Q551818,2,<start> Stockelsdorf estas komunumo de Italio . <end>,<item> estas #surFormToken13640 .,<start> Stockelsdorf estas komunumo en Germanio . <end>
http://www.wikidata.org/entity/Q1755160,2,<start> Santa Rita de Caldas estas komunumo en Germanio . <end>,<item> estas komunumo en #surFormToken295 .,"<start> Santa Rita de Caldas ( prononco : santahita dekaŭdas ) estas urbo de la brazila subŝtato Minas-Ĝerajso . tFondita en <year>  , la municipo taksas 0  enloĝantojn en <year>  . <end>"
http://www.wikidata.org/entity/Q852351,2,<start> Buteogallus estas komunumo de Italio . <end>,<item> estas #surFormToken13640 .,<start> La Buteogaloj aŭ Buteogallus estas genro de rabobirdoj de la familio de Akcipitredoj . <end>
