Main-Item,Number of Triples,Summary 1,Target
http://www.wikidata.org/entity/Q3890660,7,"<start> Canonicus ( naskiĝis en <year> en <rare> , mortis la 0 - an de junio <year> en <resource> ) estis <rare> kaj <rare> de <rare> . <end>",<start> Canonicus ( aŭ Kanonikas ; ( ĉ . <end>
http://www.wikidata.org/entity/Q134694,19,"<start> Sankta Inocento la 1-a , latine <rare> , naskiĝis nekonatan daton en Romo kaj mortis 0 . <end>","<start> Sankta Inocento la 0  - a , latine Innocentius , naskiĝis en nekonata dato kaj mortis en Romo 0  . <end>"
http://www.wikidata.org/entity/Q42508,31,"<start> Rorajmo estas unu el la 0 provincoj , kiuj kune kun 0 0 loĝantoj en la provinco Norda regiono de Brazilo . <end>",<start> Vidu ankaŭ la artikolon Monto Rorajmo.Rorajmo ( português Roraima ) estas subŝtato de Brazilo . <end>
http://www.wikidata.org/entity/Q159860,10,"<start> Vaalserberg ( nederlande : <rare> ; nederlande : <rare> , nederlande : <rare> , nederlande : <rare> , nederlande : <rare> , nederlande : <rare> , nederlande : <rare> ) estas monto en la orienta parto de Nederlando . <end>","<start> Vaalserberg ( Vaalsmonto ) estas monteto , plej alta punkto de Nederlando . <end>"
http://www.wikidata.org/entity/Q49898,27,"<start> Hyacinthe RIGAUD ( naskiĝis la 0 - an de januaro <year> en Perpinjano , mortis la 0 - an de januaro <year> en Parizo ) estis franca pentristo kaj <rare> . <end>","<start> Hyacinthe RIGAUD , aŭ laŭ sia kompleta nomo Hyacinthe-François-Honoré-Mathias-Pierre-Martyr-André Jean RIGAU Y ROS ( naskiĝis la 0  - an de julio <year>  en Perpignan - mortis la 0  - an de decembro <year>  en Parizo ) estis franca pentristo de la komenco de la 0  - a jarcento.Dum 0  jaroj , li plenumis ĉirkaŭ tridek aŭ kvardek portretojn ĉiujare . <end>"
http://www.wikidata.org/entity/Q9361,30,"<start> Biŝkeko [ <rare> ] estas la ĉefurbo de la provinco Kirgizio , en la <rare> de la lando . <end>","<start> Biŝkeko ( Biŝkek ) estas la ĉefurbo kaj samtempe la politika , ekonomia kaj kultura centro de Kirgizio . <end>"
http://www.wikidata.org/entity/Q648736,6,<start> Schauerberg estas komunumo en Germanio . <end>,<start> Schauerberg estas komunumo en Germanio . <end>
http://www.wikidata.org/entity/Q381038,6,<start> Sais aŭ <rare> ( arabe : <rare> <rare> ) estas urbo de 0 0 loĝantoj en la Provinco Garbija de <rare> . <end>,"<start> Sais ( ankaŭ Saïs , hodiaŭ Sa el-Hagar ) estas egipta urbo en la okcidenta delto de la Nilo . <end>"
http://www.wikidata.org/entity/Q218506,11,<start> La Universitato de Lund ( germane : Universitato de Lund ) estas la plej malnova <rare> en Svedio . <end>,"<start> La Universitato de Lund – svede Lunds universitet , latine Universitas Lundensis - estas la universitato en la urbo Lund en suda Svedio . <end>"
http://www.wikidata.org/entity/Q179645,31,<start> Ŝinĝuku aŭ <rare> ( japane : <rare> [ <rare> ] ) estas urbo en Tokio en Japanio . <end>,<start> Kvartalo Ŝinĝuku aŭ Ŝinĝuku-ku ( japane : 新宿区 [ Ŝinĝuku-ku ]; Hepburn : Shinjuku-ku ) estas okcidenta kvartalo de Tokio ( la ĉefurbo de Japanio ) kun iom pli ol 0  0  loĝantoj . <end>
http://www.wikidata.org/entity/Q24476,12,"<start> Taugon [ <rare> ] estas franca komunumo en la departemento Charente-Maritime , en la regiono Puatuo-Ĉarentoj . <end>","<start> Taugon [ toɡɔ ̃ ] estas franca komunumo en la departemento Charente-Maritime , en la regiono Puatuo-Ĉarentoj . <end>"
http://www.wikidata.org/entity/Q2483,7,"<start> En la jaro 1978 post Kristo okazis , interalie : <end>","<start> Ĉi tiu jaro estas normala jaro komenciĝanta dimanĉe ( ligilo montras kalendaron ) . En la jaro <year>  post Kristo okazis , interalie : <end>"
http://www.wikidata.org/entity/Q477238,5,<start> Talokan aŭ <rare> ( arabe : <rare> <rare> ) estas urbo en la <rare> regiono en la <rare> de <rare> . <end>,"<start> Talokan ( perse kaj paŝtoe تالقان , ankaŭ latinliterigata Tāloqān , Tāleqān aŭ Tāluqān ) estas urbo en la nordo de Afganio . <end>"
http://www.wikidata.org/entity/Q628013,13,<start> Neustadt am Rennsteig estas komunumo en Germanio . <end>,<start> Neustadt am Rennsteig estas komunumo en Germanio . <end>
http://www.wikidata.org/entity/Q591107,5,<start> San Pedro Yólox estas unu el la 0 komunumoj de la meksika subŝtato Oaĥako ( Oaxaca ) . <end>,<start> San Pedro Yólox estas unu el la 0  komunumoj de la meksika subŝtato Oaĥako ( Oaxaca ) . <end>
http://www.wikidata.org/entity/Q223656,13,<start> La Gotard-Fervojo estas unu el la 0 kantonoj de la <resource> . <end>,"<start> La Gotard-Fervojo ( germane : Gotthardbahn ) estas hodiaŭ parto de Svisaj Federaciaj Fervojoj kaj la du-rela linio de ĉirkau 0  km , de Immensee – Chiasso . <end>"
http://www.wikidata.org/entity/Q24986,8,<start> Cervatto estas komunumo de Italio . <end>,<start> Cervatto estas komunumo de Italio . <end>
http://www.wikidata.org/entity/Q265359,7,"<start> Gősfa [ <rare> ] estas malgranda vilaĝo en Hungario , en regiono Okcidenta Transdanubio , en departemento Zala , en subregiono de Zalaegerszeg . <end>","<start> Gősfa [ gOŝfa ] estas malgranda vilaĝo en Hungario , en regiono Okcidenta Transdanubio , en departemento Zala , en subregiono de Zalaegerszeg . <end>"
http://www.wikidata.org/entity/Q632868,12,<start> Sasbach estas komunumo en Germanio . <end>,<start> Sasbach estas komunumo en Germanio . <end>
http://www.wikidata.org/entity/Q962432,21,"<start> Jan Kasprowicz ( naskiĝis la 0 - an de marto <year> en <rare> , mortis la 0 - an de aŭgusto <year> en Varsovio ) – pola poeto , verkisto , <rare> , <rare> , <rare> , <rare> , <rare> kaj <rare> . <end>","<start> Jan Kasprowicz ( prononcu : Jan KasPROviĉ , naskiĝis la 0  - an de decembro <year>  en Szymborz ĉe Inowrocław kaj mortis la 0  - an de aŭgusto <year>  en Poronin ĉe Zakopane ) - eminenta pola poeto , dramisto , literatura kritikisto kaj tradukisto . <end>"
http://www.wikidata.org/entity/Q1013092,12,"<start> La Landec [ <rare> ] estas franca komunumo , en departemento Côtes-d'Armor en regiono Bretonio . <end>","<start> La Landec [ la lɑ ̃ dɛk ] estas franca komunumo , en departemento Côtes-d'Armor en regiono Bretonio . <end>"
http://www.wikidata.org/entity/Q183651,11,<start> Tokat estas urbo en http://www.wikidata.org/prop/direct/P131 en Turkio . <end>,"<start> Tokat estas urbo en provinco Tokat en Turkio , ĝin apudfluas la rivero Yeşilırmak . <end>"
http://www.wikidata.org/entity/Q11768,20,<start> La antikva Egiptio estis la 0 - a <rare> la 0 - an de septembro <year> kaj <rare> la 0 - an de decembro <year> . <end>,<start> La civilizo de la antikva Egiptio estis longtempa civilizo en norda-orienta Afriko . <end>
http://www.wikidata.org/entity/Q192759,11,<start> Okcidenta Finnlando estas unu el la 0 - a de decembro <year> . <end>,<start> Okcidenta Finnlando estis unu el ses gubernioj de la ŝtato Finnlando . <end>
http://www.wikidata.org/entity/Q70427,8,"<start> Massonnens ( malnova germanlingva nomo <rare> ) estas komunumo en la Kantono Friburgo en Kantono Friburgo , Svislando . <end>","<start> Massonnens estas komunumo en la distrikto Glano en Kantono Friburgo , Svislando . <end>"
http://www.wikidata.org/entity/Q614036,7,"<start> En geometrio , la pligrandigita senpintigita kubo estas pluredro , unu el la solidoj de Johnson ( <rare> ) . <end>","<start> En geometrio , la pligrandigita senpintigita kubo estas pluredro , unu el la Solidoj de Johnson ( J66 ) . Ĝi povas esti konstruita per pligrandigo de senpintigita kubo per aldono de kvadrata kupolo al unu el oklateraj edroj.Estas nur unu varianto de turno de la kupolo por ke la pluredro estu konveksa . <end>"
http://www.wikidata.org/entity/Q1997984,5,<start> Camerino Z. Mendoza estas komunumo en la meksika subŝtato Veracruz . <end>,<start> Camerino Z. Mendoza estas komunumo en la meksika subŝtato Veracruz . <end>
http://www.wikidata.org/entity/Q44384,12,"<start> Hefesto ( helene <rare> , latine <rare> ) estis en la helena mitologio filo de la <rare> reĝo Ze\u016Dso kaj lia edzino <rare> . <end>","<start> Hefesto ( helene Ἥφαιστος , ankaŭ konata laŭ la latina nomo Vulcanus ) estas la filo de Zeŭso kaj Hera , kaj la frato de Areso kaj Heba . <end>"
http://www.wikidata.org/entity/Q987599,8,"<start> Edde [ <rare> ] estas malgranda vilaĝo en Hungario , en regiono Suda Transdanubio , en departemento Somogy , en subregiono de Kaposvár . <end>","<start> Edde estas malgranda vilaĝo en Hungario , en regiono Suda Transdanubio , en departemento Somogy , en subregiono de Kaposvár. <end>"
http://www.wikidata.org/entity/Q10908,10,<start> La amfibioj ( latine : <rare> <rare> ) estas unu el la tri <rare> de la <rare> ( <rare> ) . <end>,<start> Amfibioj estas klaso de la vertebruloj . <end>
http://www.wikidata.org/entity/Q459087,7,"<start> Kajal Ahmad ( naskiĝis la 0 - an de januaro <year> ( nun <rare> 0 ) , do nun 0 - jara ) estas unu el la plej grandaj <rare> de la <rare> . <end>","<start> Kajal Ahmad aŭ Kejal Ehmed ( * <year>  en Kirkuk ) estas kurda aŭtorino kaj ĵurnalistino . Kajal Ahmad komencis fari poemojn en <year>  kaj skribas kiel jŭrnalistino ekde 1992.Krom poemoj ŝi skribas komentojn kaj analizas sociajn elspezojn kaj politikon . Ŝiaj poemoj estas tradukitaj en la araban , persan kaj turkan . <end>"
http://www.wikidata.org/entity/Q1049427,8,"<start> Stacio Jōyō ( japane : <rare> [ <rare> ] , angle : <rare> Station ) estas fervoja stacio en <rare> , Gubernio Hjogo , Japanio . <end>","<start> Stacio Jōyō ( japane : 城陽駅 [ Ĵōjō-eki ] , angle : Jōyō Station ) estas fervoja stacio en Ĵojo , Gubernio Kioto , Japanio . <end>"
http://www.wikidata.org/entity/Q1370167,8,<start> La ŝejkeroj estas la plej granda <rare> de la mondo . <end>,"<start> La ŝejkeroj , kies membroj estas konitaj kiel la Unuiĝinta societo de kredantoj je la dua apero de Kristo ( angle : Shakers aŭ Shaking Quakers ) estis religia organizo el Usono fondita en <year>  . <end>"
http://www.wikidata.org/entity/Q1234,9,<start> Seborgio estas kemia elemento en la perioda tabelo kiu havas la simbolon <rare> kaj la atomnumeron 0 . <end>,<start> Seborgio estas kemia elemento en la perioda tabelo kiu havas la simbolon Sg kaj la atomnumeron 0  . <end>
http://www.wikidata.org/entity/Q43235,31,"<start> Rondonio [ <rare> ] estas unu el la 0 provincoj , kiuj kune kun 0 0 loĝantoj en la regiono <rare> . <end>",<start> Rondonio ( português Rondônia ) estas subŝtato de nordo de Brazilo . <end>
http://www.wikidata.org/entity/Q928914,14,<start> Lichnov estas vilaĝo en Ĉeĥio . <end>,<start> Lichnov ( legu Liĥnov ) estas vilaĝo etendiĝanta en pentrinda valo de Lichnova rojo ĉirkaŭigita de deklivoj kaj valoj de montaro Beskydy . <end>
http://www.wikidata.org/entity/Q272591,12,"<start> Daddy Yankee ( naskiĝis la 0 - an de januaro <year> ( nun <rare> 0 ) , do nun 0 - jara ) estas brita kantistino . <end>","<start> Raymond Luis Ayala Rodríguez ( n. en Río Piedras , Puerto-Riko , la 0  - an de februaro <year>  ) , artiste konata kiel Daddy Yankee , estas kantisto kaj komponisto de regetono , ankaŭ aktoro , filmproduktanto , radiparolisto kaj entreprenisto de la kariba insulo Puerto-Riko . <end>"
http://www.wikidata.org/entity/Q467004,14,"<start> Joan FRANKA , ( naskiĝis la 0 - an de oktobro <year> ( nun <rare> 0 ) en Roterdamo , do nun 0 - jara ) estas nederlanda kantistino . <end>",<start> Joan FRANKA ( * 0  . <year>  ) estas kantistino el Nederlando . <end>
http://www.wikidata.org/entity/Q405120,11,"<start> Kavarna ( greke <rare> , ruse <rare> , pole <rare> ) estas urbo en la sudo de Bulgario . <end>",<start> Kavarna ( bulgare Каварна ) estas urbo kaj feriumejo ĉe la nordbulgara nigra-mara bordo . <end>
http://www.wikidata.org/entity/Q1125436,7,"<start> NGC 6072 ( aliaj indikoj — UGC 0 , MCG <rare> 0 , ZWG 0 , IRAS 0 + 0 , PGC 0 ) estas galaksio en konstelacio Skorpio . Ĉi tiu objekto estis jam en la originala versio de NGC-katalogo . <end>","<start> NGC 0  ( aliaj indikoj — PK 0  0  , ESO 0  - PN15 , AM 1609-360 ) estas planeduma nebulozo en konstelacio Skorpio . Ĉi tiu objekto estis jam en la originala versio de NGC-katalogo . <end>"
http://www.wikidata.org/entity/Q690308,7,<start> La Kerenskij-ofensivo okazis la 0 - an de julio <year> inter la <rare> kaj la <rare> <rare> . <end>,"<start> La Kerenskij-ofensivo estis la sensukcesa militiro de la rusa armeo dum la unua mondmilito , en julio de <year>  . <end>"
http://www.wikidata.org/entity/Q5320242,16,"<start> Dénes Pázmándy [ <rare> ] , laŭ hungarlingve kutima sinsekvo <rare> <rare> estis hungara politikisto , ministro , parlamentano . <end>","<start> Dénes Pázmándy [ dEneŝ pAzmAndi ] , laŭ hungarlingve kutima sinsekvo Pázmándy Dénes estis hungara politikisto , parlamentano . <end>"
http://www.wikidata.org/entity/Q2517317,23,"<start> Mon père, ce héros estas franca filmo aperinta en <year> . <end>","<start> Mon père , ce héros ( Mia patro , ĉi tiu heroo ) estas franca filmo de Gérard Lauzier aperinta en <year>  . <end>"
http://www.wikidata.org/entity/Q247755,6,<start> Zölkow estas komunumo en Germanio . <end>,<start> Zölkow estas komunumo en Germanio . <end>
http://www.wikidata.org/entity/Q1155930,12,"<start> La Gripperie-Saint-Symphorien [ <rare> ] estas franca komunumo en la departemento Charente-Maritime , en la regiono Puatuo-Ĉarentoj . <end>","<start> La Gripperie-Saint-Symphorien [ la ɡʁipʁi sɛ ̃ sɛ ̃ fɔʁjɛ ̃ ] estas franca komunumo en la departemento Charente-Maritime , en la regiono Puatuo-Ĉarentoj . <end>"
http://www.wikidata.org/entity/Q713468,16,<start> Mark THATCHER ( n . la 0 - an de aŭgusto <year> ) estas brita <rare> kaj <rare> . <end>,"<start> Siro Mark THATCHER , 0  - a baroneto de Scotney ( 0  - an de aŭgusto <year>  ) estas brita entreprenisto , filo de Margaret Thatcher kaj Denis Thatcher . <end>"
http://www.wikidata.org/entity/Q801522,8,"<start> Stacio Totsuka ( japane : <rare> [ <rare> ] , angle : <rare> Station ) estas fervoja stacio en <rare> , Gubernio Osaka , Japanio . <end>","<start> Stacio Totsuka ( japane : 戸塚駅 [ Tocuka-eki ] , angle : Totsuka Station ) estas fervoja stacio en Kvartalo Tocuka , Jokohamo , Gubernio Kanagaŭa , Japanio . <end>"
http://www.wikidata.org/entity/Q521876,31,"<start> Winnetou II estas franca filmo de http://www.wikidata.org/prop/direct/P57 , aperinta en <year> . <end>",<start> Winnetou II ( <year>  ) estas filmo laŭ motivo de romano de Karl May Winnetou . <end>
http://www.wikidata.org/entity/Q648333,5,<start> Gohrau estas komunumo en Germanio . <end>,<start> Gohrau estas loĝloko en Germanio . <end>
http://www.wikidata.org/entity/Q4782,6,"<start> Oamaru estas la plej granda urbo de <rare> , <rare> . <end>","<start> Oamaru ( en maoria Te Oha-a-Maru } ) , estas la plej granda urbo en Norda Otago , en la Suda Insulo de Novzelando , kaj la ĉefa urbo en la Distrikto Vaitaki . <end>"
http://www.wikidata.org/entity/Q17813,12,<start> Grana estas komunumo de Italio . <end>,<start> Grana estas komunumo de Italio . <end>
http://www.wikidata.org/entity/Q143256,9,"<start> 1754 Cunningham estas malbone konata asteroido de la asteroida zono , malkovrita la 0 - an de marto <year> de la belga astronomo Henri Debehogne elde la Reĝa observatorio de Belgio en Uccle . Ĝia nomo honoras la <rare> <rare> <rare> <rare> ( <year> – <year> ) . <end>","<start> <year>  Cunningham estas mezgranda malhela asteroido de la asteroida zono , ano de la Hilda grupo . Ĝi estis malkovrita la 0  - an de marto <year>  de la belga astronomo Eugène Joseph Delporte elde la Reĝa observatorio de Belgio en Uccle . Ĝia nomo honoras la usonan astronomon Leland Cunningham . <end>"
http://www.wikidata.org/entity/Q3209395,8,<start> La Lozana andaluza estas romano de Francisco Delicado . <end>,"<start> La Lozana andaluza ( originala titolo : Retrato de la Loçana andaluza ... , esperante "" Portreto de la freŝa andaluzino "" ) estas romano en formo de dialogo publikita en Venecio en <year>  . <end>"
http://www.wikidata.org/entity/Q233483,17,"<start> Diamanda GALÁS ( * 0 - an de aŭgusto <year> en San-Diego , <rare> ; † 0 - an de marto <year> en <rare> , Kalifornio ) estas usona kantistino de http://www.wikidata.org/prop/direct/P136 . <end>","<start> Diamanda GALÁS ( Greke : Ντιαμάντα Γκαλάς , naskiĝis la 0  - an de aŭgusto <year>  ) estas Usona komponistino de avangarda muziko , kantistino , pianistino , prezentistino kaj pentristino de Greka deveno.Konata pro sia kontrastema opera voĉo havanta 3.5- oktavan gamon , Galás estas priskribata kiel "" havanta la plej senarmigantan voĉan teroron "" . <end>"
http://www.wikidata.org/entity/Q168403,28,<start> Miopeco aŭ <rare> estas <rare> malsano de la <rare> . <end>,"<start> Miopeco , aŭ evitende miopio , ( latine myopia ) estas refrakta perturbo de okulo . <end>"
http://www.wikidata.org/entity/Q569625,13,"<start> Nidda estas germana nomo de <rare> , <rare> , <rare> , <rare> kaj <rare> . <end>",<start> Nidda estas urba komunumo en Germanio . <end>
http://www.wikidata.org/entity/Q3893802,5,<start> San Blas Atempa estas unu el la 0 komunumoj de la meksika subŝtato Oaĥako ( Oaxaca ) . <end>,<start> San Blas Atempa estas unu el la 0  komunumoj de la meksika subŝtato Oaxaca . <end>
http://www.wikidata.org/entity/Q985968,6,"<start> Jaupaci estas municipo de la brazila subŝtato Gojaso , kiu taksis 0 enloĝantojn en <year> . <end>","<start> Jaupaci estas municipo de la brazila subŝtato Gojaso , kiu taksis 0  enloĝantojn en <year>  . <end>"
http://www.wikidata.org/entity/Q475736,4,"<start> La Damaska ŝtalo estas <rare> <rare> , kiu <rare> la <rare> de la <rare> . <end>","<start> Damaska ŝtalo estas tipo de ŝtalo , el kiu oni forĝis armilajn klingojn ( ĉefe en Irano ) kaj kiu famis pri ties forteco kaj elasteco . <end>"
http://www.wikidata.org/entity/Q385748,4,<start> La Helgrizkapa akcipitro ( Helgrizkapa akcipitro ) estas specio de rabobirdo de la familio de Akcipitredoj . <end>,"<start> La Helgrizkapa akcipitro , Accipiter poliocephalus , estas mezgranda taga rabobirdo el familio de Akcipitredoj kiu inkludas ankaŭ multajn aliajn tagajn rabobirdojn kiel agloj , buteoj kaj cirkuoj . <end>"
http://www.wikidata.org/entity/Q979,11,<start> Polonio estas kemia elemento en la perioda tabelo kiu havas la simbolon <rare> kaj la atomnumeron 0 . <end>,<start> Polonio estas kemia elemento en la perioda tabelo kiu havas la simbolon Po kaj la atomnumeron 0  . <end>
http://www.wikidata.org/entity/Q33634,8,"<start> La kalmuka lingvo ( <rare> : <rare> <rare> <rare> , <rare> : <rare> , <rare> : <rare> , <rare> : <rare> , <rare> : <rare> , <rare> : <rare> , <rare> : <rare> , <rare> : <rare> , <rare> : <rare> , <rare> : <rare> , <rare> : <rare> , <rare> : <rare> , <rare> : <rare> , <rare> : <rare> <PAD> <PAD>","<start> La kalmuka lingvo ( Хальмг келн ankaŭ konata kiel Kalmuck , Qalmaq , Khal : mag kaj Okcident-mongola ) estas la indiĝena lingvo de la kalmukoj de la Respubliko de Kalmukio , ano de la Rusa Federacio . <end>"
http://www.wikidata.org/entity/Q2673227,4,<start> hopeo estas genro de birdoj de la familio de http://www.wikidata.org/prop/direct/P171 . <end>,<start> Hopeo ( Hopea ) estas plantogenro en la familio de dipterokarpacoj . <end>
http://www.wikidata.org/entity/Q24854,15,<start> Arborio estas komunumo de Italio . <end>,<start> Arborio estas komunumo de Italio . <end>
http://www.wikidata.org/entity/Q472784,8,"<start> Hipermestro ( helene <rare> , latine <rare> ) estis en la helena mitologio filino de la <rare> reĝo Danao kaj lia edzino <rare> . <end>","<start> Laŭ la helena mitologio , Hipermnestro aŭ Hipermestro ( el la greka Ὑπερμνήστρα , « la multe svatita » ) estis la plej aĝa el la danaidinoj , tio estas , la kvindek filinoj de Danao , reĝo de Argolando . <end>"
http://www.wikidata.org/entity/Q172353,31,"<start> Pirho ( n . la 0 - an de januaro <year> , m . la 0 - an de januaro <year> ) estis reĝo de Skotlando de <year> ĝis <year> . <end>","<start> Pirho ( naskiĝis en - 0  – mortis en - 0  ) ( en la greka Πυρρος , "" fajrkolora "" , "" ruĝ-blonda "" ) estis reĝo de Epiro de - 0  ĝis - 0  kaj ankaŭ de - 0  ĝis - 272.Princo de unu el la ŝtatoj postvenaj al Aleksandro , Pirho estis detronigita 0  - jaraĝa. <end>"
http://www.wikidata.org/entity/Q277822,17,<start> Montenero di Bisaccia estas komunumo de Italio . <end>,<start> Montenero di Bisaccia estas komunumo de Italio . <end>
http://www.wikidata.org/entity/Q1078580,5,<start> La Goudota jakuo aŭ <rare> <rare> ( <rare> <rare> ) estas specio de birdo de la familio de Ikteredoj . <end>,"<start> La Goudota jakuo laŭ la latina scienca nomo ( Chamaepetes goudotii ) sed ankaŭ Dukolora jakuo diference de la Unukolora jakuo , nome la alia nura specio de la genro Chamaepetes , estas birdo de la familio de Kracedoj , kiu parencas al nestamasuloj de Aŭstralazio . <end>"
http://www.wikidata.org/entity/Q7655,7,"<start> En la jaro 1763 post Kristo okazis , interalie : <end>","<start> Ĉi tiu jaro estas normala jaro komenciĝanta sabate ( ligilo montras kalendaron ) . En la jaro <year>  post Kristo okazis , interalie : <end>"
http://www.wikidata.org/entity/Q193475,6,"<start> Menhiro estas <rare> , <rare> , <rare> , <rare> , <rare> , <rare> , <rare> , <rare> , <rare> , <rare> , <rare> , <rare> , <rare> , <rare> , <rare> , <rare> , <rare> , <rare> , <rare> , <rare> , <rare> , <rare> , <rare> , <rare> , <rare> , <rare> , <rare> , <rare> , <rare> , <PAD> <PAD>","<start> Menhiro ( el la bretona : maen , ŝtono , kaj hir , longa ) estas starigita ŝtonego , monolito . <end>"
http://www.wikidata.org/entity/Q3314311,4,<start> La Paradoxornis gularis aŭ <rare> <rare> ( <rare> <rare> ) estas specio de birdo de la familio de Ikteredoj kaj de ties tipa genro nome Paradoksornitedoj kiu enhavas speciojn kiuj montras flavajn kaj nigrajn kolorojn . <end>,"<start> La Grizkapa paradoksornito ( Paradoxornis gularis ) estas specio de birdo de la familio de Timaliedoj lastatempe trapasita al la familio de Silviedoj aŭ de Paradoksornitedoj , en la tipa genro de Paradoxornis aŭ Paradoksornitoj , karakteraj pro bekoj similaj al tiuj de psitakoj . <end>"
http://www.wikidata.org/entity/Q7083,10,"<start> Rothenburg estas komunumo en la distrikto Kantono Lucerno en Kantono Valezo , Svislando . <end>","<start> Rothenburg estas komunumo en la distrikto Hochdorf en Kantono Lucerno , Svislando . <end>"
http://www.wikidata.org/entity/Q41291,4,"<start> raketo estas <rare> , <rare> , <rare> , <rare> , <rare> , <rare> , <rare> , <rare> , <rare> , <rare> , <rare> , <rare> , <rare> , <rare> , <rare> , <rare> , <rare> , <rare> , <rare> , <rare> , <rare> , <rare> , <rare> , <rare> , <rare> , <rare> , <rare> , <rare> , <rare> , <PAD> <PAD>","<start> Raketo estas artefarita fajraĵo , kiun oni pafas vertikale en aeron kaj kiu eksplodas elĵetante multajn brilajn fajrerojn . <end>"
http://www.wikidata.org/entity/Q71318,14,"<start> Joseph KÜRSCHNER ( naskiĝinta la 0 - an de septembro <year> en Gotha , mortinta la 0 - an de septembro <year> en http://www.wikidata.org/prop/direct/P20 ) estis germana verkisto kaj <rare> . <end>","<start> Joseph KÜRSCHNER ( naskiĝinta en la 0  - a de septembro <year>  en Gotha , mortinta en la 0  - a de julio <year>  en Matrei in Osttirol / Distrikto Lienz ) estis germana leksikografo kaj eldonisto . <end>"
http://www.wikidata.org/entity/Q132814,4,"<start> Vaporado estas <rare> , <rare> , <rare> , <rare> , <rare> , <rare> , <rare> , <rare> , <rare> , <rare> , <rare> , <rare> , <rare> , <rare> , <rare> , <rare> , <rare> , <rare> , <rare> , <rare> , <rare> , <rare> , <rare> , <rare> , <rare> , <rare> , <rare> , <rare> , <rare> , <PAD> <PAD>","<start> Vaporado estas transformo de likvaj materialoj al vaporstato , do transformo kiu eligas vaporojn . <end>"
http://www.wikidata.org/entity/Q373420,14,"<start> Bruna Surfistinha ( naskiĝis la 0 - an de oktobro <year> ( nun <rare> 0 ) , do nun 0 - jara ) estas brazila aktoro . <end>","<start> Bruna Surfistinha ( surfistineto Bruna ) , kromnomo de Raquel PACHECO , naskita la 0  - an de oktobro <year>  en São Paulo . <end>"
http://www.wikidata.org/entity/Q1144606,10,"<start> Nils Olav ( <rare> : <rare> , <rare> <rare> , <rare> <rare> , <rare> <rare> , <rare> , <rare> , <rare> , <rare> , <rare> , <rare> , <rare> , <rare> , <rare> , <rare> , <rare> , <rare> , <rare> , <rare> , <rare> , <rare> , <rare> , <rare> , <rare> , <rare> , <rare> , <rare> , <rare> <PAD> <PAD>","<start> 0  ° 0  ′ 0  ″ N 0  ° 0  ′ 0  ″ WOficiro Sir Nils Olav estas Reĝa pingveno loĝanta en la Zoo de Edinburgo , Skotlando . <end>"
http://www.wikidata.org/entity/Q1012052,16,<start> Saint-Silvain-Bellegarde estas franca komunumo lokita en la departemento Creuse kaj en la regiono Limoĝio . <end>,<start> Saint-Silvain-Bellegarde estas franca komunumo lokita en la departemento Creuse kaj en la regiono Limoĝio . <end>
http://www.wikidata.org/entity/Q1767197,4,<start> Murda raŭpo estas genro de birdoj de la familio de http://www.wikidata.org/prop/direct/P171 . <end>,<start> Murda raŭpo ( Lonomia obliqua ) estas raŭpo de papilio kiu vivas en sudo de Brazilo . <end>
http://www.wikidata.org/entity/Q927183,10,"<start> 8550 Heziodo estas malbone konata asteroido de la asteroida zono , malkovrita la 0 - an de aŭgusto <year> de la belga astronomo Eric Walter Elst elde la Observatorio La Silla , en Ĉilio . Ĝi estis nomita en memoro de la franca komponisto Heziodo ( <year> – <year> ) , <rare> de la <rare> . <end>","<start> 0  Heziodo estas malbone konata asteroido de la ekstera asteroida zono , ano de la Hilda grupo . <end>"
http://www.wikidata.org/entity/Q585119,6,"<start> Itanhandu estas municipo de la brazila subŝtato Espirito-Santo , kiu taksis 0 enloĝantojn en <year> . <end>",<start> Itanhandu estas urbo en la brazila subŝtato Minas-Ĝerajso . <end>
http://www.wikidata.org/entity/Q25457,14,<start> Karlstad estas urbo en la sveda provinco <rare> kaj la historia provinco <rare> . <end>,<start> Karlstad estas granda municipo kaj urbo en provinco Värmland de mezokcidenta Svedio . <end>
http://www.wikidata.org/entity/Q278636,4,<start> Bradornoj estas genro de birdoj de la familio de Mu\u015Dkaptuledoj . <end>,"<start> Bradornoj estas la membroj de Bradornis , kio estas genro de malgrandaj paserinaj birdoj de la granda familio de Muŝkaptuledoj . Temas pri grizbrunaj birdoj , pli malhelaj supre ol sube , kun nigraj okuloj kaj helaj markoj ĉe tiujj . <end>"
http://www.wikidata.org/entity/Q754190,8,"<start> 3354 McNair estas malbone konata asteroido de la asteroida zono , malkovrita la 0 - an de februaro <year> de la usona astronomo Edward L. G. Bowell elde la Stacio Anderson Mesa de la observatorio Lowell apud Flagstaff ( Arizono , Usono ) . <end>","<start> 0  McNair estas malbone konata asteroido de la asteroida zono , malkovrita la 0  - an de februaro <year>  de la usona astronomo Edward L. G. Bowell elde la Stacio Anderson Mesa de la observatorio Lowell apud Flagstaff ( Arizono , Usono ) . <end>"
http://www.wikidata.org/entity/Q73597,11,<start> Frankie Goes to Hollywood estas brita <rare> grupo el la jaro <year> . <end>,<start> Frankie Goes to Hollywood estis brita rokmuzika grupo . <end>
